d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
47483.0,405476.0,217437.0,815789.0,645466.0,910837.0,257580.0,103671.0,383272.0,835733.0
47499.0,395242.0,241107.0,822108.0,656368.0,916604.0,259833.0,90489.0,365172.0,827363.0
47516.0,408868.0,239056.0,814588.0,652226.0,906013.0,271918.0,96659.0,370465.0,827514.0
47696.0,370148.0,245898.0,795303.0,659594.0,927122.0,266125.0,95166.0,379883.0,844047.0
47774.0,391345.0,233970.0,791306.0,647663.0,917698.0,288881.0,93565.0,389099.0,838025.0
47808.0,397942.0,226064.0,804704.0,653114.0,947709.0,266998.0,137495.0,351515.0,818508.0
47872.0,413656.0,240337.0,807382.0,653989.0,919882.0,289039.0,97673.0,363615.0,817788.0
47885.0,377241.0,232593.0,815767.0,663237.0,922162.0,268838.0,106204.0,375047.0,837870.0
47888.0,386521.0,230385.0,819565.0,644179.0,930351.0,273425.0,110736.0,392242.0,810047.0
47890.0,389715.0,233964.0,811409.0,653788.0,910774.0,253811.0,111915.0,369723.0,843235.0
47906.0,390019.0,241232.0,827643.0,638846.0,916236.0,278664.0,111783.0,369363.0,823030.0
47965.0,381757.0,238399.0,830647.0,659565.0,900183.0,255269.0,94257.0,362472.0,839857.0
47979.0,378178.0,248266.0,827172.0,652259.0,905834.0,261090.0,87947.0,373684.0,842114.0
48018.0,403924.0,243491.0,804282.0,657903.0,897196.0,264578.0,95461.0,380367.0,811808.0
48078.0,377472.0,221725.0,831698.0,658118.0,913417.0,266784.0,118310.0,356022.0,826584.0
48096.0,402680.0,246966.0,782726.0,635282.0,922235.0,247213.0,114851.0,370711.0,817735.0
48289.0,409808.0,212717.0,807009.0,685001.0,907191.0,279991.0,78629.0,369452.0,854896.0
48322.0,424402.0,219909.0,804472.0,650884.0,935514.0,265655.0,115692.0,363323.0,838205.0
48417.0,398494.0,232359.0,821717.0,668563.0,919516.0,276754.0,87600.0,374844.0,813271.0
48443.0,397002.0,239991.0,797031.0,652779.0,913088.0,279651.0,116799.0,366123.0,835674.0
48464.0,396733.0,233504.0,799854.0,663067.0,926363.0,261066.0,96525.0,368054.0,830950.0
48491.0,386919.0,223365.0,813643.0,653320.0,936979.0,275171.0,82481.0,391729.0,838282.0
48494.0,362798.0,220310.0,808504.0,653565.0,930307.0,278302.0,85126.0,357406.0,838163.0
48528.0,395237.0,264897.0,783501.0,676036.0,921077.0,257162.0,88284.0,376927.0,812225.0
48565.0,399753.0,235489.0,825899.0,638373.0,921211.0,287081.0,86583.0,387917.0,825549.0
48641.0,398981.0,238070.0,793535.0,669330.0,923652.0,271581.0,101447.0,368532.0,826742.0
48686.0,398727.0,239080.0,803415.0,660184.0,913333.0,254399.0,114621.0,369238.0,848289.0
48896.0,391237.0,236931.0,828201.0,666747.0,938819.0,253654.0,104554.0,380317.0,817293.0
48904.0,404807.0,257804.0,818188.0,652893.0,919859.0,266490.0,86603.0,372864.0,831881.0
48920.0,401429.0,227977.0,793021.0,640210.0,909647.0,274867.0,113906.0,377917.0,856520.0
48936.0,402944.0,216994.0,804499.0,655742.0,924098.0,286544.0,101774.0,374481.0,851345.0
48941.0,369773.0,260470.0,794231.0,662478.0,891796.0,268558.0,108992.0,368984.0,844938.0
48950.0,386654.0,236856.0,780081.0,652443.0,894897.0,263442.0,99629.0,384688.0,810707.0
48957.0,404174.0,248347.0,800787.0,664316.0,913021.0,257252.0,93532.0,387368.0,832757.0
48978.0,375146.0,217657.0,830046.0,653402.0,929786.0,281648.0,103836.0,373450.0,823081.0
48980.0,396354.0,245253.0,810557.0,648301.0,911265.0,296549.0,109352.0,372975.0,835226.0
48991.0,387991.0,240671.0,834885.0,653218.0,930683.0,294253.0,119087.0,371501.0,842995.0
49070.0,391310.0,236831.0,822003.0,653604.0,935043.0,300778.0,108451.0,378922.0,847823.0
49091.0,398083.0,241378.0,798156.0,646787.0,903089.0,269835.0,124655.0,371741.0,826319.0
49114.0,401102.0,213894.0,822124.0,672205.0,905073.0,276284.0,120190.0,363649.0,815987.0
49182.0,387226.0,239193.0,795073.0,650524.0,919762.0,280046.0,86624.0,377844.0,826580.0
49185.0,386476.0,242018.0,811086.0,661681.0,923061.0,295758.0,109418.0,380468.0,809854.0
49196.0,376542.0,245226.0,811014.0,659473.0,933019.0,261603.0,129631.0,372318.0,839539.0
49236.0,367731.0,210640.0,810414.0,658587.0,919017.0,266733.0,105748.0,382751.0,808131.0
49258.0,393265.0,239254.0,838396.0,676936.0,927351.0,270358.0,112124.0,364916.0,837306.0
49294.0,393737.0,235353.0,777449.0,669168.0,932582.0,281063.0,121097.0,374332.0,846423.0
49438.0,396867.0,249233.0,798306.0,668288.0,936253.0,299902.0,101925.0,370319.0,855962.0
49455.0,382098.0,234597.0,808603.0,644875.0,895928.0,266115.0,91020.0,383572.0,815673.0
49487.0,391064.0,233345.0,824853.0,654401.0,913080.0,275364.0,83372.0,377555.0,819139.0
49518.0,390094.0,255440.0,803699.0,684958.0,917306.0,279119.0,133889.0,357750.0,828988.0
49575.0,392753.0,244356.0,799124.0,663811.0,919070.0,266142.0,84247.0,388747.0,842854.0
49654.0,372996.0,243822.0,810286.0,641659.0,911503.0,271369.0,73119.0,374249.0,826086.0
49812.0,407284.0,246042.0,811356.0,653286.0,910940.0,275865.0,102604.0,374000.0,858953.0
49935.0,366692.0,240165.0,818082.0,666454.0,925086.0,255622.0,111018.0,366652.0,833154.0
50000.0,375003.0,246127.0,827559.0,658552.0,912406.0,269193.0,106790.0,360274.0,824874.0
50096.0,403131.0,236302.0,792336.0,670628.0,917568.0,258497.0,83010.0,368394.0,835649.0
50210.0,381203.0,244179.0,836178.0,663329.0,938520.0,266273.0,110570.0,372131.0,842241.0
50223.0,387702.0,242118.0,779648.0,663438.0,886867.0,270094.0,97061.0,377801.0,818369.0
50230.0,404977.0,232560.0,806273.0,647235.0,927294.0,273824.0,92710.0,372995.0,846262.0
50240.0,394414.0,265778.0,812988.0,651102.0,923236.0,274399.0,88719.0,374308.0,797228.0
50267.0,389208.0,236287.0,812347.0,656553.0,884180.0,276345.0,87064.0,348256.0,807275.0
50298.0,397135.0,239127.0,801312.0,629103.0,922341.0,266411.0,99287.0,394064.0,852069.0
50308.0,414227.0,243206.0,819156.0,637167.0,886768.0,260566.0,85506.0,387925.0,825192.0
50439.0,391035.0,218291.0,788889.0,657949.0,907657.0,275449.0,98422.0,353976.0,817959.0
50468.0,394453.0,228426.0,816268.0,663059.0,897996.0,265045.0,91960.0,374326.0,841464.0
50468.0,427441.0,230269.0,817522.0,640850.0,918497.0,281843.0,81008.0,365543.0,823418.0
50590.0,402629.0,234849.0,804311.0,644959.0,916147.0,266100.0,90914.0,368895.0,833340.0
50595.0,383896.0,262335.0,812753.0,661300.0,909417.0,283298.0,107374.0,398178.0,823860.0
50635.0,382321.0,240500.0,792557.0,651714.0,915170.0,281385.0,108639.0,377938.0,840844.0
50650.0,409303.0,198190.0,830697.0,637403.0,918586.0,283043.0,93977.0,362983.0,833396.0
50673.0,395967.0,232745.0,804168.0,641669.0,914719.0,270558.0,115396.0,380094.0,835656.0
50704.0,391068.0,233939.0,804825.0,650362.0,922190.0,270570.0,81282.0,399497.0,801827.0
50717.0,390732.0,234695.0,806606.0,670956.0,914982.0,277896.0,110169.0,378032.0,834487.0
50735.0,399201.0,243333.0,818598.0,647899.0,922797.0,266805.0,106076.0,390402.0,837424.0
50738.0,395695.0,201672.0,801460.0,659803.0,939380.0,262784.0,87104.0,386153.0,806392.0
50780.0,407877.0,230044.0,818212.0,649550.0,918070.0,281669.0,131831.0,372656.0,823237.0
50869.0,386753.0,247743.0,813440.0,661943.0,914936.0,259603.0,105133.0,355162.0,836393.0
50967.0,398702.0,248680.0,811757.0,654931.0,927191.0,268005.0,80547.0,370733.0,844163.0
51024.0,395367.0,223485.0,803795.0,647938.0,920887.0,276967.0,106858.0,369106.0,838393.0
51046.0,391103.0,246935.0,793051.0,661814.0,913587.0,263463.0,105739.0,359705.0,834089.0
51155.0,405126.0,239760.0,829062.0,636513.0,908027.0,283786.0,109795.0,368840.0,830221.0
51248.0,379218.0,236785.0,789020.0,647492.0,914663.0,266434.0,95151.0,365021.0,834715.0
51311.0,399121.0,233195.0,819858.0,653597.0,915538.0,268767.0,113124.0,385521.0,837949.0
51331.0,375862.0,239307.0,820051.0,674588.0,944625.0,246537.0,116239.0,372611.0,816577.0
51343.0,404914.0,249570.0,800130.0,678775.0,916398.0,282093.0,127461.0,384151.0,836511.0
51411.0,413418.0,259106.0,815261.0,662938.0,919798.0,258924.0,112099.0,368707.0,827811.0
51441.0,420043.0,243193.0,823905.0,640486.0,914939.0,279212.0,94854.0,379061.0,817441.0
51447.0,414617.0,238453.0,810384.0,654606.0,921616.0,279313.0,93306.0,370536.0,828274.0
51463.0,374428.0,225203.0,811477.0,657845.0,929003.0,261956.0,85747.0,376090.0,817763.0
51611.0,374836.0,234405.0,817652.0,673541.0,919330.0,284947.0,92998.0,366361.0,833668.0
51631.0,411202.0,253413.0,799315.0,648986.0,918456.0,274909.0,104874.0,402783.0,841007.0
51663.0,383160.0,215283.0,803481.0,652377.0,913609.0,268492.0,73332.0,364009.0,832238.0
51678.0,397107.0,230146.0,809674.0,652729.0,898652.0,263162.0,95944.0,359084.0,825242.0
51895.0,394956.0,244278.0,812708.0,632515.0,900279.0,259070.0,104796.0,374554.0,821012.0
51911.0,409166.0,251086.0,789371.0,654634.0,917607.0,278107.0,106602.0,372330.0,853764.0
51926.0,405167.0,242466.0,799890.0,650438.0,918748.0,279709.0,89179.0,374628.0,834610.0
51953.0,386294.0,221313.0,792459.0,660512.0,899330.0,277468.0,100773.0,387798.0,814171.0
51997.0,395955.0,238574.0,797757.0,627354.0,912946.0,278965.0,114172.0,384764.0,829663.0
52067.0,376826.0,251349.0,807231.0,666051.0,925481.0,273178.0,90924.0,365229.0,841024.0
52209.0,393763.0,235785.0,803802.0,661951.0,927568.0,275298.0,110775.0,391855.0,833425.0
52231.0,399063.0,235825.0,807924.0,671392.0,917934.0,259475.0,95437.0,369338.0,853474.0
52292.0,393509.0,249565.0,805729.0,655657.0,922087.0,300189.0,100233.0,374703.0,818457.0
52364.0,380881.0,262199.0,824577.0,659035.0,930842.0,271340.0,89651.0,369171.0,849640.0
52422.0,390407.0,229079.0,815812.0,656083.0,912388.0,258976.0,88751.0,360155.0,821868.0
52432.0,394391.0,230392.0,807100.0,663622.0,906651.0,273532.0,76569.0,373351.0,844548.0
52444.0,392836.0,234349.0,817445.0,655985.0,928436.0,250067.0,99376.0,379406.0,846572.0
52693.0,388043.0,231307.0,805209.0,653632.0,928744.0,254299.0,108412.0,364641.0,840688.0
52709.0,405902.0,233596.0,830060.0,648910.0,927942.0,287547.0,92538.0,385617.0,839719.0
52785.0,400008.0,246593.0,806944.0,675269.0,927938.0,280270.0,91472.0,373714.0,824393.0
52806.0,397362.0,220384.0,809960.0,646775.0,906023.0,273964.0,112160.0,350870.0,832772.0
52853.0,408210.0,240396.0,819363.0,652651.0,907051.0,258529.0,120337.0,371572.0,815927.0
52860.0,409213.0,236630.0,810192.0,655736.0,903299.0,267352.0,113702.0,363321.0,839681.0
52879.0,393927.0,208997.0,805869.0,669708.0,921835.0,275272.0,79265.0,354066.0,846873.0
52974.0,383822.0,243020.0,814205.0,652169.0,919688.0,279921.0,86225.0,384685.0,835455.0
53000.0,389360.0,230330.0,825665.0,662562.0,916776.0,258143.0,102710.0,371709.0,816800.0
53031.0,402311.0,236117.0,810588.0,657936.0,928336.0,285178.0,107132.0,380462.0,850990.0
53053.0,402509.0,225145.0,819386.0,661131.0,923215.0,293649.0,92975.0,379969.0,832194.0
53083.0,376489.0,226202.0,810266.0,650415.0,938620.0,263771.0,127264.0,402372.0,835235.0
53086.0,396639.0,230292.0,831857.0,662239.0,906060.0,273622.0,85168.0,355580.0,825838.0
53135.0,417096.0,233271.0,814594.0,641842.0,916210.0,289212.0,107680.0,380102.0,825669.0
53183.0,398032.0,226771.0,806449.0,649998.0,910660.0,276112.0,100698.0,367238.0,825062.0
53190.0,393257.0,236585.0,803896.0,663287.0,908144.0,286953.0,109674.0,367698.0,809837.0
53191.0,384811.0,230706.0,827391.0,657979.0,924780.0,291022.0,95016.0,369151.0,810853.0
53197.0,387983.0,230481.0,802361.0,648745.0,899517.0,265235.0,107214.0,365891.0,814255.0
53280.0,371680.0,239305.0,802086.0,662561.0,932626.0,257488.0,95729.0,383114.0,804831.0
53340.0,402152.0,233938.0,819967.0,644213.0,914139.0,259092.0,110514.0,396972.0,828491.0
53372.0,375777.0,267343.0,810029.0,645547.0,918451.0,271489.0,99666.0,352450.0,835146.0
53387.0,385646.0,236522.0,808311.0,665101.0,926663.0,264232.0,101714.0,368090.0,828201.0
53389.0,382570.0,229049.0,815112.0,640440.0,947297.0,269722.0,100147.0,373019.0,834837.0
53391.0,397663.0,266406.0,806205.0,648094.0,911222.0,289958.0,105281.0,355798.0,837189.0
53443.0,401855.0,229233.0,778811.0,657982.0,913088.0,260586.0,96186.0,383125.0,816362.0
53476.0,401109.0,219466.0,808923.0,624727.0,924786.0,275258.0,106747.0,381701.0,843910.0
53488.0,371510.0,235684.0,810821.0,669725.0,925223.0,273538.0,121386.0,370346.0,828314.0
53516.0,371911.0,231730.0,806997.0,650803.0,915015.0,257684.0,97896.0,371801.0,838039.0
53543.0,385920.0,248303.0,806432.0,642289.0,913739.0,288970.0,112163.0,360595.0,805716.0
53557.0,385017.0,232207.0,816349.0,643959.0,918082.0,281550.0,95138.0,350300.0,822970.0
53565.0,365012.0,261834.0,819867.0,658248.0,914727.0,282723.0,112091.0,389853.0,836246.0
53597.0,401585.0,258036.0,802696.0,653644.0,917110.0,277958.0,113828.0,364388.0,833338.0
53665.0,392819.0,234096.0,791825.0,634993.0,927159.0,275615.0,108998.0,366703.0,825976.0
53699.0,383870.0,227426.0,807913.0,663061.0,923028.0,255872.0,108910.0,377969.0,831878.0
53709.0,374748.0,246537.0,791761.0,657181.0,918538.0,276855.0,88861.0,357334.0,845216.0
53717.0,379826.0,219550.0,800236.0,654848.0,937875.0,266376.0,79485.0,363165.0,823282.0
53979.0,374185.0,245760.0,808802.0,630337.0,931026.0,271196.0,106243.0,370811.0,834372.0
53984.0,390402.0,265569.0,831633.0,668331.0,933934.0,260718.0,109194.0,373187.0,806423.0
53995.0,391370.0,237027.0,807986.0,659268.0,910636.0,289075.0,70710.0,370408.0,810979.0
54031.0,388458.0,243312.0,818579.0,654942.0,936631.0,269847.0,72056.0,369325.0,828975.0
54179.0,393255.0,248189.0,788963.0,638735.0,904410.0,255749.0,106722.0,371565.0,818632.0
54184.0,397792.0,242855.0,797996.0,635124.0,923868.0,288680.0,120159.0,404137.0,841975.0
54202.0,384073.0,238655.0,797747.0,655477.0,919454.0,279816.0,108557.0,376791.0,839230.0
54210.0,407244.0,229882.0,793208.0,650518.0,917313.0,248787.0,104320.0,371701.0,816094.0
54211.0,380098.0,244260.0,811093.0,666356.0,911391.0,274139.0,122919.0,374019.0,829795.0
54231.0,400430.0,233928.0,810476.0,655060.0,929908.0,274560.0,87111.0,378409.0,833425.0
54281.0,394645.0,243972.0,836125.0,652248.0,909405.0,267411.0,101915.0,363209.0,829713.0
54289.0,395206.0,231356.0,820461.0,657484.0,918937.0,264202.0,95667.0,365437.0,829899.0
54601.0,371752.0,254572.0,828612.0,653530.0,907580.0,252708.0,101625.0,403884.0,823962.0
54675.0,379874.0,238962.0,841590.0,657185.0,930322.0,268766.0,105290.0,357088.0,811322.0
54795.0,394253.0,257023.0,821324.0,637680.0,901840.0,244019.0,119734.0,355792.0,818364.0
54845.0,386126.0,234832.0,812238.0,669432.0,906595.0,298178.0,128775.0,367373.0,843593.0
54868.0,375086.0,224668.0,820053.0,629358.0,916978.0,258175.0,96907.0,376173.0,814337.0
54957.0,399317.0,243413.0,816227.0,629026.0,931521.0,259108.0,106234.0,364457.0,850243.0
55081.0,408558.0,234258.0,808169.0,665738.0,902452.0,290395.0,90774.0,374865.0,833186.0
55192.0,390464.0,223317.0,827810.0,664301.0,914419.0,266990.0,98936.0,375135.0,840586.0
55204.0,395763.0,231469.0,800863.0,642575.0,915040.0,284645.0,109870.0,367839.0,807579.0
55241.0,391267.0,231392.0,811716.0,652640.0,931201.0,270870.0,117186.0,380240.0,852525.0
55242.0,378691.0,243787.0,812066.0,650881.0,905809.0,274292.0,129917.0,384818.0,841274.0
55269.0,395713.0,255502.0,794597.0,630836.0,921896.0,268239.0,102807.0,372157.0,812726.0
55286.0,416428.0,234305.0,806147.0,661918.0,907378.0,277413.0,109455.0,371422.0,821700.0
55305.0,394565.0,232884.0,806094.0,660932.0,910375.0,268956.0,102933.0,358226.0,831215.0
55429.0,400115.0,233607.0,801405.0,651742.0,935488.0,277364.0,96285.0,366221.0,843483.0
55551.0,391898.0,237888.0,791975.0,637848.0,891699.0,291815.0,87632.0,364851.0,830140.0
55558.0,396460.0,227406.0,817116.0,643456.0,886092.0,258517.0,117836.0,389207.0,826825.0
55563.0,389865.0,235089.0,805634.0,651127.0,911799.0,283222.0,92539.0,379061.0,843136.0
55582.0,384093.0,233077.0,814680.0,663579.0,920694.0,269248.0,83365.0,396357.0,820893.0
55612.0,405593.0,251476.0,822670.0,655846.0,916275.0,275518.0,99566.0,382072.0,844316.0
55613.0,411605.0,230938.0,807308.0,665826.0,929470.0,287215.0,107159.0,377708.0,822506.0
55614.0,381718.0,221015.0,823316.0,645888.0,944496.0,280099.0,113031.0,374429.0,829300.0
55614.0,383383.0,258239.0,810811.0,636394.0,928406.0,286624.0,110505.0,368873.0,821089.0
55635.0,403035.0,236894.0,802764.0,661614.0,915284.0,282137.0,79082.0,370896.0,810326.0
55649.0,389134.0,226808.0,829926.0,640629.0,913446.0,262093.0,86868.0,357683.0,825276.0
55664.0,394257.0,229459.0,817319.0,657959.0,905930.0,274684.0,127903.0,367355.0,802175.0
55737.0,390794.0,227653.0,815635.0,648111.0,923714.0,288686.0,101004.0,372042.0,817619.0
55818.0,408657.0,233366.0,819592.0,660182.0,917565.0,262624.0,104875.0,385853.0,795899.0
55859.0,383261.0,228879.0,806100.0,639354.0,925203.0,247417.0,94717.0,354226.0,813200.0
55876.0,398600.0,253764.0,808407.0,652417.0,906231.0,280237.0,94544.0,371279.0,844625.0
55893.0,395691.0,244871.0,814499.0,655472.0,906357.0,265307.0,98266.0,384772.0,842456.0
55982.0,403089.0,235852.0,810078.0,668178.0,933012.0,245000.0,96230.0,374569.0,827276.0
56014.0,402892.0,231340.0,820358.0,635257.0,914412.0,260951.0,118686.0,378056.0,845345.0
56055.0,387257.0,241907.0,818290.0,633875.0,920663.0,256124.0,94396.0,374222.0,857238.0
56114.0,400363.0,243528.0,813644.0,655637.0,925124.0,274611.0,85978.0,384021.0,842579.0
56156.0,366794.0,245894.0,802781.0,664655.0,907351.0,268377.0,92435.0,360736.0,834648.0
56233.0,398016.0,242883.0,795464.0,633127.0,912374.0,241411.0,110239.0,368311.0,836653.0
56287.0,400694.0,224083.0,807708.0,632455.0,924984.0,287442.0,109178.0,355031.0,835053.0
56423.0,409401.0,247761.0,802242.0,661918.0,908306.0,270415.0,91942.0,383398.0,838406.0
56522.0,385108.0,246839.0,809334.0,651826.0,937607.0,254213.0,109491.0,378653.0,828099.0
56532.0,384558.0,222103.0,823090.0,679889.0,921512.0,272447.0,99300.0,359387.0,814323.0
56587.0,381239.0,246607.0,801123.0,660275.0,925980.0,264101.0,95410.0,359029.0,825869.0
56661.0,404411.0,231158.0,833675.0,661685.0,938148.0,273196.0,112657.0,364488.0,838039.0
56728.0,385862.0,264050.0,812237.0,657898.0,926623.0,264194.0,89721.0,361293.0,825682.0
56772.0,386812.0,234018.0,807231.0,653896.0,915605.0,280449.0,99642.0,374815.0,846235.0
56791.0,401007.0,243213.0,801848.0,664715.0,921708.0,299024.0,103808.0,357845.0,846748.0
56805.0,398548.0,248301.0,799549.0,661894.0,922016.0,244372.0,105740.0,370063.0,827520.0
56853.0,380784.0,228605.0,822163.0,645321.0,902327.0,262127.0,122373.0,357581.0,832148.0
56901.0,396597.0,235530.0,803934.0,645412.0,911463.0,271550.0,116110.0,388588.0,826044.0
56921.0,394399.0,245315.0,829301.0,669125.0,904007.0,266770.0,124293.0,370402.0,819622.0
56925.0,398184.0,253791.0,817501.0,658027.0,907323.0,268761.0,87670.0,363684.0,828960.0
56947.0,376427.0,236448.0,807488.0,653414.0,930746.0,256001.0,113663.0,380334.0,832743.0
56958.0,400442.0,236159.0,793914.0,646052.0,931916.0,253528.0,110489.0,371496.0,838990.0
57042.0,378966.0,231025.0,823428.0,644269.0,925120.0,255011.0,96174.0,372606.0,827925.0
57056.0,395148.0,244661.0,821007.0,682464.0,915355.0,255844.0,118430.0,379964.0,811373.0
57092.0,388070.0,234476.0,792423.0,667307.0,926026.0,246628.0,108168.0,380687.0,834152.0
57101.0,395391.0,220792.0,818008.0,641676.0,906425.0,271028.0,113358.0,391442.0,814593.0
57130.0,398731.0,258479.0,833532.0,663672.0,895979.0,271776.0,127014.0,347306.0,846046.0
57168.0,389907.0,244412.0,804890.0,642097.0,929468.0,258729.0,87820.0,349125.0,832956.0
57246.0,388932.0,256388.0,812493.0,662380.0,917414.0,277458.0,94683.0,378464.0,822652.0
57252.0,373588.0,247571.0,788061.0,645433.0,937753.0,280899.0,97302.0,375789.0,833757.0
57296.0,370163.0,244232.0,810331.0,636322.0,930621.0,266623.0,89451.0,378721.0,817223.0
57333.0,387641.0,258745.0,803056.0,647677.0,924347.0,252924.0,115400.0,370556.0,838793.0
57413.0,397739.0,226350.0,805084.0,638182.0,894916.0,261161.0,111268.0,385567.0,805449.0
57596.0,384912.0,247840.0,810629.0,656529.0,928646.0,288154.0,99824.0,361513.0,851013.0
57614.0,380116.0,217662.0,811297.0,636843.0,930954.0,271530.0,130606.0,360603.0,840543.0
57628.0,414021.0,220537.0,805820.0,657513.0,943382.0,287504.0,107911.0,370871.0,824394.0
57650.0,384514.0,232124.0,803221.0,648723.0,908615.0,263815.0,113020.0,387242.0,828106.0
57656.0,374484.0,242241.0,822095.0,656128.0,921800.0,265804.0,105380.0,356049.0,820656.0
57663.0,396821.0,230393.0,809162.0,645248.0,908367.0,272290.0,124322.0,362821.0,811065.0
57667.0,382448.0,232598.0,805768.0,634795.0,903354.0,264384.0,80860.0,388636.0,834467.0
57669.0,392186.0,254687.0,814304.0,653203.0,910739.0,282051.0,80568.0,391385.0,824131.0
57677.0,395839.0,243235.0,808763.0,657691.0,919411.0,257824.0,91287.0,367682.0,836405.0
57698.0,385069.0,217218.0,801069.0,648758.0,904831.0,277442.0,110653.0,367176.0,844061.0
57730.0,378133.0,221092.0,810749.0,659492.0,907054.0,278599.0,70852.0,371772.0,826245.0
57869.0,396686.0,231496.0,792359.0,653664.0,926057.0,259871.0,106449.0,363807.0,843059.0
