d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11
44161.0,780647.0,541659.0,62256.0,484729.0,260231.0,649069.0,943336.0,796454.0,60422.0,799929.0,102604.0
44222.0,784856.0,528989.0,62556.0,465150.0,251623.0,657164.0,958482.0,814632.0,68772.0,807861.0,89769.0
44261.0,774512.0,533459.0,55703.0,438398.0,263486.0,637312.0,958001.0,805903.0,81233.0,779474.0,100049.0
44278.0,775623.0,512890.0,63820.0,479362.0,259907.0,643248.0,945931.0,818816.0,47187.0,774505.0,109584.0
44300.0,800512.0,518198.0,55657.0,467075.0,252565.0,642221.0,960591.0,797949.0,69886.0,806953.0,95519.0
44340.0,798055.0,523203.0,68651.0,488281.0,252825.0,647062.0,982933.0,785231.0,53591.0,773522.0,104831.0
44367.0,788104.0,505897.0,71875.0,476757.0,230439.0,632357.0,943044.0,816360.0,54526.0,798488.0,99646.0
44369.0,786587.0,494666.0,59098.0,484760.0,253551.0,642686.0,975005.0,811728.0,68177.0,807583.0,96533.0
44372.0,783805.0,521412.0,66261.0,471927.0,242139.0,636785.0,961672.0,813231.0,53568.0,795708.0,102211.0
44393.0,785655.0,519793.0,69206.0,495928.0,239093.0,679564.0,953373.0,821499.0,73396.0,785354.0,114347.0
44406.0,780913.0,516620.0,74711.0,488764.0,261491.0,650052.0,954492.0,810101.0,61207.0,780204.0,94346.0
44457.0,808503.0,510267.0,70195.0,494046.0,226542.0,646176.0,951949.0,819184.0,41399.0,794951.0,108101.0
44466.0,790714.0,517773.0,65294.0,492090.0,257836.0,647725.0,941998.0,821062.0,65461.0,794102.0,118704.0
44498.0,801574.0,519729.0,57131.0,485706.0,245013.0,633974.0,964467.0,840082.0,50361.0,798485.0,118614.0
44533.0,805359.0,513378.0,68593.0,473576.0,249812.0,663927.0,967758.0,833255.0,67686.0,771431.0,93792.0
44583.0,776180.0,505038.0,74193.0,491620.0,256643.0,652061.0,954072.0,802082.0,49695.0,801937.0,103430.0
44764.0,787449.0,508129.0,69630.0,469061.0,261589.0,627656.0,966953.0,821153.0,80826.0,799938.0,111693.0
44778.0,749967.0,515973.0,57355.0,474250.0,251726.0,647839.0,955029.0,833774.0,66124.0,782002.0,94423.0
44782.0,782370.0,525057.0,64098.0,487331.0,257402.0,635429.0,944428.0,813220.0,80963.0,765668.0,103431.0
44863.0,775759.0,516488.0,65670.0,473135.0,264448.0,657425.0,961070.0,822650.0,64049.0,806417.0,100096.0
44864.0,775409.0,513009.0,63355.0,486291.0,248603.0,653136.0,967678.0,818978.0,60404.0,784598.0,104391.0
44930.0,797192.0,530552.0,58650.0,459017.0,243486.0,662514.0,967566.0,824098.0,62177.0,802217.0,128471.0
44966.0,790379.0,497660.0,62790.0,495364.0,254827.0,649306.0,980832.0,824756.0,61061.0,796595.0,97175.0
44974.0,797523.0,542472.0,64398.0,484972.0,229656.0,634021.0,950853.0,819057.0,71314.0,778773.0,104731.0
45007.0,771769.0,505236.0,80841.0,454268.0,224689.0,653306.0,967249.0,794737.0,78827.0,803185.0,86872.0
45009.0,786363.0,522748.0,71914.0,476438.0,248390.0,639910.0,955167.0,800454.0,69291.0,770604.0,113101.0
45071.0,784973.0,533155.0,80030.0,481570.0,249811.0,644823.0,942109.0,831725.0,65248.0,794622.0,122731.0
45092.0,785322.0,535914.0,73795.0,482507.0,247018.0,632226.0,959944.0,795005.0,75029.0,775651.0,113026.0
45132.0,786670.0,504070.0,55351.0,447702.0,256041.0,640841.0,955355.0,814512.0,56869.0,783947.0,104223.0
45180.0,789739.0,514820.0,68356.0,477432.0,261701.0,643135.0,981127.0,812840.0,70966.0,777023.0,88045.0
45183.0,778996.0,505630.0,65406.0,481906.0,246819.0,646495.0,983990.0,791115.0,55097.0,776419.0,112279.0
45289.0,782413.0,514897.0,84396.0,484406.0,251827.0,645554.0,973993.0,807173.0,71305.0,792035.0,114982.0
45289.0,795679.0,521487.0,48377.0,478189.0,253367.0,664021.0,942001.0,824099.0,69854.0,767942.0,106449.0
45363.0,796739.0,492279.0,38985.0,460722.0,235835.0,669056.0,957871.0,817616.0,77856.0,790457.0,112047.0
45429.0,789122.0,512418.0,64870.0,482781.0,258769.0,645798.0,951927.0,815605.0,54797.0,785122.0,108862.0
45467.0,781348.0,497861.0,65758.0,472618.0,244688.0,675014.0,961246.0,825290.0,61679.0,802476.0,91822.0
45550.0,783721.0,506924.0,87276.0,489190.0,251537.0,629970.0,968490.0,827761.0,37238.0,783985.0,106006.0
45585.0,788491.0,509437.0,60417.0,465260.0,270370.0,658915.0,952562.0,834256.0,61929.0,795418.0,99823.0
45621.0,769082.0,506583.0,49908.0,479924.0,239291.0,641312.0,962717.0,813053.0,57291.0,822215.0,98686.0
45687.0,800352.0,499831.0,75166.0,495106.0,246300.0,660898.0,943675.0,837225.0,59230.0,795711.0,111182.0
45745.0,797792.0,517151.0,63167.0,482424.0,236651.0,639761.0,948715.0,820983.0,49322.0,812471.0,95419.0
45796.0,770578.0,496201.0,75922.0,482681.0,261920.0,647330.0,962464.0,826737.0,71215.0,779863.0,118230.0
45831.0,764400.0,507834.0,57994.0,468102.0,270061.0,645208.0,959400.0,806924.0,63175.0,787214.0,99631.0
45832.0,779267.0,519140.0,54535.0,481945.0,244473.0,649147.0,991949.0,803213.0,81028.0,782114.0,91622.0
45843.0,785379.0,498433.0,81635.0,496006.0,248615.0,654249.0,967383.0,815812.0,60871.0,779109.0,106839.0
45844.0,777886.0,506729.0,67070.0,488930.0,245148.0,633802.0,968549.0,820226.0,69269.0,788157.0,99818.0
45853.0,777704.0,499684.0,74214.0,456887.0,249210.0,654898.0,937538.0,810599.0,65078.0,789857.0,95941.0
45864.0,769183.0,492808.0,57008.0,491210.0,251510.0,667491.0,953037.0,802649.0,58936.0,795354.0,109348.0
45970.0,779132.0,502859.0,73365.0,480985.0,231615.0,661010.0,967350.0,832556.0,61140.0,806280.0,116892.0
46013.0,773989.0,526078.0,65634.0,474324.0,234902.0,658170.0,945888.0,806279.0,49990.0,783129.0,105468.0
46047.0,800627.0,499238.0,99512.0,499898.0,265969.0,634946.0,941554.0,801900.0,59059.0,773792.0,109110.0
46052.0,786497.0,528600.0,69436.0,481955.0,241020.0,662834.0,973743.0,813086.0,86160.0,802097.0,102700.0
46072.0,793020.0,518998.0,76678.0,488258.0,234876.0,651153.0,954002.0,802141.0,75287.0,784036.0,100588.0
46084.0,799996.0,517453.0,74216.0,470694.0,238676.0,639435.0,935929.0,820015.0,69059.0,793578.0,112064.0
46094.0,798287.0,499199.0,74894.0,476788.0,237463.0,658622.0,949866.0,817612.0,44283.0,778051.0,114196.0
46180.0,786061.0,507160.0,60953.0,482649.0,253745.0,660919.0,966811.0,819676.0,79173.0,801783.0,92657.0
46227.0,785260.0,510668.0,70015.0,478457.0,249316.0,651309.0,941532.0,825435.0,50196.0,792381.0,103136.0
46231.0,776378.0,502210.0,67078.0,472412.0,257571.0,669332.0,942787.0,788224.0,57658.0,807908.0,99454.0
46284.0,776976.0,517723.0,74788.0,468881.0,238493.0,637641.0,962240.0,840414.0,63026.0,783227.0,94614.0
46336.0,799155.0,507349.0,78776.0,483987.0,243262.0,644638.0,963912.0,821423.0,77786.0,782810.0,122517.0
46341.0,761425.0,509831.0,57203.0,466916.0,253136.0,641597.0,974496.0,800085.0,71100.0,777052.0,98032.0
46357.0,783029.0,500033.0,78430.0,475478.0,236739.0,635612.0,970921.0,821740.0,61180.0,794466.0,102477.0
46383.0,787751.0,508900.0,86845.0,470924.0,264682.0,637138.0,954692.0,805696.0,65671.0,802640.0,98590.0
46408.0,783807.0,507372.0,54452.0,471764.0,275729.0,614816.0,971248.0,807537.0,79651.0,791195.0,94513.0
46410.0,804830.0,499464.0,44582.0,474942.0,241656.0,614992.0,982038.0,829449.0,59899.0,790416.0,114137.0
46554.0,792880.0,514373.0,65266.0,465306.0,262930.0,664276.0,962503.0,808773.0,63972.0,779194.0,98959.0
46564.0,782149.0,521439.0,74586.0,478771.0,241864.0,649876.0,981976.0,809427.0,48950.0,769039.0,111054.0
46647.0,790157.0,530249.0,97997.0,458072.0,247936.0,652978.0,953685.0,802992.0,69162.0,781668.0,112357.0
46653.0,797151.0,512322.0,50275.0,465712.0,239110.0,642027.0,952925.0,814780.0,72912.0,791783.0,86450.0
46687.0,771693.0,511164.0,77645.0,468816.0,243006.0,674040.0,948911.0,806432.0,50833.0,787774.0,88366.0
46768.0,780719.0,512769.0,78840.0,474120.0,253773.0,658484.0,964860.0,819159.0,68259.0,779405.0,101708.0
46773.0,780545.0,514340.0,76503.0,460929.0,253861.0,643226.0,965332.0,812598.0,59338.0,795236.0,102855.0
46793.0,778786.0,534401.0,58583.0,464384.0,254541.0,667670.0,958961.0,812666.0,68954.0,778991.0,111019.0
46844.0,788574.0,525183.0,59187.0,459545.0,249945.0,665767.0,944136.0,827598.0,36459.0,767518.0,108753.0
46847.0,804599.0,522596.0,83964.0,474839.0,250304.0,662893.0,949783.0,821179.0,61529.0,814061.0,117818.0
46875.0,773852.0,511396.0,78539.0,467903.0,228232.0,641837.0,963683.0,804186.0,83284.0,801516.0,111436.0
46891.0,772138.0,507029.0,82556.0,469436.0,271139.0,643976.0,949149.0,812423.0,42248.0,783457.0,104769.0
46896.0,771499.0,507722.0,52290.0,448515.0,251369.0,651855.0,935944.0,835640.0,92600.0,788265.0,123065.0
46916.0,764347.0,510487.0,59619.0,469838.0,266208.0,686556.0,970766.0,823852.0,60764.0,794605.0,101966.0
46928.0,779649.0,511235.0,63905.0,477398.0,248365.0,654662.0,948173.0,820554.0,57302.0,791720.0,106425.0
46929.0,769553.0,498024.0,57992.0,475898.0,264727.0,648794.0,965838.0,841279.0,58759.0,756911.0,105669.0
46975.0,773167.0,506279.0,86357.0,474968.0,265973.0,666324.0,951496.0,801308.0,79124.0,777151.0,99651.0
46987.0,805331.0,503644.0,69850.0,475232.0,272588.0,659882.0,973605.0,817622.0,40478.0,788007.0,94348.0
46988.0,772016.0,515193.0,77641.0,491418.0,249434.0,649971.0,964990.0,781410.0,75779.0,796083.0,110657.0
47065.0,778428.0,493588.0,63191.0,486741.0,264092.0,652319.0,964203.0,825584.0,52694.0,816715.0,88696.0
47154.0,792396.0,506681.0,78792.0,490822.0,250327.0,640811.0,938717.0,816551.0,67813.0,770621.0,107558.0
47174.0,774118.0,487464.0,59652.0,472114.0,257935.0,648100.0,963337.0,799692.0,83968.0,751962.0,82261.0
47191.0,791082.0,535294.0,39546.0,472924.0,252484.0,644651.0,951203.0,814582.0,53955.0,783348.0,89093.0
47226.0,802657.0,491777.0,76609.0,468790.0,251484.0,664249.0,983720.0,816352.0,72780.0,791665.0,89249.0
47293.0,791121.0,516411.0,66757.0,470617.0,252708.0,656002.0,973326.0,809333.0,55358.0,776045.0,86237.0
47318.0,777825.0,521592.0,60800.0,476945.0,253868.0,640191.0,960545.0,823901.0,64336.0,797905.0,88797.0
47385.0,767527.0,518742.0,77414.0,462089.0,259802.0,642424.0,953938.0,831954.0,73678.0,792480.0,85089.0
47451.0,782375.0,488415.0,71638.0,488501.0,237347.0,657189.0,976002.0,814361.0,75539.0,790735.0,111598.0
47464.0,787877.0,501627.0,63519.0,478664.0,269703.0,642514.0,957943.0,819451.0,69314.0,786123.0,106146.0
47490.0,761146.0,500350.0,88721.0,486568.0,259227.0,665284.0,950090.0,807476.0,79653.0,788282.0,109885.0
47546.0,777432.0,515418.0,78339.0,467369.0,271808.0,628960.0,979670.0,817768.0,80299.0,781181.0,123377.0
47562.0,784411.0,512426.0,62951.0,499549.0,254645.0,630194.0,956639.0,796665.0,60147.0,790642.0,79375.0
47637.0,789361.0,508467.0,72504.0,465229.0,269806.0,671565.0,951741.0,801719.0,60292.0,784022.0,89477.0
47745.0,768067.0,520614.0,60671.0,481571.0,245260.0,640150.0,939242.0,810955.0,52208.0,769928.0,83246.0
47790.0,777301.0,501710.0,66502.0,466528.0,265967.0,650689.0,943912.0,805988.0,71956.0,791032.0,94512.0
47809.0,788368.0,518814.0,73316.0,472316.0,248303.0,629639.0,972730.0,826448.0,47725.0,794461.0,104378.0
47810.0,784486.0,513288.0,77395.0,477657.0,251897.0,660632.0,956131.0,791524.0,69689.0,783095.0,100334.0
47834.0,781850.0,491865.0,75548.0,485938.0,252114.0,648543.0,962905.0,817132.0,57231.0,784802.0,114943.0
47869.0,776641.0,507564.0,64551.0,505200.0,262572.0,636055.0,964427.0,822738.0,55542.0,780346.0,104976.0
47874.0,758434.0,508222.0,83101.0,468089.0,239312.0,661647.0,964226.0,805320.0,50858.0,784232.0,101721.0
47898.0,802940.0,510198.0,67471.0,487067.0,256609.0,640530.0,947461.0,820211.0,37812.0,792097.0,114990.0
48015.0,798695.0,512012.0,51057.0,492562.0,242459.0,656604.0,959139.0,820962.0,55343.0,787198.0,114528.0
48030.0,786775.0,516369.0,67477.0,479579.0,227286.0,632529.0,951312.0,799804.0,90290.0,792116.0,97383.0
48038.0,787706.0,508427.0,58598.0,469024.0,260396.0,652628.0,934600.0,799445.0,81119.0,795322.0,96318.0
48064.0,811428.0,494838.0,54296.0,481452.0,250860.0,657395.0,939865.0,817685.0,67002.0,788610.0,102862.0
48069.0,802886.0,500144.0,66566.0,480908.0,250558.0,643155.0,952799.0,810689.0,52741.0,786828.0,97743.0
48166.0,793190.0,499603.0,63063.0,473625.0,234636.0,645981.0,973065.0,805208.0,51642.0,778946.0,123277.0
48219.0,753967.0,508906.0,66077.0,466883.0,248093.0,666044.0,944000.0,815926.0,63529.0,796791.0,101293.0
48243.0,795507.0,520702.0,59574.0,477052.0,241018.0,663557.0,947383.0,798281.0,68671.0,793012.0,92801.0
48252.0,798159.0,509224.0,57033.0,483260.0,259010.0,631564.0,957718.0,828482.0,71388.0,793059.0,91377.0
48252.0,805099.0,518987.0,64950.0,483828.0,237641.0,663734.0,965726.0,826338.0,74041.0,785520.0,111436.0
48259.0,779661.0,505030.0,62409.0,457717.0,266989.0,639273.0,968266.0,803283.0,51233.0,792002.0,106354.0
48283.0,773951.0,506058.0,61356.0,489520.0,254070.0,655070.0,955369.0,826678.0,77956.0,800842.0,116537.0
48293.0,794523.0,510611.0,47104.0,452963.0,247123.0,631278.0,951387.0,808541.0,74969.0,786822.0,105280.0
48377.0,790934.0,509198.0,77515.0,484994.0,232690.0,648398.0,976891.0,817943.0,76284.0,802259.0,118813.0
48396.0,783265.0,504306.0,64664.0,455550.0,252318.0,662449.0,953901.0,834525.0,55840.0,806794.0,123853.0
48440.0,793110.0,508600.0,81250.0,473895.0,241012.0,662259.0,948251.0,815615.0,55785.0,806549.0,107699.0
48482.0,810969.0,508738.0,63655.0,489566.0,273419.0,650830.0,962656.0,825163.0,69642.0,777849.0,76973.0
48497.0,785161.0,514634.0,68455.0,459850.0,245529.0,673980.0,966877.0,810016.0,68611.0,788843.0,95247.0
48560.0,789721.0,520710.0,68286.0,481443.0,258777.0,660699.0,969350.0,819431.0,54674.0,775457.0,96447.0
48563.0,762042.0,510205.0,78264.0,483219.0,267229.0,645796.0,965204.0,821791.0,76122.0,798610.0,84697.0
48583.0,789788.0,536769.0,88468.0,467444.0,262044.0,639244.0,960029.0,817529.0,71529.0,792079.0,108629.0
48592.0,787400.0,519814.0,73820.0,491663.0,261020.0,661429.0,973365.0,807458.0,53686.0,779175.0,86684.0
48614.0,785133.0,519874.0,73531.0,490114.0,268458.0,650542.0,969171.0,817835.0,59833.0,791358.0,93427.0
48659.0,804218.0,509939.0,65802.0,479135.0,245391.0,638002.0,927930.0,824570.0,73657.0,808526.0,100192.0
48660.0,793931.0,497359.0,58480.0,463809.0,243527.0,658148.0,938691.0,811169.0,67919.0,778674.0,96151.0
48740.0,773464.0,503861.0,76138.0,467145.0,255275.0,623003.0,952906.0,830798.0,72790.0,782831.0,103373.0
48860.0,790106.0,499906.0,76785.0,458318.0,255934.0,656135.0,938907.0,815384.0,41416.0,786392.0,102324.0
48989.0,766639.0,512897.0,81985.0,451056.0,223633.0,657640.0,960779.0,819285.0,65535.0,775938.0,117943.0
49116.0,796612.0,502933.0,86587.0,488170.0,266029.0,668041.0,957598.0,814231.0,60741.0,786025.0,111738.0
49120.0,787747.0,518690.0,75269.0,476117.0,224576.0,654009.0,966888.0,815696.0,65706.0,765624.0,113478.0
49161.0,796067.0,509994.0,78220.0,469603.0,252894.0,644562.0,957460.0,802775.0,49797.0,777128.0,102057.0
49215.0,792639.0,496816.0,73189.0,462854.0,255496.0,642533.0,930567.0,826063.0,59240.0,779596.0,113697.0
49215.0,796490.0,518617.0,83635.0,496741.0,248843.0,646318.0,951682.0,804126.0,59299.0,785634.0,118973.0
49311.0,771109.0,519862.0,66162.0,483448.0,247575.0,644257.0,943591.0,789892.0,46612.0,792654.0,97780.0
49379.0,804924.0,504353.0,53835.0,475243.0,262290.0,644610.0,966167.0,831071.0,75586.0,793315.0,94106.0
49393.0,765851.0,508131.0,71798.0,468647.0,234732.0,647533.0,962242.0,819739.0,49857.0,791649.0,82042.0
49414.0,772852.0,499761.0,90119.0,474314.0,239158.0,634277.0,966558.0,809432.0,78555.0,788482.0,94307.0
49421.0,771260.0,514374.0,65798.0,476670.0,251557.0,651103.0,960317.0,820493.0,67103.0,814215.0,95350.0
49433.0,790123.0,497323.0,92354.0,488679.0,240426.0,656759.0,960374.0,813539.0,74462.0,774975.0,105428.0
49502.0,797665.0,518328.0,34318.0,473463.0,260262.0,662544.0,968508.0,827196.0,65911.0,775938.0,92287.0
49586.0,775862.0,508587.0,54763.0,484856.0,259103.0,658879.0,943002.0,818449.0,64272.0,784684.0,100639.0
49588.0,789193.0,514956.0,65164.0,464113.0,223175.0,651137.0,962536.0,809733.0,73798.0,770431.0,108022.0
49623.0,771714.0,527065.0,65583.0,474313.0,244055.0,634806.0,961526.0,829351.0,79157.0,790647.0,130628.0
49626.0,784392.0,544348.0,78492.0,499231.0,235104.0,638567.0,939164.0,811132.0,65168.0,785143.0,112705.0
49641.0,809962.0,503406.0,65917.0,492758.0,255582.0,652562.0,957675.0,834595.0,72532.0,795355.0,99729.0
49644.0,786022.0,523427.0,71680.0,465556.0,258244.0,655105.0,962443.0,803297.0,69268.0,780718.0,104035.0
49688.0,791029.0,512530.0,53481.0,493252.0,244926.0,640213.0,972230.0,811222.0,65887.0,796351.0,107698.0
49759.0,773108.0,529233.0,41127.0,479793.0,267043.0,642685.0,941140.0,799068.0,78703.0,795405.0,124584.0
49775.0,800562.0,518492.0,72478.0,457508.0,239750.0,642357.0,964956.0,790976.0,49508.0,783574.0,103838.0
49779.0,779166.0,491614.0,70900.0,491006.0,249297.0,647234.0,963842.0,815295.0,56024.0,803964.0,95780.0
49781.0,789001.0,507691.0,62980.0,462480.0,234506.0,647717.0,969492.0,815618.0,83929.0,794862.0,84479.0
49826.0,780882.0,498643.0,75534.0,472978.0,241093.0,630061.0,944588.0,825023.0,65239.0,789098.0,105941.0
49842.0,783094.0,490492.0,71002.0,487875.0,262094.0,645812.0,931924.0,805457.0,74147.0,792056.0,105423.0
49845.0,773504.0,493633.0,70501.0,480399.0,241928.0,623563.0,959412.0,800280.0,57647.0,795315.0,111324.0
49845.0,785025.0,512145.0,69556.0,478261.0,250720.0,649996.0,945771.0,817176.0,70271.0,792658.0,111403.0
49925.0,770144.0,497506.0,53961.0,488066.0,257426.0,655923.0,968765.0,828917.0,59973.0,805899.0,93457.0
49993.0,774407.0,511328.0,65308.0,456533.0,265952.0,647010.0,948956.0,815858.0,67949.0,777167.0,135639.0
50040.0,784532.0,517164.0,61026.0,482787.0,256485.0,655519.0,948541.0,828075.0,47628.0,796986.0,109287.0
50098.0,786318.0,502556.0,66686.0,495731.0,254661.0,672945.0,955990.0,817281.0,69886.0,817792.0,83776.0
50111.0,779597.0,528296.0,65227.0,465692.0,248363.0,626641.0,964063.0,813479.0,75580.0,794334.0,108293.0
50166.0,433707.0,156140.0,340961.0,618707.0,353640.0,514557.0,611457.0,944959.0,144568.0,687975.0,367463.0
50174.0,760765.0,506690.0,74937.0,500978.0,241061.0,656061.0,974911.0,834463.0,59517.0,788309.0,116007.0
50177.0,775941.0,513567.0,86985.0,484098.0,259875.0,656509.0,965833.0,798994.0,59632.0,793645.0,119316.0
50178.0,806920.0,508903.0,62089.0,494212.0,247334.0,654676.0,945219.0,829821.0,70293.0,777466.0,105505.0
50236.0,766079.0,510470.0,63009.0,463855.0,262513.0,652317.0,955909.0,826387.0,60921.0,783340.0,118041.0
50400.0,785253.0,522837.0,72928.0,478162.0,231218.0,663911.0,948347.0,797492.0,55463.0,781197.0,113615.0
50401.0,780315.0,530975.0,74586.0,500731.0,256146.0,648147.0,965089.0,821159.0,66292.0,790478.0,105830.0
50461.0,803894.0,511281.0,87446.0,452281.0,264031.0,643880.0,973010.0,828543.0,60286.0,769049.0,122119.0
50493.0,785111.0,512914.0,46770.0,474568.0,277080.0,642068.0,955035.0,820211.0,51652.0,799267.0,110734.0
50503.0,787554.0,519595.0,89820.0,478243.0,255387.0,655896.0,962898.0,820423.0,66777.0,800159.0,82256.0
50543.0,771195.0,517658.0,76500.0,467464.0,251407.0,647672.0,942051.0,811599.0,73027.0,792844.0,91629.0
50560.0,770390.0,501868.0,74989.0,485498.0,260512.0,645522.0,964212.0,835977.0,87072.0,777557.0,95104.0
50577.0,771210.0,519541.0,88522.0,489211.0,247547.0,634309.0,956647.0,824429.0,48995.0,762430.0,107423.0
50592.0,803147.0,493447.0,68095.0,512655.0,241267.0,628808.0,951812.0,810346.0,74518.0,757869.0,89458.0
50594.0,789939.0,479117.0,70464.0,478596.0,258960.0,657937.0,946509.0,815532.0,68437.0,793526.0,103098.0
50620.0,769469.0,521719.0,78591.0,483578.0,231870.0,631341.0,948257.0,824296.0,65502.0,771969.0,95364.0
50662.0,768830.0,491226.0,72845.0,479929.0,258773.0,656547.0,962687.0,814130.0,44652.0,789777.0,107449.0
50783.0,762293.0,506913.0,76984.0,503953.0,272050.0,665479.0,986018.0,823203.0,60333.0,784562.0,98125.0
50786.0,777095.0,501735.0,63748.0,489525.0,254664.0,645823.0,960491.0,831203.0,63189.0,785023.0,109267.0
50818.0,786266.0,512942.0,68810.0,477715.0,253336.0,657690.0,960046.0,820484.0,80569.0,782050.0,106875.0
50830.0,802497.0,517227.0,69216.0,466746.0,262166.0,656303.0,942138.0,816628.0,70416.0,788182.0,107087.0
50834.0,772961.0,498879.0,80718.0,479986.0,234472.0,673772.0,963790.0,810829.0,57288.0,805874.0,106369.0
50861.0,765462.0,507817.0,57742.0,492353.0,254989.0,645026.0,958813.0,793663.0,65793.0,773784.0,104470.0
50879.0,775172.0,519512.0,83102.0,455576.0,241127.0,650615.0,972065.0,813138.0,71549.0,780224.0,93183.0
50934.0,786286.0,495035.0,61436.0,487488.0,246882.0,659443.0,951793.0,825071.0,65805.0,770344.0,85581.0
50971.0,792134.0,518606.0,80723.0,482658.0,247096.0,647293.0,948228.0,805709.0,68943.0,803021.0,100495.0
50983.0,795718.0,493891.0,71422.0,469170.0,243795.0,643085.0,970137.0,814081.0,71514.0,771814.0,110864.0
51003.0,766671.0,485715.0,87600.0,475839.0,251906.0,672510.0,947955.0,829960.0,65193.0,788668.0,92749.0
51037.0,799831.0,510479.0,88609.0,463167.0,241969.0,640902.0,957522.0,830311.0,67992.0,777800.0,116042.0
51073.0,760554.0,508125.0,73834.0,469650.0,231987.0,654652.0,958987.0,826934.0,74525.0,806432.0,91094.0
51074.0,785941.0,523205.0,71898.0,456671.0,250292.0,656757.0,970585.0,814213.0,64752.0,799170.0,103618.0
51101.0,776035.0,512413.0,78312.0,486778.0,257714.0,647680.0,967745.0,818653.0,71177.0,804977.0,125164.0
51124.0,770909.0,521739.0,77788.0,483604.0,255836.0,658673.0,964272.0,819602.0,57250.0,820118.0,99063.0
