d0,d1,d2,d3,d4,d5
41812.0,544631.0,359705.0,798826.0,757726.0,599238.0
41814.0,538803.0,353429.0,794496.0,780333.0,643937.0
41860.0,533100.0,337853.0,793859.0,727177.0,620697.0
41880.0,546152.0,385074.0,796143.0,270958.0,593110.0
41882.0,540450.0,336202.0,810675.0,768440.0,629483.0
41884.0,559246.0,334775.0,813137.0,761857.0,620357.0
42001.0,528730.0,418798.0,797313.0,293057.0,591123.0
42094.0,543271.0,341613.0,812106.0,750675.0,625106.0
42147.0,523705.0,389099.0,828483.0,293021.0,593566.0
42248.0,529606.0,400829.0,815324.0,299603.0,605105.0
42296.0,535016.0,403932.0,826547.0,296921.0,599207.0
42301.0,546059.0,336350.0,814747.0,739814.0,658069.0
42350.0,538319.0,360908.0,797142.0,743264.0,655136.0
42362.0,532595.0,403226.0,816611.0,269852.0,604007.0
42400.0,521236.0,367851.0,824439.0,757757.0,634131.0
42461.0,546705.0,342230.0,795727.0,755736.0,629528.0
42589.0,536113.0,393600.0,814266.0,287161.0,614812.0
42797.0,554752.0,322015.0,809353.0,776077.0,638976.0
42863.0,537638.0,340407.0,796425.0,752946.0,630288.0
42934.0,549267.0,355647.0,823116.0,746883.0,640983.0
43023.0,552427.0,335473.0,808517.0,750531.0,631593.0
43230.0,540503.0,405297.0,792386.0,293787.0,603100.0
43323.0,545677.0,343549.0,806775.0,752822.0,643628.0
43372.0,549480.0,351859.0,807833.0,752991.0,641607.0
43377.0,566442.0,326349.0,795964.0,760994.0,630530.0
43382.0,555910.0,393729.0,833433.0,270266.0,599957.0
43401.0,514648.0,411274.0,804354.0,305255.0,601234.0
43406.0,539294.0,398149.0,819867.0,310349.0,620034.0
43517.0,547865.0,335515.0,809965.0,755482.0,634022.0
43545.0,516228.0,390250.0,800059.0,271908.0,607224.0
43633.0,529644.0,411121.0,785353.0,294371.0,603835.0
43724.0,544218.0,321677.0,794452.0,740448.0,623361.0
43766.0,562783.0,338127.0,806360.0,749752.0,631975.0
43870.0,546186.0,347725.0,816951.0,742425.0,633684.0
43946.0,529157.0,396309.0,814523.0,272396.0,615265.0
43976.0,534012.0,419944.0,812249.0,270505.0,606332.0
44039.0,549643.0,347890.0,807892.0,763688.0,637632.0
44061.0,545565.0,326944.0,813377.0,737597.0,633522.0
44068.0,570985.0,352069.0,799739.0,765924.0,636425.0
44155.0,532577.0,344491.0,815251.0,767310.0,647537.0
44161.0,549134.0,355444.0,801924.0,754059.0,629309.0
44225.0,556494.0,366251.0,816036.0,747159.0,640434.0
44243.0,517782.0,405208.0,823770.0,292673.0,586505.0
44270.0,552677.0,351283.0,813168.0,741143.0,624474.0
44313.0,560845.0,339229.0,786817.0,754794.0,623188.0
44362.0,538343.0,398940.0,797426.0,281165.0,602035.0
44402.0,566304.0,357752.0,803162.0,758138.0,616168.0
44497.0,533954.0,413241.0,810706.0,292506.0,599520.0
44515.0,535583.0,335353.0,792493.0,751571.0,612688.0
44654.0,528107.0,414753.0,805594.0,291605.0,597728.0
44696.0,560976.0,347328.0,820767.0,727843.0,648051.0
44792.0,541338.0,340243.0,806399.0,779555.0,634257.0
44813.0,523261.0,342669.0,823560.0,751961.0,636594.0
44879.0,537303.0,358020.0,801875.0,748564.0,640812.0
44910.0,550048.0,336756.0,806185.0,745631.0,617795.0
44913.0,553933.0,339052.0,796047.0,766797.0,618049.0
44951.0,531702.0,399574.0,813668.0,300859.0,591168.0
44955.0,538183.0,401712.0,815511.0,298416.0,586258.0
45004.0,579450.0,384412.0,815586.0,738458.0,648521.0
45112.0,530120.0,342272.0,797186.0,741894.0,611117.0
45127.0,549265.0,339753.0,800453.0,757418.0,634385.0
45139.0,554989.0,350856.0,806228.0,747215.0,628833.0
45174.0,567275.0,357396.0,781695.0,745714.0,646768.0
45239.0,591833.0,349372.0,816161.0,737882.0,635182.0
45258.0,527310.0,396790.0,794497.0,291435.0,609052.0
45265.0,549157.0,337093.0,813710.0,743900.0,631364.0
45334.0,560241.0,323897.0,821991.0,753362.0,640653.0
45376.0,557259.0,368165.0,803575.0,754141.0,615257.0
45395.0,544794.0,353142.0,793242.0,748704.0,650560.0
45481.0,536374.0,413868.0,814611.0,272929.0,598231.0
45530.0,554144.0,393127.0,800743.0,302080.0,595136.0
45537.0,513363.0,361195.0,800283.0,741383.0,647481.0
45545.0,571405.0,332869.0,802957.0,767030.0,626722.0
45731.0,531124.0,333962.0,799235.0,738579.0,620254.0
45825.0,557713.0,361320.0,816018.0,765598.0,649029.0
45872.0,534201.0,409497.0,823596.0,285095.0,601637.0
45889.0,561679.0,345931.0,793731.0,740067.0,628249.0
45896.0,543218.0,397475.0,811448.0,291736.0,601169.0
45924.0,537102.0,419173.0,809730.0,308845.0,605782.0
46133.0,522671.0,336031.0,822179.0,744120.0,642732.0
46171.0,548673.0,352793.0,806531.0,737060.0,624226.0
46251.0,532455.0,417217.0,800102.0,303622.0,640634.0
46255.0,531734.0,331910.0,831712.0,755804.0,641712.0
46274.0,532520.0,395815.0,820440.0,300963.0,598342.0
46295.0,569452.0,325951.0,828069.0,739397.0,649550.0
46330.0,569730.0,340512.0,808636.0,749633.0,637730.0
46373.0,552851.0,333901.0,801137.0,729777.0,643896.0
46470.0,541998.0,316055.0,796428.0,750565.0,621056.0
46485.0,555102.0,349419.0,808846.0,765680.0,620417.0
46582.0,539968.0,336808.0,803320.0,754298.0,637353.0
46642.0,551319.0,337273.0,815466.0,746330.0,634985.0
46683.0,530554.0,353716.0,778411.0,759303.0,639336.0
46954.0,550554.0,332665.0,791402.0,759991.0,631549.0
47136.0,553389.0,340427.0,807560.0,749036.0,628717.0
47214.0,529072.0,337167.0,801317.0,748538.0,644375.0
47227.0,546890.0,335021.0,816280.0,736203.0,614830.0
47254.0,506801.0,386946.0,823020.0,280587.0,609552.0
47273.0,549386.0,345198.0,792899.0,756926.0,619214.0
47318.0,540446.0,348294.0,803195.0,753778.0,638961.0
47497.0,541321.0,342791.0,796111.0,748534.0,615691.0
47525.0,571459.0,343762.0,795021.0,743036.0,666404.0
47558.0,547301.0,352292.0,808408.0,722704.0,644035.0
47684.0,519990.0,393974.0,806116.0,303563.0,611739.0
47814.0,560691.0,345783.0,809214.0,750181.0,624384.0
47840.0,531434.0,326744.0,811237.0,746384.0,645694.0
47870.0,558007.0,351561.0,820342.0,749429.0,632012.0
47900.0,538336.0,346581.0,815173.0,775218.0,628431.0
47928.0,540713.0,329299.0,799065.0,749708.0,639793.0
47972.0,524979.0,413406.0,809580.0,285628.0,601925.0
47999.0,534119.0,331094.0,810036.0,771243.0,633376.0
48081.0,549058.0,347593.0,809626.0,754922.0,634593.0
48110.0,549164.0,321111.0,811539.0,752764.0,617286.0
48170.0,519951.0,349243.0,806636.0,760189.0,634136.0
48293.0,526427.0,331846.0,814972.0,740174.0,629796.0
48409.0,534541.0,351000.0,813690.0,763334.0,617794.0
48456.0,544548.0,377816.0,839014.0,310864.0,589956.0
48471.0,521408.0,420628.0,821895.0,298954.0,598697.0
48565.0,551129.0,317738.0,813012.0,756333.0,637525.0
48585.0,545650.0,340189.0,825564.0,750329.0,633375.0
48603.0,525094.0,357997.0,810884.0,735383.0,624710.0
48662.0,537988.0,329752.0,789687.0,746558.0,618893.0
48673.0,531945.0,400530.0,822505.0,282220.0,605567.0
48776.0,552872.0,346787.0,804970.0,750034.0,636870.0
48793.0,533552.0,365463.0,809490.0,750810.0,642616.0
48901.0,520434.0,339785.0,780910.0,747107.0,657825.0
48975.0,549716.0,339544.0,813305.0,743633.0,647807.0
48981.0,545956.0,355400.0,822275.0,737545.0,607666.0
49028.0,539418.0,414448.0,826829.0,288293.0,600461.0
49072.0,519070.0,390468.0,819808.0,282980.0,598547.0
49141.0,538004.0,336883.0,796148.0,764655.0,638960.0
49152.0,548795.0,330956.0,815500.0,744092.0,629824.0
49167.0,521984.0,347665.0,819100.0,752663.0,615903.0
49182.0,541205.0,352563.0,833783.0,741735.0,618051.0
49196.0,550302.0,347150.0,819631.0,747151.0,618192.0
49217.0,555691.0,352847.0,808132.0,766353.0,625170.0
49247.0,549160.0,333793.0,782572.0,769770.0,635565.0
49302.0,525570.0,405998.0,807170.0,308457.0,636679.0
49308.0,543732.0,340170.0,788216.0,755307.0,642882.0
49326.0,543547.0,349410.0,812547.0,758647.0,631499.0
49419.0,552026.0,369454.0,799818.0,733068.0,645224.0
49426.0,532637.0,406324.0,797626.0,298484.0,592641.0
49502.0,557801.0,347833.0,815462.0,780414.0,626663.0
49531.0,538507.0,334232.0,808024.0,767794.0,625394.0
49558.0,516904.0,405402.0,809568.0,307606.0,588163.0
49560.0,529878.0,395742.0,811611.0,264626.0,615571.0
49579.0,550279.0,351316.0,812371.0,764389.0,647297.0
49600.0,533870.0,342501.0,817279.0,752710.0,647116.0
49600.0,541770.0,425382.0,811873.0,281210.0,585018.0
49602.0,538429.0,364546.0,827207.0,736224.0,623813.0
49609.0,553957.0,335466.0,819153.0,735285.0,632804.0
49799.0,553977.0,352142.0,806143.0,734049.0,632584.0
49986.0,541838.0,314495.0,792284.0,749636.0,638602.0
50007.0,543736.0,307652.0,824166.0,745592.0,648057.0
50026.0,558277.0,350642.0,810684.0,747687.0,623052.0
50028.0,540752.0,333427.0,832971.0,765014.0,639902.0
50029.0,546343.0,354165.0,806199.0,751044.0,633247.0
50093.0,545003.0,333467.0,802286.0,749979.0,615726.0
50189.0,538247.0,337842.0,810945.0,745099.0,648506.0
50195.0,531886.0,403056.0,807036.0,281509.0,614439.0
50199.0,540124.0,388284.0,813343.0,292366.0,614642.0
50220.0,527625.0,354951.0,791153.0,749992.0,628666.0
50237.0,543821.0,345035.0,815831.0,756196.0,632540.0
50252.0,539695.0,362025.0,824696.0,756758.0,630401.0
50290.0,543787.0,364978.0,811001.0,776125.0,644296.0
50317.0,541956.0,344403.0,809631.0,773091.0,641415.0
50510.0,549394.0,351187.0,799609.0,735841.0,633264.0
50520.0,521496.0,405092.0,808805.0,295183.0,601319.0
50534.0,550274.0,360098.0,810495.0,752950.0,632864.0
50558.0,518386.0,415245.0,824211.0,287155.0,605837.0
50750.0,524831.0,385638.0,790343.0,272311.0,611990.0
50755.0,560357.0,352973.0,786158.0,749843.0,634392.0
50772.0,532107.0,397746.0,821452.0,286888.0,609414.0
50843.0,527885.0,348529.0,803603.0,753500.0,621804.0
50861.0,556306.0,354797.0,815297.0,750576.0,640232.0
50915.0,537954.0,406106.0,812651.0,285242.0,596959.0
50921.0,575249.0,346533.0,815990.0,731860.0,662962.0
51003.0,545692.0,399996.0,811846.0,283760.0,610464.0
51082.0,548565.0,329517.0,802914.0,755068.0,640320.0
51152.0,556235.0,343078.0,814201.0,758503.0,639745.0
51165.0,552461.0,356595.0,804301.0,748774.0,626719.0
51170.0,531896.0,356646.0,809931.0,741506.0,641415.0
51184.0,547080.0,339136.0,812870.0,765752.0,631322.0
51210.0,555204.0,354108.0,791865.0,753715.0,654306.0
51236.0,561548.0,332227.0,822692.0,744208.0,631067.0
51259.0,522439.0,334244.0,818569.0,779715.0,643437.0
51264.0,546602.0,353901.0,801662.0,740342.0,625911.0
51303.0,568898.0,350467.0,809565.0,739529.0,642177.0
51306.0,543951.0,385746.0,816810.0,296060.0,603240.0
51316.0,557295.0,345356.0,783234.0,744183.0,651946.0
51325.0,530758.0,339722.0,793309.0,749690.0,645350.0
51333.0,549434.0,338170.0,795607.0,733840.0,629624.0
51399.0,555275.0,353231.0,808860.0,740952.0,650351.0
51452.0,544171.0,348639.0,824709.0,762448.0,650344.0
51469.0,544242.0,346062.0,814030.0,747561.0,633236.0
51493.0,565011.0,343881.0,792533.0,742198.0,617586.0
51546.0,564136.0,322956.0,810314.0,759464.0,653705.0
51582.0,553314.0,321074.0,790714.0,739171.0,622819.0
51775.0,524947.0,349820.0,807009.0,742836.0,663607.0
51801.0,559284.0,327783.0,805186.0,746810.0,633136.0
51920.0,540386.0,329813.0,803987.0,753115.0,630445.0
51933.0,540210.0,336760.0,808795.0,766459.0,625756.0
52009.0,525979.0,410086.0,796299.0,299033.0,602314.0
52160.0,515197.0,403173.0,816461.0,307304.0,608798.0
52191.0,546268.0,355876.0,797301.0,738117.0,630646.0
52335.0,554022.0,341193.0,803645.0,734856.0,641868.0
52367.0,543438.0,346361.0,805511.0,772970.0,644423.0
52396.0,537601.0,352297.0,801305.0,745411.0,637000.0
52398.0,557958.0,366326.0,814605.0,749061.0,625917.0
52398.0,559862.0,358030.0,801582.0,738244.0,633007.0
52400.0,575666.0,337086.0,811428.0,744767.0,650051.0
52422.0,545250.0,322383.0,812653.0,742926.0,613699.0
52487.0,559778.0,340129.0,788762.0,760574.0,652670.0
52559.0,582742.0,344389.0,817439.0,731761.0,634726.0
52571.0,540936.0,344995.0,799455.0,739217.0,649580.0
52682.0,546604.0,338607.0,774580.0,741193.0,635327.0
52708.0,527843.0,390130.0,799824.0,273679.0,583284.0
52711.0,557298.0,335568.0,811080.0,742996.0,641267.0
52749.0,542077.0,360932.0,813491.0,762858.0,632848.0
52815.0,552923.0,357224.0,788466.0,742179.0,615696.0
52949.0,560865.0,347743.0,798809.0,766477.0,634330.0
53025.0,559435.0,315914.0,799788.0,731666.0,639718.0
53048.0,520328.0,344409.0,829905.0,759488.0,617175.0
53079.0,539051.0,336139.0,805509.0,778950.0,633576.0
53122.0,550879.0,333347.0,823548.0,762876.0,616735.0
53253.0,540241.0,317463.0,814422.0,757781.0,622203.0
53412.0,562166.0,354674.0,784836.0,767337.0,632169.0
53477.0,530313.0,332084.0,805972.0,750600.0,649835.0
53524.0,554823.0,342770.0,799491.0,743949.0,633708.0
53542.0,542502.0,324694.0,808007.0,751296.0,614267.0
53673.0,539841.0,355237.0,817941.0,756026.0,632972.0
53740.0,532143.0,333142.0,784709.0,758156.0,634935.0
53930.0,578246.0,345432.0,795163.0,760884.0,627887.0
53967.0,564060.0,358867.0,828707.0,751929.0,657917.0
54121.0,544879.0,390724.0,807620.0,277376.0,604143.0
54138.0,531264.0,340462.0,796749.0,770359.0,619231.0
54306.0,529759.0,362263.0,806342.0,779840.0,634300.0
54371.0,569103.0,348356.0,807305.0,763648.0,625443.0
54374.0,532328.0,354943.0,826023.0,751795.0,636408.0
54381.0,555433.0,330111.0,796069.0,738742.0,627821.0
54391.0,562515.0,341768.0,804093.0,739673.0,631184.0
54433.0,549206.0,327822.0,819886.0,741340.0,631237.0
54450.0,541126.0,398031.0,810037.0,289094.0,612825.0
54500.0,572920.0,359292.0,809624.0,761339.0,617138.0
54508.0,533350.0,354713.0,804493.0,744934.0,601733.0
54673.0,521947.0,339493.0,802997.0,772031.0,622717.0
54731.0,535085.0,407098.0,806886.0,297595.0,594876.0
54792.0,505492.0,408118.0,804613.0,311490.0,596551.0
54836.0,543253.0,361846.0,804889.0,748518.0,631506.0
54862.0,528606.0,378173.0,809436.0,767913.0,626535.0
55023.0,539728.0,347086.0,813434.0,759730.0,633404.0
55038.0,552075.0,353560.0,816637.0,744600.0,622229.0
55045.0,538790.0,357334.0,830652.0,773216.0,625998.0
55104.0,571821.0,346945.0,815835.0,745078.0,628384.0
55117.0,532145.0,400392.0,800558.0,296930.0,586582.0
55208.0,520063.0,395836.0,802663.0,311320.0,604359.0
55225.0,575341.0,334389.0,813319.0,753533.0,619732.0
55267.0,562285.0,343567.0,803572.0,732356.0,631466.0
55352.0,552217.0,331332.0,792529.0,727866.0,659068.0
55364.0,527517.0,355386.0,803310.0,757610.0,637144.0
55382.0,551097.0,331329.0,801588.0,749103.0,627996.0
55490.0,546677.0,355187.0,808831.0,755220.0,620630.0
55493.0,551225.0,342331.0,798561.0,748096.0,624259.0
55697.0,535557.0,335509.0,819824.0,749962.0,628618.0
55711.0,559569.0,342783.0,800966.0,739361.0,610212.0
55788.0,553130.0,329268.0,820509.0,739015.0,648255.0
55863.0,550303.0,325867.0,818698.0,746223.0,618521.0
55966.0,542446.0,325322.0,813823.0,761967.0,635973.0
56204.0,548767.0,353396.0,821168.0,735737.0,631523.0
56261.0,557820.0,333957.0,789617.0,753638.0,636961.0
56267.0,546142.0,341994.0,810131.0,773340.0,612696.0
56290.0,538901.0,344342.0,806101.0,763106.0,647758.0
56375.0,567930.0,324557.0,815092.0,740125.0,657182.0
56398.0,532478.0,369859.0,802699.0,748632.0,619586.0
56449.0,537768.0,358274.0,820343.0,729605.0,629482.0
56452.0,567003.0,345887.0,805827.0,750259.0,636101.0
56480.0,541706.0,425823.0,821713.0,283881.0,584283.0
56525.0,546547.0,359427.0,800763.0,754155.0,642206.0
56550.0,552075.0,363047.0,806204.0,754730.0,655928.0
56643.0,563290.0,362723.0,803785.0,750871.0,628555.0
56675.0,511501.0,400545.0,794138.0,298305.0,603693.0
56709.0,534662.0,341073.0,802007.0,750836.0,651600.0
56743.0,550731.0,352330.0,803004.0,731382.0,605631.0
56786.0,552848.0,358346.0,819573.0,765512.0,626111.0
57114.0,540116.0,337429.0,801738.0,751401.0,628744.0
57149.0,544878.0,323008.0,808433.0,743700.0,614878.0
57185.0,514976.0,337000.0,805282.0,761496.0,637607.0
57285.0,553398.0,341198.0,810737.0,743863.0,619031.0
57709.0,524466.0,388174.0,830821.0,302218.0,605865.0
57761.0,558028.0,346436.0,825976.0,748422.0,633705.0
57789.0,554717.0,329154.0,795645.0,742254.0,636310.0
57798.0,569645.0,342847.0,814874.0,772298.0,638171.0
57819.0,534370.0,330885.0,805006.0,756496.0,642863.0
57892.0,554227.0,358753.0,805829.0,726354.0,630297.0
58071.0,539588.0,346173.0,797867.0,745388.0,641802.0
58110.0,555154.0,345381.0,808931.0,762008.0,639237.0
58122.0,533436.0,352700.0,810866.0,742094.0,631699.0
58217.0,537555.0,339207.0,800684.0,734932.0,641344.0
58320.0,548353.0,340979.0,817852.0,755355.0,619926.0
58334.0,533041.0,351847.0,796641.0,733613.0,623680.0
58381.0,532180.0,408965.0,813185.0,289515.0,617860.0
58441.0,529272.0,399651.0,798633.0,284577.0,612923.0
58442.0,537339.0,353476.0,819543.0,752852.0,625033.0
58500.0,534234.0,341842.0,808315.0,750985.0,636636.0
58664.0,530865.0,352405.0,809659.0,760484.0,644120.0
58729.0,538770.0,353033.0,803603.0,756314.0,634570.0
58788.0,544712.0,317478.0,798772.0,752051.0,646219.0
58841.0,543621.0,369933.0,811533.0,752500.0,624022.0
58858.0,533732.0,344492.0,821367.0,774536.0,623289.0
58951.0,531011.0,347756.0,811381.0,755789.0,625640.0
58964.0,547503.0,306133.0,823524.0,756976.0,648879.0
58999.0,542738.0,343104.0,821618.0,761785.0,612128.0
59082.0,562029.0,345628.0,795541.0,738808.0,638607.0
59083.0,552227.0,343504.0,820523.0,762661.0,631610.0
59209.0,552660.0,342317.0,797487.0,746285.0,654287.0
59414.0,540772.0,341679.0,793503.0,760144.0,621456.0
59428.0,549505.0,344117.0,797989.0,747465.0,636145.0
59536.0,537623.0,334497.0,827974.0,766779.0,625496.0
59745.0,537098.0,346526.0,808096.0,732850.0,640023.0
59826.0,534482.0,341397.0,824243.0,759160.0,628121.0
59980.0,556541.0,321463.0,811134.0,753446.0,640050.0
60077.0,557304.0,321474.0,808009.0,743850.0,624824.0
60108.0,544591.0,352266.0,796902.0,728591.0,629499.0
60223.0,549563.0,328737.0,795216.0,747493.0,638571.0
60253.0,535516.0,346109.0,810038.0,734667.0,626349.0
60271.0,538222.0,352360.0,809721.0,752307.0,628294.0
60293.0,554594.0,370661.0,810383.0,743222.0,625326.0
60340.0,536871.0,326480.0,821661.0,748694.0,634388.0
60355.0,522945.0,322263.0,804439.0,735409.0,628245.0
60380.0,562512.0,333671.0,793859.0,746766.0,630716.0
60382.0,531454.0,322325.0,815249.0,765838.0,627373.0
60459.0,539325.0,335659.0,830718.0,760023.0,621314.0
60459.0,556242.0,323786.0,792164.0,765183.0,634098.0
60684.0,561137.0,341138.0,802740.0,754797.0,630002.0
60708.0,533022.0,342339.0,810668.0,748433.0,636470.0
60739.0,541946.0,347963.0,793974.0,750474.0,622334.0
60759.0,552106.0,343891.0,799073.0,728865.0,621019.0
61025.0,538257.0,325187.0,786867.0,757828.0,611285.0
61084.0,527130.0,344511.0,802326.0,749907.0,644993.0
61089.0,539169.0,336986.0,806828.0,759121.0,638367.0
61093.0,559817.0,343390.0,823985.0,731289.0,629212.0
61465.0,543187.0,342938.0,823200.0,745857.0,615640.0
61725.0,559062.0,339424.0,803235.0,759344.0,641050.0
61753.0,547607.0,352201.0,818404.0,750411.0,629459.0
61880.0,549678.0,353291.0,806853.0,742988.0,637552.0
61897.0,518349.0,351313.0,809256.0,752501.0,641249.0
61921.0,537316.0,342341.0,819283.0,749679.0,631639.0
62020.0,549902.0,349588.0,805084.0,751731.0,628151.0
62080.0,566025.0,341704.0,807694.0,769340.0,631545.0
62195.0,551944.0,342119.0,801172.0,751300.0,642522.0
62246.0,569166.0,341810.0,806292.0,753693.0,647470.0
62302.0,544274.0,317671.0,817412.0,764760.0,635188.0
62409.0,536988.0,327812.0,806808.0,746104.0,647227.0
62421.0,545970.0,352799.0,812962.0,771997.0,641645.0
62438.0,562923.0,350844.0,797769.0,743656.0,629984.0
62477.0,547391.0,349332.0,807974.0,763495.0,638423.0
62501.0,540815.0,340172.0,801914.0,762686.0,626729.0
62523.0,562090.0,343698.0,804091.0,747944.0,623172.0
62546.0,544693.0,366556.0,787844.0,763603.0,646430.0
62645.0,549808.0,336199.0,798321.0,737626.0,630398.0
62653.0,538302.0,352702.0,793298.0,765814.0,622235.0
62821.0,531992.0,337914.0,814738.0,751839.0,635931.0
63074.0,550040.0,353891.0,799828.0,757883.0,620826.0
63209.0,557703.0,339689.0,826079.0,760851.0,632511.0
63293.0,544410.0,355558.0,799544.0,738180.0,625252.0
63326.0,542914.0,345538.0,804852.0,770320.0,635697.0
63359.0,564172.0,354285.0,801555.0,742935.0,671561.0
63446.0,530282.0,352675.0,821182.0,766595.0,642101.0
63560.0,538461.0,333087.0,803006.0,750902.0,627431.0
63785.0,557749.0,337400.0,825839.0,757148.0,629380.0
63973.0,549148.0,338738.0,801460.0,762099.0,647607.0
63981.0,560805.0,344546.0,827650.0,752669.0,641985.0
64028.0,546440.0,335898.0,808723.0,767824.0,643041.0
64105.0,548907.0,335659.0,837446.0,766189.0,651219.0
64177.0,557707.0,362698.0,819237.0,745828.0,635867.0
64427.0,531256.0,355246.0,817018.0,756722.0,618584.0
64535.0,554008.0,337730.0,806900.0,745206.0,619069.0
64689.0,538478.0,329667.0,811521.0,732427.0,628334.0
64741.0,542506.0,330715.0,796101.0,762192.0,625754.0
64837.0,550463.0,333178.0,814999.0,745479.0,627459.0
64942.0,548593.0,397559.0,806394.0,294982.0,593496.0
65245.0,531931.0,338481.0,789965.0,754724.0,632070.0
65333.0,524507.0,356938.0,810288.0,758771.0,633925.0
65556.0,555382.0,337073.0,804153.0,762831.0,651070.0
65631.0,557714.0,354513.0,809579.0,768992.0,639108.0
66010.0,542239.0,333782.0,804807.0,751139.0,618570.0
