d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13
41694.0,834910.0,348232.0,725316.0,727823.0,252291.0,204361.0,472780.0,485690.0,419531.0,636509.0,116364.0,863510.0,422697.0
41708.0,835418.0,360900.0,729138.0,734760.0,254381.0,195861.0,430220.0,479492.0,412366.0,635837.0,110401.0,856112.0,435113.0
41734.0,818599.0,335014.0,763492.0,733897.0,255253.0,180425.0,444171.0,482784.0,424413.0,632783.0,126570.0,871667.0,415297.0
41752.0,855240.0,344702.0,735058.0,729111.0,252200.0,217957.0,467075.0,482534.0,426177.0,613610.0,112300.0,863868.0,404997.0
41754.0,822602.0,328652.0,764225.0,705982.0,237483.0,176089.0,484921.0,483246.0,414061.0,629168.0,115900.0,870093.0,425614.0
41839.0,823762.0,353024.0,729470.0,721050.0,260184.0,199698.0,479706.0,477290.0,425875.0,625896.0,107459.0,891154.0,436925.0
41847.0,848161.0,336233.0,749765.0,722372.0,256275.0,177412.0,482949.0,478380.0,410019.0,614292.0,124731.0,856177.0,409892.0
41873.0,820235.0,330441.0,729490.0,749418.0,245796.0,179318.0,470193.0,479733.0,412227.0,621864.0,109485.0,887657.0,425148.0
41886.0,822239.0,340162.0,732626.0,742752.0,243150.0,203906.0,472946.0,452033.0,415342.0,621336.0,118726.0,874445.0,429315.0
41897.0,849682.0,341192.0,742432.0,732232.0,248329.0,180474.0,450634.0,491137.0,404511.0,636341.0,111118.0,870441.0,422959.0
41957.0,845615.0,344066.0,741157.0,725117.0,253010.0,192772.0,445781.0,486175.0,402573.0,634320.0,125513.0,863700.0,415095.0
41968.0,850039.0,339773.0,745619.0,726340.0,253279.0,191074.0,455152.0,479946.0,433521.0,632722.0,127008.0,880941.0,417660.0
42001.0,821893.0,323532.0,752917.0,755600.0,230767.0,199073.0,451924.0,489881.0,406769.0,626275.0,107789.0,888439.0,420585.0
42074.0,825135.0,345687.0,729991.0,724414.0,271091.0,188905.0,471710.0,459127.0,391370.0,636553.0,86748.0,883540.0,425916.0
42150.0,843338.0,348790.0,739667.0,717930.0,270877.0,195213.0,437694.0,475246.0,413769.0,610460.0,127506.0,864639.0,413679.0
42205.0,841992.0,353690.0,753439.0,719892.0,259228.0,191316.0,460403.0,481676.0,417560.0,624558.0,125786.0,882508.0,431675.0
42207.0,853763.0,345388.0,718108.0,736489.0,266053.0,199013.0,463814.0,493051.0,415717.0,634196.0,122383.0,847926.0,407588.0
42235.0,834037.0,352980.0,761752.0,726643.0,263321.0,199415.0,462685.0,488197.0,432527.0,614394.0,135060.0,878682.0,388239.0
42242.0,830353.0,353291.0,752539.0,733922.0,260937.0,197624.0,473864.0,468234.0,421141.0,619883.0,96565.0,891856.0,422289.0
42319.0,841117.0,349626.0,755566.0,741837.0,252168.0,181639.0,464644.0,478161.0,412611.0,613399.0,122022.0,888954.0,415650.0
42343.0,837295.0,333535.0,743256.0,727912.0,266995.0,193291.0,452109.0,483767.0,427297.0,636372.0,132085.0,874614.0,416804.0
42353.0,858860.0,335240.0,740995.0,740146.0,256736.0,215959.0,456579.0,483353.0,418406.0,627659.0,125052.0,905830.0,430979.0
42366.0,833013.0,339362.0,719671.0,744459.0,255954.0,207875.0,449984.0,475153.0,408499.0,627155.0,75158.0,869442.0,437264.0
42377.0,838107.0,357683.0,746935.0,725199.0,253428.0,185012.0,467396.0,490425.0,419047.0,640895.0,112429.0,884209.0,431365.0
42384.0,814257.0,338788.0,733337.0,724424.0,257009.0,199604.0,469794.0,463419.0,415356.0,631971.0,91643.0,871962.0,441870.0
42392.0,841323.0,334338.0,729638.0,723200.0,267210.0,198186.0,442456.0,480645.0,415244.0,638316.0,116872.0,850717.0,423936.0
42441.0,806328.0,442129.0,808646.0,117001.0,98247.0,197733.0,277174.0,516996.0,357449.0,160782.0,362750.0,943641.0,675450.0
42463.0,836519.0,346769.0,726197.0,727818.0,259019.0,208354.0,453385.0,479682.0,397323.0,634535.0,117653.0,854010.0,433835.0
42483.0,836308.0,356447.0,735886.0,726006.0,247087.0,191430.0,457892.0,493370.0,422225.0,611077.0,132964.0,873454.0,416585.0
42535.0,812532.0,441221.0,820632.0,105844.0,120513.0,200876.0,282422.0,518433.0,346388.0,167359.0,377326.0,914076.0,657308.0
42559.0,818132.0,431497.0,797047.0,112420.0,123934.0,185459.0,278063.0,515772.0,340400.0,179807.0,367148.0,935381.0,660253.0
42574.0,812275.0,349196.0,750226.0,734639.0,259359.0,180735.0,462105.0,488300.0,435466.0,638722.0,94478.0,873131.0,408031.0
42608.0,820152.0,339747.0,750697.0,713266.0,252123.0,201630.0,458867.0,480754.0,431647.0,627755.0,137364.0,862649.0,404897.0
42620.0,820878.0,355417.0,754965.0,717910.0,250136.0,171197.0,466236.0,457638.0,393746.0,636370.0,123592.0,877786.0,426484.0
42639.0,851396.0,339832.0,737848.0,722512.0,259134.0,213802.0,448556.0,461093.0,419476.0,624625.0,94763.0,871933.0,436445.0
42723.0,841726.0,340346.0,763219.0,734352.0,232855.0,188230.0,460455.0,481368.0,421230.0,630242.0,114714.0,862945.0,428254.0
42731.0,822777.0,338081.0,728144.0,730177.0,263141.0,204629.0,461949.0,497623.0,404497.0,635534.0,132530.0,864856.0,413970.0
42781.0,827210.0,361280.0,721649.0,710199.0,269113.0,214446.0,474514.0,472415.0,440462.0,598087.0,126999.0,861245.0,437893.0
42786.0,806906.0,433876.0,798510.0,117250.0,107665.0,180011.0,289059.0,525522.0,353749.0,173000.0,387868.0,923651.0,662999.0
42811.0,853486.0,337425.0,739753.0,699097.0,265661.0,201536.0,454068.0,484548.0,423160.0,620978.0,105971.0,873740.0,430865.0
42856.0,836156.0,339834.0,723859.0,732002.0,257147.0,214790.0,461077.0,472530.0,427835.0,617669.0,99965.0,863123.0,423644.0
42923.0,806899.0,434256.0,817018.0,110677.0,101253.0,202887.0,283400.0,517617.0,372934.0,181146.0,368254.0,931063.0,679251.0
42934.0,837395.0,333975.0,748729.0,742831.0,244746.0,198002.0,461335.0,471502.0,393129.0,627854.0,101847.0,880246.0,419402.0
42960.0,860097.0,333892.0,729140.0,721479.0,237467.0,194226.0,455875.0,478368.0,414683.0,623730.0,106788.0,851272.0,420197.0
42995.0,858596.0,330023.0,712255.0,729730.0,267513.0,190779.0,476532.0,481387.0,392880.0,610687.0,113478.0,877858.0,426293.0
43041.0,844093.0,338879.0,744697.0,737329.0,249388.0,172869.0,460484.0,496157.0,419599.0,620403.0,94473.0,862300.0,423483.0
43044.0,824343.0,333048.0,731512.0,740047.0,239760.0,202974.0,464735.0,456717.0,426800.0,591674.0,111059.0,863393.0,424666.0
43154.0,824461.0,364299.0,723713.0,726299.0,265254.0,203700.0,453233.0,486286.0,382597.0,595013.0,139218.0,852970.0,422960.0
43155.0,826010.0,327872.0,739397.0,733439.0,251902.0,175200.0,476012.0,478016.0,403536.0,645553.0,100238.0,879791.0,420981.0
43223.0,813415.0,348719.0,728830.0,737215.0,241745.0,216431.0,460360.0,478948.0,405533.0,623499.0,113620.0,878912.0,427307.0
43288.0,829617.0,340206.0,702391.0,719916.0,228988.0,196328.0,463803.0,471925.0,408755.0,609723.0,133025.0,842260.0,435050.0
43303.0,840486.0,339312.0,741943.0,723103.0,233484.0,196333.0,455465.0,492382.0,410602.0,608632.0,101628.0,864614.0,396397.0
43379.0,851062.0,351201.0,732990.0,728062.0,272720.0,180926.0,467165.0,473364.0,410904.0,611768.0,106007.0,861427.0,422542.0
43447.0,818297.0,440280.0,811515.0,105757.0,125265.0,219156.0,291624.0,533247.0,346449.0,173417.0,375804.0,919003.0,666675.0
43492.0,811672.0,342811.0,740156.0,743948.0,256101.0,189965.0,457924.0,485516.0,409298.0,623596.0,113979.0,891217.0,416010.0
43498.0,837903.0,343002.0,726270.0,730641.0,243000.0,176739.0,440373.0,490883.0,396844.0,635219.0,108677.0,883483.0,417595.0
43541.0,832471.0,363331.0,737422.0,729456.0,267559.0,196527.0,467658.0,478973.0,422823.0,639373.0,119553.0,872213.0,427977.0
43542.0,831288.0,348203.0,751879.0,735177.0,247192.0,226804.0,472402.0,469501.0,409673.0,633648.0,95044.0,887594.0,408688.0
43556.0,827852.0,346555.0,734358.0,726986.0,261578.0,221880.0,441357.0,473472.0,428764.0,614990.0,114182.0,876557.0,422820.0
43557.0,839464.0,330956.0,736958.0,720013.0,250899.0,180106.0,459927.0,466982.0,398588.0,635078.0,105112.0,877669.0,429141.0
43560.0,829547.0,341797.0,738632.0,729839.0,252795.0,188036.0,438200.0,462594.0,430144.0,618251.0,107103.0,874873.0,412608.0
43574.0,852178.0,352825.0,737468.0,714281.0,245809.0,205635.0,462790.0,476277.0,404801.0,624632.0,108087.0,855505.0,409430.0
43590.0,825658.0,348052.0,731759.0,733618.0,267008.0,185690.0,476679.0,495836.0,384555.0,625704.0,133399.0,851737.0,420833.0
43693.0,830114.0,329127.0,732693.0,729642.0,248810.0,170386.0,469951.0,504184.0,415988.0,616322.0,98985.0,861870.0,415801.0
43851.0,827147.0,336594.0,726046.0,716360.0,250963.0,188984.0,473194.0,470723.0,428015.0,616899.0,125950.0,873332.0,418277.0
43920.0,847793.0,329172.0,761054.0,730309.0,253625.0,203856.0,449971.0,474977.0,433228.0,640507.0,117446.0,869725.0,413791.0
43929.0,842021.0,317080.0,737969.0,721858.0,260616.0,189291.0,462311.0,479466.0,395987.0,622655.0,94611.0,868994.0,429136.0
43982.0,855559.0,327743.0,744354.0,738429.0,261050.0,194833.0,461531.0,464265.0,427362.0,628576.0,122902.0,874624.0,435131.0
43988.0,834778.0,356185.0,742084.0,731427.0,248498.0,205041.0,464684.0,465092.0,430066.0,622271.0,94120.0,880798.0,413950.0
44074.0,833073.0,348387.0,722361.0,727910.0,246583.0,191651.0,462679.0,485292.0,402281.0,604712.0,111269.0,877824.0,424391.0
44096.0,851739.0,325787.0,731694.0,726406.0,255321.0,176342.0,444941.0,454666.0,413117.0,631688.0,108957.0,892455.0,420128.0
44163.0,844453.0,323897.0,751960.0,728503.0,248018.0,183149.0,460138.0,491277.0,404728.0,633772.0,116094.0,860310.0,418042.0
44278.0,810755.0,461854.0,804557.0,131956.0,113587.0,188828.0,268961.0,533027.0,358415.0,161231.0,358951.0,916265.0,648295.0
44324.0,831678.0,341153.0,724246.0,734223.0,246361.0,206839.0,465302.0,479378.0,403039.0,599329.0,136247.0,850600.0,420204.0
44335.0,811794.0,439249.0,808033.0,102809.0,110759.0,208116.0,272119.0,514711.0,343896.0,172075.0,383697.0,941825.0,652957.0
44355.0,815802.0,329003.0,748922.0,725592.0,260977.0,197108.0,472204.0,483885.0,397142.0,612627.0,101568.0,881738.0,431346.0
44391.0,847517.0,339281.0,747842.0,724173.0,259192.0,201613.0,477689.0,480650.0,425135.0,607361.0,116970.0,862771.0,426590.0
44416.0,829351.0,343792.0,740487.0,730151.0,241670.0,189036.0,442029.0,478653.0,412249.0,618285.0,105415.0,869106.0,421381.0
44477.0,852932.0,338506.0,767436.0,717560.0,247581.0,194879.0,444659.0,483269.0,403223.0,632076.0,119852.0,865309.0,420321.0
44590.0,815915.0,326220.0,724339.0,710474.0,267646.0,195635.0,465454.0,504708.0,403434.0,623842.0,122460.0,861494.0,426832.0
44668.0,815086.0,460362.0,820855.0,123466.0,118105.0,215955.0,290960.0,515026.0,361006.0,161877.0,385011.0,942665.0,656538.0
44677.0,849307.0,332862.0,726772.0,752594.0,250118.0,192077.0,458660.0,476498.0,416264.0,626421.0,125385.0,864396.0,406310.0
44682.0,803147.0,439562.0,801518.0,95355.0,96602.0,193776.0,302775.0,522888.0,345887.0,189698.0,364188.0,931386.0,669127.0
44733.0,816316.0,345853.0,734137.0,720861.0,267434.0,188350.0,456305.0,492930.0,424679.0,637710.0,129975.0,870566.0,420791.0
44784.0,843534.0,334883.0,729519.0,741853.0,244218.0,200217.0,472024.0,501092.0,416375.0,625586.0,121713.0,871333.0,431874.0
44805.0,819568.0,344062.0,724394.0,739902.0,254876.0,188715.0,460486.0,485518.0,393719.0,607795.0,117438.0,863837.0,424661.0
44811.0,833675.0,350529.0,738125.0,727888.0,254432.0,200896.0,455436.0,466682.0,409150.0,617541.0,135902.0,867747.0,411688.0
44825.0,820287.0,359280.0,745738.0,730217.0,237788.0,178821.0,476251.0,454496.0,418417.0,612158.0,115318.0,875312.0,418138.0
44852.0,808071.0,456886.0,815632.0,121611.0,120295.0,209170.0,286078.0,532318.0,345921.0,182698.0,373459.0,942055.0,656564.0
44862.0,814638.0,452733.0,789925.0,119350.0,88600.0,202240.0,302747.0,526802.0,359453.0,182317.0,362924.0,928125.0,690065.0
44906.0,834783.0,304741.0,745802.0,717954.0,261609.0,167510.0,458280.0,474128.0,423977.0,628805.0,118338.0,873021.0,424162.0
44959.0,814373.0,331418.0,735369.0,740953.0,243688.0,182902.0,470641.0,463725.0,410231.0,614387.0,142556.0,863428.0,421307.0
44965.0,808124.0,342255.0,740424.0,717331.0,258701.0,166384.0,458189.0,478976.0,419936.0,618253.0,101082.0,856325.0,420820.0
44999.0,828403.0,331207.0,748489.0,734471.0,258247.0,198220.0,457891.0,467639.0,407609.0,600068.0,127927.0,867963.0,430489.0
45026.0,817989.0,457832.0,814387.0,101654.0,97604.0,201311.0,294734.0,534798.0,355881.0,171193.0,392682.0,928672.0,665941.0
45030.0,846375.0,327198.0,762207.0,724091.0,263158.0,207313.0,460155.0,466259.0,396466.0,614847.0,114276.0,860879.0,442222.0
45042.0,835389.0,370187.0,743508.0,732114.0,259407.0,184635.0,452816.0,470245.0,433890.0,625161.0,109503.0,885491.0,429631.0
45099.0,824957.0,325200.0,721989.0,713884.0,233176.0,201852.0,464270.0,477266.0,413638.0,630096.0,115111.0,882787.0,415446.0
45134.0,833418.0,340501.0,748517.0,723298.0,264916.0,193636.0,467340.0,494003.0,398974.0,631076.0,120094.0,871862.0,418889.0
45172.0,836075.0,343238.0,726630.0,729711.0,244451.0,201926.0,485764.0,485513.0,416037.0,612296.0,120142.0,882083.0,428488.0
45196.0,806576.0,340372.0,745850.0,719068.0,263540.0,185542.0,475407.0,465427.0,411701.0,624601.0,105579.0,874409.0,432882.0
45201.0,847633.0,336568.0,755370.0,729027.0,255633.0,185784.0,454511.0,462544.0,408347.0,610542.0,130444.0,870647.0,420402.0
45217.0,835587.0,350078.0,739492.0,736704.0,230657.0,191858.0,459513.0,499890.0,396140.0,612596.0,110649.0,878959.0,432348.0
45273.0,838769.0,348864.0,744068.0,710044.0,260723.0,208049.0,469816.0,499440.0,410434.0,621057.0,110433.0,872660.0,404698.0
45278.0,839664.0,346846.0,716754.0,711895.0,285307.0,187075.0,455157.0,466533.0,406016.0,607656.0,122420.0,884191.0,432143.0
45408.0,830296.0,445992.0,828331.0,120659.0,104828.0,212512.0,283288.0,511424.0,353866.0,193474.0,369206.0,918526.0,660017.0
45424.0,828699.0,347778.0,761075.0,740973.0,226978.0,179558.0,471361.0,472330.0,431139.0,624414.0,130482.0,864868.0,416484.0
45434.0,846919.0,349338.0,742148.0,735182.0,264508.0,192827.0,466097.0,497190.0,405366.0,618965.0,116278.0,873131.0,409505.0
45473.0,815944.0,440295.0,830048.0,106702.0,86629.0,180480.0,288864.0,506378.0,360044.0,186315.0,369528.0,931154.0,654307.0
45477.0,836086.0,345884.0,739770.0,735018.0,250776.0,202427.0,469151.0,486364.0,420933.0,646493.0,116046.0,884574.0,422522.0
45501.0,828122.0,319167.0,741931.0,750764.0,276055.0,199164.0,475631.0,483704.0,401269.0,613595.0,118721.0,878473.0,420720.0
45536.0,808516.0,429092.0,807206.0,129562.0,97714.0,198291.0,280505.0,516398.0,349723.0,184451.0,383101.0,933293.0,669166.0
45570.0,840839.0,331173.0,739802.0,739221.0,247345.0,189404.0,440963.0,476079.0,412735.0,619396.0,107631.0,857988.0,415875.0
45574.0,824626.0,438353.0,806906.0,121588.0,104138.0,208055.0,283320.0,510718.0,329610.0,188060.0,373722.0,928564.0,684012.0
45577.0,819937.0,441823.0,818341.0,115221.0,100156.0,206023.0,278807.0,506504.0,359574.0,161164.0,379160.0,940964.0,646844.0
45588.0,834899.0,348983.0,742707.0,719700.0,260504.0,195642.0,465088.0,477182.0,421937.0,633043.0,113428.0,853338.0,429503.0
45600.0,842640.0,339940.0,727805.0,732253.0,244366.0,185760.0,446532.0,478995.0,402842.0,619678.0,130400.0,873760.0,415504.0
45632.0,822055.0,332733.0,759711.0,723683.0,251547.0,176708.0,452555.0,501476.0,421038.0,643544.0,93969.0,855362.0,425771.0
45657.0,848344.0,335240.0,721485.0,729389.0,244560.0,191300.0,470614.0,478657.0,420887.0,625966.0,129799.0,864202.0,423586.0
45705.0,823113.0,349348.0,745509.0,734758.0,250412.0,176980.0,468932.0,472751.0,415871.0,629754.0,127389.0,862649.0,431757.0
45731.0,831235.0,328748.0,718617.0,732978.0,255159.0,171815.0,458316.0,478468.0,414401.0,611370.0,136038.0,884728.0,434838.0
45734.0,826388.0,344229.0,733508.0,727381.0,267429.0,162765.0,446389.0,492280.0,410327.0,629714.0,116207.0,879455.0,437242.0
45746.0,844864.0,342186.0,743988.0,724495.0,230202.0,198583.0,483868.0,466828.0,407464.0,624040.0,97854.0,854976.0,449472.0
45790.0,841128.0,316686.0,743608.0,721943.0,254119.0,179914.0,459530.0,479054.0,423010.0,596908.0,126608.0,868425.0,409969.0
45809.0,830879.0,352933.0,726984.0,729226.0,237021.0,188042.0,454468.0,489933.0,383539.0,628063.0,102125.0,871632.0,433791.0
45823.0,832023.0,343655.0,753445.0,728867.0,273344.0,199108.0,476208.0,479628.0,400305.0,611487.0,119837.0,858569.0,401501.0
45834.0,822822.0,348335.0,760115.0,724950.0,244228.0,208020.0,441537.0,480711.0,387552.0,628766.0,114428.0,871988.0,428595.0
45904.0,808085.0,443530.0,814138.0,118904.0,112095.0,213637.0,284953.0,528691.0,363167.0,179306.0,373483.0,921862.0,686867.0
45930.0,827317.0,355582.0,743266.0,730618.0,247678.0,192704.0,456654.0,476964.0,407133.0,632319.0,116334.0,866746.0,396968.0
45990.0,849030.0,339851.0,741522.0,738959.0,235772.0,162504.0,462214.0,460980.0,387714.0,611259.0,117660.0,858815.0,421302.0
46020.0,836939.0,347426.0,717137.0,729054.0,235566.0,196306.0,484970.0,468077.0,423124.0,594664.0,111918.0,852810.0,411745.0
46036.0,803990.0,356975.0,730805.0,723407.0,243599.0,216132.0,452044.0,486589.0,417133.0,612497.0,118009.0,883760.0,431211.0
46080.0,835678.0,331385.0,740670.0,717531.0,236285.0,182279.0,468021.0,464227.0,397411.0,617980.0,118917.0,877147.0,408322.0
46094.0,809086.0,364097.0,742279.0,737046.0,241394.0,155227.0,454237.0,496806.0,413041.0,606775.0,124832.0,870849.0,411406.0
46196.0,821731.0,334305.0,743111.0,716079.0,267375.0,170591.0,456391.0,490512.0,415013.0,629643.0,105743.0,870129.0,394829.0
46208.0,832744.0,332979.0,735448.0,735504.0,246065.0,183287.0,458397.0,476023.0,396490.0,615294.0,94129.0,849851.0,421738.0
46235.0,833193.0,346848.0,743676.0,735548.0,260548.0,201029.0,465807.0,462274.0,409027.0,621773.0,95140.0,868482.0,430964.0
46239.0,843155.0,342347.0,731082.0,724212.0,233094.0,195659.0,455893.0,491142.0,410539.0,619495.0,117262.0,857081.0,436552.0
46243.0,842674.0,354136.0,743663.0,716428.0,273110.0,188486.0,476384.0,496647.0,428391.0,629434.0,112051.0,881468.0,427483.0
46256.0,824494.0,364355.0,738862.0,725555.0,272600.0,202568.0,440080.0,475558.0,413794.0,615738.0,107392.0,872356.0,436329.0
46279.0,819480.0,330509.0,728797.0,735609.0,250784.0,195173.0,463765.0,477840.0,426905.0,644574.0,117395.0,860581.0,428271.0
46290.0,827121.0,347934.0,741643.0,730215.0,266499.0,204562.0,460008.0,480911.0,425670.0,608609.0,98929.0,853569.0,407998.0
46292.0,834986.0,353052.0,726477.0,725100.0,257814.0,197629.0,474515.0,483593.0,388362.0,627933.0,138512.0,883623.0,428497.0
46295.0,835951.0,354211.0,731574.0,732054.0,255416.0,204713.0,446326.0,498448.0,430247.0,613668.0,122969.0,874125.0,422954.0
46311.0,805111.0,452335.0,790061.0,122998.0,81421.0,210282.0,277905.0,523928.0,369851.0,189995.0,369025.0,917556.0,666250.0
46340.0,840430.0,365328.0,741244.0,712159.0,251446.0,194874.0,456404.0,466628.0,413394.0,621565.0,113124.0,881092.0,406604.0
46355.0,839405.0,336807.0,759641.0,741077.0,260012.0,219830.0,444934.0,472976.0,409507.0,638298.0,116415.0,877988.0,407819.0
46369.0,811332.0,362567.0,737945.0,738235.0,257764.0,192842.0,461524.0,504130.0,412572.0,630894.0,102090.0,881853.0,413927.0
46372.0,803419.0,434782.0,832633.0,119045.0,115799.0,211207.0,289840.0,528864.0,358868.0,199121.0,390636.0,941803.0,666631.0
46375.0,839039.0,316137.0,765400.0,731889.0,261658.0,201330.0,468058.0,484060.0,424347.0,617585.0,120230.0,887950.0,417664.0
46392.0,832030.0,327861.0,745251.0,714326.0,243003.0,188858.0,452887.0,479312.0,407411.0,618259.0,115462.0,898805.0,416419.0
46405.0,843270.0,326937.0,726383.0,742166.0,239797.0,173917.0,461536.0,477330.0,422164.0,626563.0,141185.0,870089.0,417931.0
46407.0,841959.0,349175.0,732930.0,719837.0,280294.0,198478.0,467363.0,479360.0,387687.0,620045.0,134753.0,884811.0,422585.0
46450.0,820705.0,335401.0,715542.0,739930.0,253514.0,196591.0,456048.0,449003.0,394116.0,618164.0,132893.0,851413.0,415323.0
46497.0,810154.0,333425.0,740255.0,712841.0,246806.0,198917.0,466151.0,507531.0,439800.0,625924.0,109109.0,867697.0,432453.0
46498.0,847490.0,324860.0,745657.0,744755.0,233182.0,196570.0,458340.0,482974.0,430005.0,617933.0,109933.0,878045.0,430448.0
46527.0,826932.0,330907.0,769790.0,720920.0,258543.0,180877.0,459959.0,492161.0,421152.0,637338.0,127243.0,874217.0,420044.0
46565.0,798048.0,433646.0,797632.0,113976.0,92325.0,195433.0,274625.0,524644.0,353732.0,169083.0,383551.0,921298.0,663146.0
46565.0,844681.0,350563.0,755088.0,730768.0,248819.0,174535.0,459352.0,480592.0,405742.0,632601.0,121816.0,859089.0,421435.0
46590.0,810809.0,474614.0,827799.0,119829.0,112251.0,200308.0,290695.0,507911.0,354879.0,180140.0,376413.0,914793.0,681961.0
46590.0,819416.0,324300.0,741509.0,739959.0,265951.0,169448.0,469983.0,468621.0,423094.0,606996.0,130634.0,883687.0,442603.0
46590.0,819874.0,340291.0,741636.0,755871.0,242975.0,197384.0,466951.0,469367.0,408732.0,624264.0,120129.0,855464.0,390186.0
