d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12
31663.0,530032.0,452940.0,628074.0,529975.0,149103.0,487523.0,576370.0,524999.0,357565.0,606747.0,481597.0,635678.0
31754.0,529535.0,463207.0,628732.0,513741.0,146147.0,495645.0,595897.0,500908.0,366052.0,648321.0,487190.0,636362.0
31777.0,546292.0,447573.0,645764.0,510189.0,151266.0,490170.0,580477.0,533624.0,357732.0,633921.0,520176.0,642381.0
31813.0,534346.0,459754.0,630024.0,528357.0,164659.0,476531.0,593052.0,495509.0,361959.0,615131.0,488021.0,654261.0
31865.0,94091.0,521784.0,321519.0,823525.0,414652.0,593401.0,952250.0,415726.0,76385.0,242713.0,313854.0,858551.0
31870.0,543374.0,461534.0,629526.0,521832.0,163455.0,498033.0,561608.0,524973.0,354226.0,637819.0,467052.0,626574.0
31963.0,64544.0,519999.0,318404.0,827669.0,380067.0,604118.0,930589.0,406752.0,139277.0,201721.0,307194.0,856429.0
32007.0,123135.0,501255.0,323317.0,835638.0,411683.0,609914.0,917093.0,389708.0,93649.0,247675.0,307145.0,893419.0
32025.0,525735.0,434464.0,628492.0,546676.0,149170.0,476951.0,584041.0,523464.0,380555.0,621391.0,483701.0,616751.0
32126.0,507858.0,455597.0,624462.0,527293.0,166637.0,478990.0,567833.0,531248.0,353765.0,619127.0,485291.0,634945.0
32201.0,101210.0,487037.0,328962.0,845975.0,398736.0,614553.0,940390.0,423369.0,86849.0,210349.0,314528.0,869537.0
32201.0,544231.0,439121.0,628560.0,543438.0,159686.0,480967.0,584909.0,512073.0,368527.0,632337.0,493799.0,629845.0
32236.0,516504.0,451777.0,641555.0,529563.0,143865.0,489690.0,587340.0,528371.0,361764.0,598877.0,469858.0,607282.0
32265.0,514904.0,461892.0,616851.0,527036.0,164080.0,480487.0,581306.0,515843.0,353566.0,614303.0,469945.0,648805.0
32275.0,527358.0,465872.0,630843.0,544863.0,146692.0,475479.0,586218.0,507083.0,339112.0,616962.0,468356.0,634049.0
32371.0,542673.0,455181.0,640376.0,522843.0,152342.0,460585.0,568293.0,496124.0,373622.0,624927.0,466287.0,642526.0
32381.0,516138.0,450385.0,634618.0,549768.0,174476.0,498236.0,570508.0,525637.0,360760.0,640948.0,479575.0,613262.0
32396.0,84120.0,511769.0,346106.0,841642.0,421852.0,594767.0,929095.0,411244.0,85497.0,228492.0,318418.0,864851.0
32398.0,544167.0,464594.0,645284.0,524135.0,140617.0,467681.0,571595.0,532472.0,379085.0,626142.0,474054.0,639543.0
32399.0,79927.0,513243.0,347708.0,794223.0,412395.0,585020.0,965153.0,388972.0,88791.0,217070.0,332396.0,871998.0
32446.0,525269.0,462543.0,634490.0,544285.0,156712.0,486945.0,588323.0,528726.0,384792.0,629934.0,488685.0,631597.0
32487.0,106396.0,521872.0,329827.0,819508.0,414790.0,564419.0,943458.0,406798.0,100285.0,204131.0,316208.0,863751.0
32535.0,541302.0,457190.0,631870.0,547444.0,150199.0,487357.0,575792.0,507625.0,382980.0,636536.0,486590.0,622974.0
32557.0,110463.0,525898.0,331423.0,819989.0,397762.0,603136.0,935579.0,374111.0,115098.0,217341.0,307698.0,864180.0
32598.0,519989.0,453339.0,630477.0,537911.0,164708.0,459301.0,595177.0,513730.0,363974.0,617114.0,500888.0,629128.0
32630.0,565662.0,457916.0,634415.0,568923.0,147825.0,482802.0,603257.0,514191.0,367140.0,609679.0,465755.0,628959.0
32643.0,74944.0,514536.0,341980.0,822510.0,393632.0,604705.0,949495.0,415633.0,115817.0,214670.0,320215.0,861615.0
32676.0,518048.0,455260.0,642088.0,534077.0,155263.0,485438.0,590470.0,501552.0,348766.0,635381.0,458215.0,641247.0
32735.0,531144.0,445823.0,632481.0,534188.0,165592.0,468550.0,580245.0,539551.0,356979.0,638380.0,495058.0,653457.0
32739.0,526706.0,448257.0,648598.0,538782.0,152822.0,490397.0,586248.0,507580.0,368123.0,630147.0,486377.0,648650.0
32801.0,541036.0,454153.0,647997.0,525182.0,134358.0,478960.0,599141.0,516915.0,356669.0,631363.0,482366.0,633884.0
32858.0,530901.0,445746.0,630381.0,524199.0,161478.0,483335.0,568829.0,507790.0,378515.0,634674.0,477778.0,637914.0
32868.0,85486.0,519970.0,321103.0,821809.0,405171.0,587034.0,943317.0,409669.0,105152.0,211943.0,301911.0,867636.0
32869.0,553431.0,460481.0,643042.0,552536.0,145651.0,472572.0,582563.0,529111.0,360828.0,607592.0,470843.0,614031.0
32917.0,540034.0,432182.0,636788.0,532932.0,141891.0,482226.0,588626.0,515591.0,382673.0,639949.0,492318.0,633502.0
32949.0,78189.0,526648.0,341179.0,835296.0,397768.0,590299.0,930767.0,387799.0,101090.0,212076.0,296244.0,856698.0
32978.0,531057.0,432622.0,630301.0,533131.0,159386.0,473126.0,582542.0,513547.0,364786.0,604501.0,463934.0,620411.0
33059.0,84681.0,516644.0,340012.0,825986.0,406438.0,610147.0,960221.0,402538.0,95751.0,214379.0,304729.0,859839.0
33081.0,538945.0,461940.0,640704.0,534832.0,164211.0,476192.0,569004.0,531984.0,353528.0,623102.0,480152.0,614659.0
33090.0,536725.0,441592.0,638131.0,555569.0,124533.0,498925.0,576583.0,531588.0,350924.0,619144.0,477640.0,624683.0
33117.0,539669.0,445249.0,633407.0,539329.0,148412.0,487764.0,596122.0,520966.0,367732.0,624392.0,488678.0,629724.0
33126.0,536117.0,432575.0,623594.0,526523.0,150885.0,461089.0,563891.0,526086.0,383754.0,628173.0,453079.0,644880.0
33128.0,530743.0,436376.0,622961.0,518732.0,163927.0,476182.0,582637.0,537859.0,367781.0,630978.0,505082.0,638594.0
33141.0,528855.0,465440.0,624924.0,523714.0,148358.0,514254.0,574882.0,500695.0,370198.0,632741.0,477961.0,644967.0
33212.0,514904.0,442655.0,622033.0,545877.0,148119.0,476307.0,575667.0,504403.0,355521.0,631258.0,488067.0,610975.0
33213.0,542644.0,447631.0,639669.0,527713.0,174711.0,491495.0,588070.0,527006.0,359275.0,624549.0,493293.0,641543.0
33223.0,560953.0,460045.0,626330.0,528781.0,148677.0,494858.0,588785.0,533882.0,368021.0,622927.0,469050.0,623781.0
33226.0,91672.0,489437.0,316420.0,844218.0,403136.0,569571.0,966301.0,430352.0,124578.0,205871.0,330424.0,859261.0
33258.0,534131.0,469002.0,634508.0,528903.0,187751.0,473049.0,573965.0,528511.0,369989.0,629261.0,494094.0,635598.0
33305.0,90999.0,517939.0,335114.0,824663.0,397518.0,612692.0,959857.0,409737.0,67849.0,219448.0,337279.0,865728.0
33324.0,75512.0,504623.0,336923.0,816399.0,407962.0,616398.0,947384.0,397160.0,101353.0,186907.0,320520.0,853241.0
33348.0,522243.0,445052.0,644811.0,523192.0,162787.0,469290.0,580181.0,525440.0,344585.0,625935.0,492257.0,626283.0
33354.0,100921.0,515723.0,340445.0,829435.0,417869.0,605335.0,956035.0,416843.0,107797.0,202459.0,322949.0,861255.0
33498.0,543685.0,454000.0,641423.0,537188.0,151734.0,475258.0,573837.0,523223.0,369037.0,625631.0,475478.0,652865.0
33509.0,524782.0,437841.0,625500.0,529666.0,166794.0,490456.0,585544.0,507988.0,356548.0,619462.0,482567.0,621457.0
33541.0,531940.0,448567.0,626336.0,540641.0,165292.0,483026.0,589305.0,516378.0,380251.0,635869.0,472233.0,650448.0
33548.0,65010.0,530371.0,333662.0,835076.0,397777.0,596092.0,922598.0,403126.0,97340.0,216518.0,300791.0,858378.0
33552.0,534181.0,456348.0,636872.0,538598.0,150344.0,470865.0,576491.0,481092.0,378529.0,631755.0,492585.0,641483.0
33561.0,530160.0,448467.0,646359.0,538461.0,162421.0,471449.0,577892.0,520772.0,364877.0,617333.0,479774.0,638771.0
33591.0,528241.0,451785.0,621031.0,545733.0,152095.0,469286.0,583321.0,522674.0,378917.0,639417.0,494839.0,640960.0
33595.0,558737.0,445531.0,634555.0,526286.0,137371.0,470826.0,591051.0,527150.0,355039.0,649519.0,495075.0,628508.0
33625.0,529120.0,441839.0,642586.0,546510.0,169814.0,475786.0,588942.0,498005.0,379428.0,643565.0,467673.0,638804.0
33641.0,529730.0,445361.0,619287.0,525967.0,169840.0,483188.0,573472.0,513570.0,384163.0,635967.0,479746.0,638666.0
33646.0,530646.0,461639.0,641924.0,527629.0,160640.0,482748.0,560588.0,525124.0,384280.0,637748.0,481355.0,635338.0
33660.0,516408.0,446617.0,640209.0,528469.0,151770.0,468178.0,591285.0,502918.0,353343.0,631513.0,488585.0,642371.0
33684.0,523495.0,431162.0,641306.0,544270.0,153429.0,494478.0,591742.0,514620.0,364858.0,612246.0,482757.0,618006.0
33703.0,532671.0,448504.0,629918.0,545461.0,152745.0,491624.0,586306.0,536295.0,363564.0,627528.0,473736.0,628963.0
33726.0,539421.0,458181.0,643883.0,518930.0,161296.0,496839.0,597949.0,514069.0,362153.0,621930.0,493084.0,620154.0
33739.0,528433.0,440195.0,605734.0,536914.0,154096.0,496579.0,592636.0,523463.0,367151.0,618519.0,467226.0,635756.0
33751.0,523806.0,435661.0,639512.0,530978.0,148200.0,486259.0,585068.0,508941.0,357912.0,633575.0,495662.0,632612.0
33763.0,554399.0,448310.0,635201.0,550879.0,146126.0,488740.0,566781.0,509408.0,336305.0,598049.0,483631.0,625405.0
33780.0,552860.0,427091.0,656012.0,537832.0,167448.0,497951.0,557603.0,531932.0,358040.0,647068.0,486708.0,630597.0
33847.0,529754.0,446619.0,644605.0,543261.0,166023.0,497053.0,574104.0,504497.0,356248.0,635731.0,482624.0,649218.0
33955.0,543169.0,454097.0,623141.0,494426.0,152236.0,475674.0,599549.0,531119.0,370567.0,605236.0,480902.0,613401.0
33964.0,521928.0,430576.0,635984.0,535009.0,146426.0,478203.0,573808.0,514761.0,378900.0,629194.0,484282.0,619109.0
34054.0,528330.0,435367.0,622012.0,529413.0,159281.0,494548.0,582528.0,512676.0,372946.0,610783.0,488422.0,653975.0
34095.0,91271.0,513091.0,348896.0,818419.0,388698.0,600904.0,947594.0,404115.0,93838.0,214708.0,322137.0,843601.0
34157.0,534076.0,451256.0,640720.0,547840.0,183499.0,480860.0,580857.0,508624.0,375495.0,618279.0,477179.0,638129.0
34213.0,532306.0,442001.0,638394.0,536012.0,172823.0,495968.0,582215.0,528316.0,365125.0,625341.0,475506.0,621692.0
34235.0,513446.0,459302.0,637661.0,527701.0,169419.0,472408.0,579522.0,523687.0,348957.0,615884.0,493565.0,609695.0
34298.0,542579.0,456642.0,639639.0,542426.0,158047.0,474834.0,574044.0,525637.0,339961.0,602176.0,458689.0,624850.0
34303.0,533085.0,430254.0,617663.0,535516.0,142984.0,488675.0,560554.0,510190.0,352213.0,617969.0,486903.0,637871.0
34312.0,523523.0,435859.0,629357.0,546324.0,145668.0,463063.0,581805.0,536135.0,356894.0,612994.0,472002.0,642773.0
34320.0,527862.0,447268.0,621498.0,534600.0,141492.0,467248.0,563544.0,533165.0,381342.0,625423.0,472398.0,660132.0
34326.0,519424.0,462772.0,623222.0,540526.0,139769.0,484174.0,566313.0,514069.0,349631.0,638142.0,492944.0,641945.0
34343.0,515890.0,477922.0,630323.0,534563.0,170031.0,486755.0,590916.0,520626.0,392899.0,644289.0,488232.0,611437.0
34367.0,529752.0,466204.0,637370.0,541091.0,169468.0,475328.0,605655.0,528429.0,359443.0,634945.0,469316.0,606806.0
34432.0,534531.0,448824.0,616664.0,564223.0,144291.0,502725.0,582707.0,535217.0,367825.0,595781.0,467424.0,628489.0
34433.0,529264.0,454468.0,640826.0,542477.0,136529.0,511010.0,577232.0,508490.0,343141.0,612894.0,496563.0,631240.0
34511.0,543024.0,461845.0,624312.0,529150.0,138378.0,475876.0,581846.0,523304.0,370773.0,600032.0,496847.0,627081.0
34527.0,541579.0,444667.0,616342.0,548544.0,165915.0,499755.0,580582.0,520304.0,382444.0,622267.0,488700.0,629045.0
34552.0,534343.0,439320.0,618965.0,526132.0,157075.0,477283.0,554503.0,505521.0,347240.0,635500.0,457876.0,626639.0
34554.0,539617.0,448419.0,641137.0,539873.0,171242.0,495645.0,589656.0,523938.0,354063.0,626963.0,492783.0,650023.0
34587.0,81562.0,499582.0,356842.0,821632.0,398414.0,610219.0,965665.0,420451.0,83623.0,198961.0,312551.0,863594.0
34611.0,531289.0,442785.0,647830.0,539807.0,141767.0,487326.0,580623.0,513929.0,354796.0,630298.0,460981.0,628737.0
34631.0,534360.0,466300.0,638229.0,517529.0,160418.0,486755.0,574247.0,519388.0,357114.0,639317.0,467732.0,634276.0
34760.0,503489.0,450710.0,621667.0,515837.0,153631.0,492780.0,572014.0,523025.0,364348.0,616546.0,463572.0,633391.0
34821.0,557385.0,460900.0,645371.0,552171.0,161170.0,487372.0,570382.0,514144.0,392041.0,608425.0,483715.0,641887.0
34831.0,520015.0,484759.0,611884.0,528165.0,149504.0,461442.0,568066.0,510041.0,372145.0,627774.0,473091.0,631727.0
34859.0,548727.0,450182.0,643301.0,539448.0,183429.0,470201.0,591899.0,504581.0,371382.0,620421.0,483855.0,618201.0
34865.0,61328.0,524445.0,355077.0,817129.0,409552.0,599583.0,938910.0,416858.0,91574.0,202041.0,305434.0,854882.0
34868.0,546159.0,446219.0,621909.0,514569.0,163419.0,470855.0,588822.0,503772.0,353185.0,619208.0,471992.0,648379.0
34935.0,537548.0,471479.0,638854.0,523223.0,138486.0,497742.0,586650.0,528505.0,351994.0,620318.0,462495.0,644078.0
34950.0,533106.0,438941.0,629304.0,526727.0,156938.0,485498.0,576040.0,529745.0,343535.0,643244.0,505365.0,624403.0
34967.0,107658.0,508969.0,318538.0,801984.0,396400.0,611607.0,957388.0,378149.0,99223.0,200411.0,315643.0,863912.0
34970.0,518693.0,453611.0,646028.0,539810.0,163856.0,469511.0,595792.0,487527.0,352872.0,626087.0,481225.0,652315.0
34974.0,505251.0,461719.0,623714.0,531849.0,149971.0,494598.0,594885.0,526664.0,358358.0,617292.0,465400.0,634434.0
34997.0,544154.0,433037.0,629193.0,535362.0,144164.0,486775.0,586525.0,526079.0,368290.0,621560.0,482120.0,636322.0
35055.0,529123.0,439606.0,638044.0,536663.0,141235.0,477825.0,573860.0,520265.0,353526.0,608235.0,486125.0,634054.0
35086.0,532525.0,460024.0,653488.0,522603.0,165973.0,466442.0,569911.0,518495.0,359013.0,609306.0,494110.0,628761.0
35093.0,86941.0,510617.0,316369.0,823522.0,391830.0,604215.0,961863.0,421339.0,93250.0,225726.0,317344.0,865730.0
35235.0,535047.0,446071.0,643093.0,528487.0,176108.0,474204.0,605399.0,510345.0,382678.0,628160.0,489069.0,631675.0
35262.0,550776.0,461806.0,630009.0,545526.0,143837.0,485409.0,585722.0,498836.0,373652.0,607450.0,496261.0,647057.0
35286.0,536656.0,441016.0,647917.0,538825.0,134202.0,482110.0,557380.0,500057.0,345675.0,617585.0,483876.0,637148.0
35311.0,86504.0,548153.0,345279.0,806334.0,411762.0,602294.0,941121.0,413285.0,102346.0,201119.0,298398.0,876915.0
35340.0,571652.0,454263.0,630149.0,559865.0,173417.0,490122.0,566033.0,539215.0,364555.0,627827.0,471617.0,637241.0
35345.0,111417.0,523644.0,329973.0,851318.0,418057.0,596819.0,952341.0,428588.0,106129.0,222802.0,290645.0,865634.0
35355.0,533357.0,446399.0,629064.0,525118.0,176328.0,491320.0,578520.0,517658.0,355872.0,618723.0,481576.0,644427.0
35355.0,535417.0,445852.0,631019.0,542016.0,149315.0,506924.0,580328.0,514168.0,374678.0,603427.0,482411.0,633373.0
35390.0,529953.0,445838.0,641381.0,524599.0,154348.0,467482.0,586146.0,493295.0,367472.0,629302.0,480819.0,640924.0
35415.0,542262.0,471295.0,619476.0,559370.0,170706.0,494190.0,586331.0,507154.0,399454.0,598308.0,459612.0,632553.0
35419.0,531428.0,461252.0,645627.0,546836.0,130674.0,497417.0,580332.0,512363.0,371516.0,630262.0,472673.0,617050.0
35433.0,530695.0,443859.0,627109.0,533629.0,141704.0,483106.0,581672.0,518125.0,359659.0,651171.0,475542.0,652113.0
35436.0,531396.0,437229.0,634311.0,536678.0,172692.0,481110.0,573191.0,510995.0,382253.0,615005.0,494251.0,638210.0
35454.0,530510.0,448649.0,631843.0,523793.0,156162.0,467652.0,573590.0,520435.0,368445.0,620160.0,488177.0,643924.0
35486.0,534935.0,468854.0,632667.0,531700.0,138050.0,474272.0,590812.0,509438.0,366182.0,607945.0,487037.0,639722.0
35503.0,89566.0,517462.0,324517.0,848919.0,413798.0,608227.0,941913.0,396938.0,92236.0,230913.0,317707.0,867852.0
35540.0,531865.0,468019.0,667899.0,536471.0,161075.0,456399.0,570212.0,528956.0,371926.0,618614.0,461850.0,618350.0
35541.0,114546.0,511872.0,322959.0,853306.0,391312.0,599333.0,963693.0,406995.0,92256.0,234167.0,323118.0,866412.0
35595.0,522660.0,442745.0,622917.0,537909.0,151431.0,482101.0,559996.0,526889.0,361900.0,616997.0,491837.0,638366.0
35658.0,512512.0,454541.0,636168.0,517900.0,160348.0,473530.0,583325.0,519024.0,362448.0,649057.0,480646.0,631676.0
35669.0,533212.0,449904.0,626191.0,515129.0,159246.0,485478.0,566669.0,514182.0,378026.0,629095.0,481876.0,637191.0
35699.0,514163.0,436229.0,635438.0,523480.0,151508.0,489420.0,593575.0,531171.0,351255.0,643744.0,498345.0,633206.0
35702.0,540744.0,458758.0,652740.0,527507.0,166577.0,499042.0,579423.0,526912.0,377799.0,628469.0,504050.0,627580.0
35741.0,539531.0,448870.0,633691.0,535353.0,181212.0,462166.0,578181.0,522017.0,354356.0,620289.0,481837.0,605801.0
35783.0,516165.0,446462.0,632040.0,527135.0,166839.0,469581.0,591243.0,538457.0,359897.0,624177.0,491393.0,638036.0
35805.0,551056.0,455742.0,631082.0,530795.0,142638.0,483699.0,588114.0,535938.0,379731.0,626416.0,476878.0,649808.0
35840.0,533595.0,435985.0,640440.0,537690.0,163662.0,467134.0,573834.0,499699.0,365733.0,640117.0,487846.0,646611.0
35851.0,538483.0,442359.0,638271.0,517913.0,186810.0,472703.0,581596.0,517556.0,377789.0,628162.0,466466.0,645872.0
35892.0,94080.0,533581.0,327461.0,828135.0,421305.0,616295.0,956107.0,393937.0,110682.0,212572.0,326998.0,867284.0
35900.0,537047.0,448655.0,637461.0,549520.0,148887.0,501883.0,607686.0,522793.0,369592.0,612809.0,477121.0,630565.0
35942.0,69378.0,485276.0,330310.0,841738.0,405636.0,585552.0,940716.0,398513.0,96864.0,216779.0,304863.0,865503.0
35988.0,528564.0,461228.0,632174.0,557393.0,147255.0,455022.0,547473.0,533574.0,389951.0,616957.0,475992.0,652945.0
35993.0,527687.0,436209.0,628006.0,538610.0,152969.0,493756.0,588006.0,526604.0,357283.0,615363.0,477227.0,616561.0
35997.0,518568.0,436929.0,615281.0,548695.0,174465.0,480771.0,590236.0,522378.0,383988.0,617426.0,482072.0,639267.0
36023.0,553448.0,436603.0,638036.0,539715.0,173166.0,475029.0,574794.0,515255.0,364615.0,630018.0,482002.0,626390.0
36045.0,538583.0,443549.0,654830.0,550491.0,164617.0,481447.0,580954.0,512170.0,348213.0,627135.0,463687.0,629947.0
36059.0,532757.0,460366.0,625044.0,517948.0,177893.0,480575.0,605076.0,526370.0,362108.0,615787.0,470724.0,646629.0
36086.0,554870.0,441672.0,624411.0,533539.0,162327.0,479216.0,572304.0,510958.0,362231.0,630325.0,498198.0,629982.0
36090.0,70115.0,503795.0,324045.0,812320.0,410818.0,607282.0,930960.0,374639.0,95754.0,197947.0,319159.0,876398.0
36230.0,539229.0,440386.0,638710.0,523238.0,145684.0,509186.0,566332.0,525084.0,363131.0,628759.0,456076.0,616799.0
36249.0,543328.0,468758.0,629786.0,519194.0,162041.0,456908.0,580120.0,522075.0,360724.0,619362.0,457824.0,649866.0
36281.0,532025.0,451914.0,656261.0,547168.0,148832.0,480496.0,576856.0,528656.0,355659.0,634930.0,481080.0,634548.0
36353.0,533273.0,446341.0,641339.0,528804.0,169243.0,479537.0,588898.0,510108.0,371196.0,627218.0,470310.0,638371.0
36421.0,103824.0,503079.0,325932.0,826260.0,409946.0,599138.0,940799.0,401979.0,96865.0,201572.0,301262.0,865207.0
36444.0,102887.0,509759.0,338873.0,857494.0,400212.0,599681.0,945380.0,415653.0,107167.0,215190.0,307243.0,882194.0
36444.0,544697.0,462709.0,635361.0,508014.0,167134.0,462931.0,590578.0,534926.0,371658.0,622027.0,468376.0,623313.0
36456.0,524675.0,440689.0,623636.0,537827.0,153465.0,494208.0,583925.0,516768.0,362525.0,619963.0,476614.0,644322.0
36475.0,525559.0,433439.0,600335.0,547593.0,146135.0,475814.0,582327.0,516515.0,355806.0,605378.0,471160.0,617092.0
36498.0,98709.0,515694.0,323935.0,803722.0,405999.0,609634.0,962374.0,402889.0,101761.0,207835.0,305567.0,856449.0
36508.0,551370.0,444291.0,653905.0,529613.0,149226.0,474092.0,577675.0,541417.0,367585.0,634724.0,471334.0,618382.0
36521.0,539041.0,449778.0,612938.0,524291.0,151507.0,464587.0,597377.0,508280.0,362343.0,607008.0,486231.0,635299.0
36566.0,543302.0,458726.0,626230.0,548715.0,138231.0,481615.0,582242.0,532706.0,358256.0,616090.0,495056.0,607747.0
36589.0,515828.0,451080.0,633137.0,512810.0,149275.0,483261.0,595801.0,535217.0,353737.0,615541.0,475358.0,618125.0
36595.0,517145.0,452050.0,631945.0,528290.0,180329.0,482652.0,567244.0,518203.0,365531.0,637818.0,477642.0,636138.0
36691.0,89456.0,536262.0,341998.0,823134.0,409685.0,591896.0,960819.0,412701.0,92376.0,213583.0,289090.0,837086.0
36729.0,549777.0,455182.0,633424.0,548863.0,153625.0,477454.0,579723.0,501556.0,360793.0,627393.0,487885.0,634184.0
36735.0,534244.0,458000.0,629187.0,522040.0,181135.0,460952.0,565441.0,520549.0,373963.0,622442.0,482612.0,634960.0
36778.0,524371.0,434266.0,628037.0,526500.0,176527.0,477189.0,592382.0,528355.0,355464.0,641456.0,498772.0,610108.0
36781.0,528248.0,457578.0,617086.0,542432.0,171742.0,492032.0,566241.0,512615.0,375904.0,597484.0,498952.0,644738.0
36783.0,534666.0,460096.0,619508.0,507465.0,142189.0,480574.0,585708.0,520324.0,362421.0,636136.0,483208.0,646513.0
36811.0,523758.0,452089.0,616181.0,546524.0,171205.0,478484.0,578723.0,526498.0,372013.0,646816.0,455924.0,643324.0
36843.0,75078.0,515874.0,315952.0,834521.0,413381.0,605571.0,975348.0,403769.0,91348.0,221214.0,318348.0,876334.0
36874.0,99228.0,529095.0,337562.0,841820.0,406143.0,619073.0,945017.0,406587.0,116193.0,200319.0,325442.0,877663.0
36876.0,545558.0,453315.0,649583.0,529793.0,184756.0,480094.0,596255.0,519701.0,378539.0,620756.0,494600.0,641002.0
