d0,d1,d2,d3,d4,d5,d6,d7,d8
38353.0,200663.0,361713.0,340591.0,861265.0,829995.0,812075.0,551846.0,964977.0
38379.0,188706.0,354478.0,341083.0,882317.0,847886.0,813836.0,560896.0,954811.0
38421.0,202947.0,361713.0,340308.0,871127.0,846136.0,805678.0,548829.0,977894.0
38595.0,280311.0,117097.0,332514.0,116753.0,810367.0,657149.0,453013.0,741659.0
38667.0,195267.0,358758.0,329882.0,860712.0,845197.0,796653.0,571948.0,983308.0
38749.0,184255.0,360668.0,348584.0,860051.0,828482.0,822139.0,531599.0,956089.0
38882.0,201060.0,381228.0,335601.0,871093.0,861044.0,803482.0,568393.0,981261.0
38883.0,177466.0,361429.0,332281.0,863115.0,855645.0,790498.0,562906.0,990818.0
38955.0,189895.0,348208.0,330209.0,855657.0,849946.0,821728.0,544166.0,961521.0
38958.0,255176.0,128893.0,322690.0,117566.0,836962.0,673219.0,431821.0,748324.0
39010.0,187468.0,349552.0,340497.0,875826.0,861437.0,827674.0,539640.0,963546.0
39015.0,186287.0,359020.0,338555.0,859818.0,880059.0,795964.0,542274.0,974974.0
39027.0,202013.0,377721.0,332579.0,850759.0,840383.0,838285.0,526510.0,978416.0
39032.0,195723.0,367342.0,332036.0,859459.0,864236.0,804842.0,553263.0,960293.0
39046.0,196304.0,354326.0,354014.0,855572.0,871892.0,823907.0,541776.0,965689.0
39082.0,189200.0,373927.0,341494.0,872552.0,847983.0,830443.0,529093.0,941075.0
39178.0,189446.0,345982.0,335546.0,843106.0,848027.0,812347.0,564502.0,938106.0
39344.0,178816.0,350603.0,340689.0,867535.0,853089.0,825549.0,547170.0,961874.0
39378.0,211922.0,378040.0,322883.0,871801.0,833841.0,814446.0,560818.0,963718.0
39444.0,255619.0,148660.0,316255.0,114604.0,829530.0,672566.0,452112.0,757682.0
39493.0,195174.0,356056.0,311817.0,876723.0,867090.0,800297.0,539527.0,982435.0
39560.0,181334.0,368937.0,347284.0,874410.0,836703.0,818309.0,556349.0,977958.0
39628.0,190594.0,356914.0,353918.0,879988.0,850718.0,793837.0,565968.0,962503.0
39661.0,178918.0,385669.0,336192.0,853824.0,849447.0,812516.0,549180.0,974604.0
39684.0,178245.0,347345.0,342202.0,874489.0,869594.0,795977.0,576264.0,962746.0
39699.0,193840.0,376405.0,319413.0,877238.0,859077.0,798634.0,563639.0,962758.0
39776.0,258477.0,131127.0,303976.0,91881.0,850868.0,680201.0,465180.0,721329.0
39850.0,194732.0,359414.0,346410.0,858523.0,867919.0,814975.0,544686.0,963817.0
39885.0,201849.0,384943.0,353410.0,867403.0,838005.0,824628.0,543038.0,964176.0
39900.0,267537.0,136909.0,307765.0,123236.0,875357.0,670086.0,426684.0,750339.0
39903.0,165004.0,376827.0,324307.0,869182.0,850030.0,807485.0,551481.0,947992.0
39909.0,213014.0,362913.0,330904.0,865827.0,852394.0,812717.0,543412.0,984269.0
39954.0,214976.0,361472.0,334798.0,880417.0,875478.0,800602.0,553470.0,972749.0
39969.0,213121.0,352854.0,348844.0,851291.0,836975.0,803550.0,521488.0,989395.0
39972.0,190364.0,375256.0,337399.0,864466.0,866102.0,807125.0,561068.0,962167.0
40074.0,194615.0,347209.0,361728.0,870343.0,862340.0,822875.0,577685.0,955869.0
40080.0,182531.0,379525.0,352401.0,862767.0,846625.0,786174.0,545843.0,969545.0
40082.0,212215.0,350986.0,340255.0,870361.0,865525.0,809647.0,575342.0,973444.0
40119.0,206439.0,346595.0,341959.0,882343.0,847291.0,800408.0,539735.0,944448.0
40123.0,190331.0,390906.0,323181.0,886611.0,832396.0,805649.0,528435.0,961296.0
40162.0,208915.0,338145.0,326314.0,878932.0,872024.0,820984.0,554663.0,956071.0
40177.0,208598.0,372936.0,317271.0,875072.0,846904.0,814707.0,528927.0,951769.0
40237.0,203180.0,348661.0,339593.0,863439.0,865598.0,798138.0,520231.0,964415.0
40248.0,182156.0,376448.0,347553.0,855860.0,834458.0,822454.0,556306.0,963667.0
40265.0,203959.0,344179.0,347786.0,894509.0,846894.0,813036.0,545902.0,976075.0
40274.0,201025.0,352665.0,331852.0,878196.0,852835.0,808513.0,569970.0,949532.0
40277.0,257472.0,162561.0,314067.0,104812.0,853740.0,684742.0,454338.0,746748.0
40330.0,210358.0,352058.0,319044.0,864438.0,854802.0,809610.0,541570.0,968214.0
40344.0,195107.0,359527.0,334942.0,878906.0,846822.0,802046.0,557766.0,951915.0
40380.0,226176.0,354636.0,360013.0,872343.0,869919.0,804096.0,548347.0,958134.0
40424.0,269867.0,120729.0,311424.0,106401.0,813814.0,665269.0,451243.0,722898.0
40464.0,184623.0,357599.0,344225.0,887926.0,851178.0,804710.0,560789.0,966304.0
40518.0,195252.0,348634.0,334620.0,856512.0,844495.0,815571.0,542958.0,984349.0
40606.0,155581.0,340111.0,330082.0,872650.0,855973.0,806575.0,537922.0,958667.0
40618.0,204663.0,360066.0,342913.0,883166.0,850810.0,805854.0,569038.0,979583.0
40681.0,215960.0,340917.0,330463.0,863535.0,850700.0,827776.0,577690.0,967987.0
40684.0,183496.0,360887.0,337804.0,862033.0,869056.0,800736.0,538589.0,954213.0
40754.0,201168.0,390363.0,363536.0,867685.0,832057.0,824210.0,560560.0,969363.0
40762.0,207273.0,368053.0,340637.0,855167.0,840568.0,801952.0,531965.0,935647.0
40779.0,189189.0,357269.0,311276.0,881146.0,867061.0,820781.0,570342.0,956209.0
40820.0,179636.0,374996.0,368047.0,889839.0,870039.0,824324.0,548904.0,976063.0
40945.0,197541.0,361155.0,337969.0,847598.0,863798.0,793541.0,550371.0,983348.0
40959.0,186922.0,362034.0,356039.0,868152.0,849135.0,822429.0,541626.0,976668.0
40973.0,262290.0,141547.0,336602.0,117834.0,844002.0,677656.0,464043.0,725556.0
40979.0,207397.0,362461.0,333076.0,873699.0,856153.0,793096.0,567961.0,961002.0
41037.0,185119.0,363982.0,344517.0,851034.0,859536.0,810271.0,554518.0,965613.0
41095.0,214758.0,365500.0,350596.0,865196.0,874402.0,804387.0,563627.0,975155.0
41109.0,202310.0,357922.0,354159.0,881374.0,861464.0,811739.0,551729.0,963737.0
41176.0,200732.0,372004.0,358550.0,860825.0,867079.0,813868.0,564201.0,975917.0
41185.0,190778.0,357969.0,344630.0,879201.0,870303.0,805653.0,553796.0,989672.0
41197.0,241160.0,131009.0,323686.0,116225.0,829135.0,681166.0,454374.0,697654.0
41204.0,181112.0,375707.0,330235.0,868782.0,861707.0,806759.0,569462.0,944745.0
41207.0,178106.0,366460.0,332864.0,864555.0,851233.0,820832.0,564699.0,963943.0
41221.0,272742.0,139796.0,314789.0,107509.0,831759.0,668565.0,436474.0,753349.0
41248.0,197186.0,379421.0,346258.0,882148.0,835247.0,800109.0,539382.0,983247.0
41260.0,193916.0,371042.0,340413.0,880579.0,848723.0,806254.0,547962.0,987554.0
41264.0,174690.0,382239.0,334974.0,884969.0,869690.0,779139.0,537874.0,973070.0
41282.0,174934.0,354480.0,338066.0,887177.0,838688.0,810390.0,542162.0,969409.0
41304.0,184167.0,334157.0,359393.0,860195.0,833516.0,793247.0,525161.0,951731.0
41307.0,277740.0,125157.0,324377.0,145546.0,856281.0,672915.0,442502.0,748511.0
41323.0,201619.0,374072.0,344981.0,871684.0,856584.0,800837.0,555473.0,972930.0
41345.0,180380.0,380845.0,363419.0,864449.0,869749.0,804446.0,542915.0,965937.0
41390.0,197696.0,373197.0,346020.0,880096.0,850436.0,804340.0,544964.0,984822.0
41392.0,179885.0,378823.0,341439.0,889899.0,851580.0,833044.0,528823.0,968421.0
41431.0,179573.0,401375.0,333085.0,877997.0,856734.0,799912.0,560210.0,970370.0
41437.0,191321.0,354088.0,337257.0,879136.0,846807.0,799644.0,559656.0,970112.0
41444.0,190988.0,358864.0,329396.0,856397.0,857303.0,811659.0,542456.0,959360.0
41518.0,172875.0,377294.0,316788.0,862030.0,861444.0,813245.0,541492.0,960253.0
41557.0,175254.0,354489.0,345696.0,889996.0,880425.0,802911.0,569642.0,975286.0
41602.0,186874.0,352435.0,363838.0,858062.0,855290.0,840524.0,534579.0,956981.0
41622.0,194854.0,356507.0,359267.0,854810.0,855133.0,800230.0,566782.0,960621.0
41647.0,210462.0,349303.0,334131.0,852277.0,880067.0,794843.0,557465.0,966739.0
41652.0,234382.0,350324.0,317455.0,860718.0,828405.0,826019.0,539752.0,954861.0
41655.0,195022.0,358794.0,323929.0,857017.0,849070.0,824226.0,567223.0,958687.0
41711.0,172899.0,339148.0,332996.0,871997.0,854083.0,804839.0,531244.0,978394.0
41717.0,186138.0,343145.0,324939.0,873273.0,846065.0,812800.0,539334.0,957040.0
41742.0,255214.0,126973.0,323325.0,111196.0,842885.0,686838.0,432774.0,737186.0
41748.0,208715.0,346584.0,344412.0,880827.0,876017.0,805077.0,549073.0,955839.0
41752.0,191166.0,354186.0,345073.0,863122.0,866570.0,830161.0,525780.0,964649.0
41797.0,175878.0,348254.0,352098.0,878910.0,867740.0,818286.0,582298.0,972610.0
41797.0,198160.0,386460.0,328393.0,871343.0,840110.0,831883.0,560124.0,947524.0
41803.0,182577.0,357374.0,352697.0,881846.0,861569.0,829757.0,565235.0,966315.0
41849.0,195282.0,366431.0,333426.0,876404.0,864148.0,814136.0,578433.0,964481.0
41879.0,179943.0,357892.0,350476.0,889344.0,867935.0,816318.0,551730.0,960075.0
41919.0,187659.0,382783.0,334465.0,878235.0,853678.0,789930.0,555954.0,960743.0
41976.0,199829.0,374514.0,361424.0,881807.0,876254.0,800109.0,557519.0,989208.0
42001.0,203050.0,371697.0,343624.0,855891.0,861817.0,802647.0,551837.0,980309.0
42003.0,188041.0,351900.0,355687.0,878572.0,854771.0,815923.0,554354.0,963239.0
42015.0,197722.0,374418.0,357677.0,892419.0,842783.0,805923.0,547676.0,963131.0
42066.0,181481.0,357619.0,366625.0,877293.0,846927.0,802252.0,552836.0,991495.0
42130.0,194426.0,363046.0,343444.0,861675.0,846387.0,816482.0,567095.0,960328.0
42157.0,197400.0,360978.0,327016.0,860088.0,855688.0,829827.0,539619.0,957183.0
42222.0,190814.0,361299.0,345143.0,868658.0,848365.0,802102.0,545768.0,950720.0
42241.0,190143.0,368707.0,334118.0,881639.0,848933.0,806880.0,556392.0,960455.0
42422.0,186527.0,372457.0,349620.0,854803.0,859483.0,802702.0,537853.0,996731.0
42446.0,200538.0,370624.0,334970.0,862120.0,860936.0,814253.0,532204.0,957453.0
42456.0,206201.0,371566.0,356388.0,850021.0,859666.0,818602.0,559983.0,985426.0
42498.0,199286.0,356085.0,337907.0,860533.0,839036.0,807499.0,558695.0,958607.0
42522.0,173998.0,361740.0,369144.0,873354.0,857221.0,813351.0,538736.0,977078.0
42608.0,191730.0,350994.0,337424.0,865891.0,857926.0,822740.0,545140.0,989568.0
42646.0,197241.0,357250.0,334866.0,879342.0,870464.0,793494.0,550996.0,955502.0
42687.0,185519.0,349576.0,330488.0,864704.0,854036.0,828781.0,577294.0,961753.0
42755.0,199250.0,367721.0,322780.0,869036.0,859830.0,798513.0,555762.0,939707.0
42775.0,207431.0,360499.0,334104.0,871431.0,867212.0,806076.0,545180.0,943009.0
42808.0,206122.0,354749.0,360847.0,907480.0,854483.0,801631.0,561794.0,973746.0
42818.0,200565.0,357148.0,326237.0,878810.0,865176.0,797121.0,547184.0,959825.0
42895.0,190421.0,352787.0,344783.0,872770.0,855287.0,823787.0,565768.0,961579.0
42897.0,185655.0,347812.0,340304.0,857781.0,847855.0,801499.0,564135.0,979235.0
42932.0,268929.0,126094.0,331399.0,112419.0,825345.0,660689.0,475718.0,759252.0
43045.0,208022.0,372941.0,341752.0,880515.0,851410.0,818156.0,539317.0,959673.0
43095.0,284824.0,157435.0,327392.0,131677.0,840841.0,665968.0,452228.0,731605.0
43125.0,206358.0,352143.0,346372.0,889388.0,858144.0,803296.0,549143.0,957625.0
43178.0,183887.0,373471.0,342147.0,848577.0,846103.0,798000.0,560563.0,974698.0
43197.0,216041.0,352770.0,333822.0,836167.0,841634.0,786319.0,572663.0,950030.0
43237.0,173980.0,373349.0,333534.0,854034.0,839976.0,823152.0,562797.0,966689.0
43254.0,202031.0,348422.0,340030.0,862265.0,859960.0,814992.0,538494.0,970713.0
43257.0,189677.0,356154.0,326155.0,860467.0,868686.0,799102.0,534961.0,950504.0
43431.0,187876.0,363209.0,353074.0,875295.0,853018.0,800335.0,575144.0,956558.0
43485.0,211829.0,367141.0,329112.0,850725.0,851023.0,810695.0,541732.0,961962.0
43520.0,201234.0,386863.0,319205.0,883773.0,871866.0,791763.0,557950.0,949279.0
43529.0,202416.0,345430.0,358870.0,868308.0,867998.0,801758.0,562445.0,951326.0
43608.0,194632.0,365584.0,343143.0,884913.0,876093.0,805613.0,552767.0,984614.0
43628.0,209781.0,347079.0,333294.0,860864.0,859135.0,814482.0,565918.0,961048.0
43655.0,198762.0,370017.0,358374.0,869011.0,838716.0,803216.0,555614.0,958481.0
43663.0,257593.0,135480.0,332760.0,125962.0,836181.0,682249.0,443187.0,738715.0
43669.0,186062.0,355447.0,352679.0,858583.0,866046.0,810156.0,540831.0,973601.0
43721.0,186004.0,384978.0,327457.0,864704.0,855506.0,813654.0,564054.0,959998.0
43735.0,213398.0,360277.0,348080.0,879430.0,875469.0,824297.0,545714.0,978673.0
43745.0,267771.0,141922.0,310013.0,115998.0,832340.0,656224.0,454974.0,731583.0
43762.0,187500.0,353940.0,332498.0,873906.0,845485.0,810195.0,549328.0,964809.0
43767.0,201535.0,380566.0,339841.0,874369.0,856923.0,814300.0,543895.0,983896.0
43769.0,280743.0,152212.0,304474.0,121677.0,856245.0,645909.0,441951.0,717254.0
43839.0,177957.0,367331.0,325422.0,864546.0,867236.0,798602.0,536763.0,951348.0
43847.0,178380.0,359293.0,350050.0,868659.0,864526.0,808070.0,557302.0,967823.0
43860.0,263281.0,144776.0,327718.0,118901.0,861978.0,662827.0,448392.0,748245.0
43876.0,205340.0,362017.0,329501.0,874527.0,845917.0,811690.0,557020.0,974973.0
43913.0,281853.0,137074.0,332975.0,116684.0,820150.0,675399.0,440709.0,733652.0
43963.0,203049.0,357429.0,347410.0,864497.0,852568.0,810772.0,557245.0,965071.0
43995.0,197711.0,332325.0,332498.0,877019.0,866982.0,818529.0,541665.0,972335.0
44022.0,179887.0,370128.0,341742.0,852893.0,861873.0,829596.0,536625.0,972836.0
44025.0,270982.0,144026.0,318916.0,108939.0,834398.0,656529.0,449779.0,719422.0
44079.0,276840.0,123882.0,326116.0,112009.0,824839.0,675997.0,440446.0,730766.0
44091.0,275306.0,126605.0,297016.0,98633.0,827325.0,684059.0,454177.0,742018.0
44118.0,194244.0,351742.0,318263.0,864116.0,854341.0,820202.0,548406.0,958726.0
44144.0,301812.0,144731.0,336328.0,109320.0,858867.0,694344.0,450691.0,712904.0
44145.0,195970.0,358585.0,329336.0,895982.0,850549.0,816374.0,549175.0,956050.0
44147.0,200551.0,363793.0,334818.0,865435.0,860640.0,818313.0,549530.0,975268.0
44158.0,208375.0,357164.0,342400.0,864799.0,861461.0,823940.0,532518.0,967056.0
44158.0,215676.0,338690.0,330038.0,874520.0,857567.0,805709.0,567923.0,971754.0
44160.0,189821.0,337524.0,361447.0,866567.0,866893.0,804766.0,548939.0,968310.0
44176.0,175948.0,364626.0,340979.0,882594.0,865133.0,824798.0,554245.0,959314.0
44179.0,288161.0,156969.0,308469.0,123202.0,836824.0,711738.0,445738.0,751098.0
44267.0,226003.0,380194.0,339816.0,877430.0,868237.0,794313.0,551644.0,968548.0
44302.0,198525.0,370595.0,330669.0,857812.0,832924.0,790751.0,542862.0,993171.0
44330.0,183267.0,368019.0,336259.0,875288.0,836189.0,815067.0,537683.0,956363.0
44357.0,268216.0,141448.0,301657.0,99351.0,851742.0,673544.0,474285.0,729167.0
44434.0,259084.0,135932.0,315621.0,100138.0,833132.0,667244.0,444046.0,743865.0
44493.0,281811.0,121069.0,307644.0,110203.0,839156.0,651690.0,448707.0,737387.0
44503.0,191450.0,340148.0,343878.0,865166.0,870104.0,802034.0,542091.0,961400.0
44527.0,196170.0,350072.0,367039.0,855894.0,854653.0,809811.0,555953.0,983247.0
44565.0,180808.0,366061.0,319740.0,873079.0,876483.0,787039.0,558904.0,957425.0
44594.0,193342.0,386224.0,336555.0,862438.0,851337.0,811905.0,542957.0,972890.0
44617.0,217166.0,355851.0,342609.0,865887.0,843357.0,805512.0,556701.0,956275.0
44627.0,192438.0,365529.0,348987.0,873124.0,854209.0,819536.0,553775.0,985706.0
44674.0,209800.0,364644.0,349218.0,884119.0,852414.0,828776.0,585462.0,972882.0
44684.0,189708.0,391368.0,339207.0,864288.0,867114.0,820317.0,572790.0,955730.0
44724.0,185038.0,356378.0,346025.0,860199.0,849753.0,802521.0,565749.0,963237.0
44842.0,185602.0,369800.0,330961.0,870638.0,831751.0,782637.0,551346.0,963394.0
44870.0,277683.0,135207.0,318830.0,87358.0,848381.0,673909.0,470743.0,741784.0
44916.0,282170.0,108503.0,330621.0,111340.0,829183.0,676168.0,434616.0,718688.0
45001.0,222826.0,351907.0,347828.0,846181.0,863494.0,809729.0,560434.0,950949.0
45046.0,184190.0,367508.0,325788.0,883672.0,853088.0,808999.0,552681.0,980405.0
45079.0,193294.0,367774.0,348753.0,886158.0,852292.0,834079.0,562903.0,960564.0
45121.0,198849.0,367774.0,360153.0,862553.0,862294.0,815119.0,538689.0,957632.0
45144.0,181723.0,353750.0,345679.0,870108.0,850450.0,809231.0,554068.0,970242.0
45220.0,180529.0,369672.0,351479.0,881547.0,853834.0,832202.0,560630.0,963710.0
45263.0,278864.0,162625.0,325849.0,127239.0,832853.0,688658.0,442685.0,731467.0
45443.0,268413.0,157496.0,330343.0,114510.0,829745.0,690020.0,443665.0,743896.0
45473.0,198995.0,348693.0,357237.0,878174.0,841493.0,823042.0,559631.0,956013.0
45495.0,196533.0,368939.0,357428.0,882490.0,853377.0,814321.0,579215.0,951928.0
45554.0,190610.0,355612.0,345824.0,857794.0,852847.0,804306.0,569547.0,980901.0
45730.0,200878.0,357231.0,325755.0,882347.0,841234.0,816532.0,566931.0,961152.0
45790.0,174204.0,340479.0,348540.0,873383.0,843134.0,790444.0,556234.0,974624.0
45816.0,184648.0,360522.0,353282.0,864070.0,849175.0,786938.0,567114.0,946459.0
45818.0,291405.0,127345.0,328105.0,105511.0,845208.0,704156.0,477197.0,733987.0
45842.0,288630.0,120402.0,299244.0,100476.0,835919.0,682393.0,453313.0,754362.0
45853.0,202710.0,381043.0,342948.0,847916.0,852457.0,837108.0,547320.0,967304.0
45865.0,177887.0,355391.0,322177.0,862482.0,836238.0,809340.0,558718.0,976009.0
45930.0,197595.0,362190.0,338674.0,872820.0,856597.0,819127.0,560305.0,975494.0
46018.0,174418.0,355629.0,351390.0,861471.0,860339.0,804685.0,548542.0,974165.0
46026.0,194518.0,347062.0,332950.0,865147.0,871923.0,805916.0,547990.0,981683.0
46045.0,279166.0,140142.0,325576.0,127788.0,857500.0,672750.0,464733.0,731023.0
46060.0,203420.0,356806.0,350749.0,859100.0,830456.0,806285.0,542547.0,954501.0
46089.0,204388.0,366647.0,326283.0,878847.0,859970.0,809597.0,533377.0,947491.0
46126.0,260516.0,135493.0,329806.0,120273.0,857123.0,706627.0,450858.0,728821.0
46139.0,181880.0,368149.0,350324.0,865855.0,870803.0,818160.0,548401.0,954923.0
46169.0,256449.0,134865.0,317015.0,130989.0,857009.0,704944.0,446307.0,732958.0
46205.0,269369.0,149143.0,321039.0,113508.0,826072.0,675965.0,456942.0,754748.0
46217.0,276251.0,142646.0,325721.0,123384.0,853114.0,662147.0,454014.0,747972.0
46319.0,205493.0,370407.0,362667.0,874641.0,853722.0,811998.0,571907.0,965827.0
46463.0,206998.0,388444.0,340076.0,876326.0,868707.0,828839.0,577253.0,948718.0
46486.0,183365.0,356691.0,344474.0,875205.0,845949.0,799721.0,550372.0,964704.0
46517.0,222022.0,354675.0,352516.0,886211.0,860460.0,823053.0,556605.0,968935.0
46571.0,264233.0,153099.0,313953.0,112059.0,865316.0,702470.0,452298.0,741634.0
46717.0,199022.0,369865.0,351011.0,865392.0,860580.0,821606.0,562549.0,961912.0
46760.0,200920.0,369780.0,344695.0,858963.0,836909.0,807563.0,552725.0,955160.0
46831.0,269183.0,139250.0,313176.0,111307.0,829120.0,673846.0,447190.0,737520.0
46875.0,300350.0,130765.0,332087.0,111383.0,830325.0,668276.0,461319.0,718110.0
46876.0,192907.0,333246.0,344017.0,860108.0,851517.0,807755.0,555415.0,965658.0
46880.0,209937.0,364739.0,330486.0,868248.0,854550.0,802656.0,550760.0,990243.0
46899.0,196350.0,366166.0,315978.0,861054.0,845677.0,809857.0,558700.0,963781.0
46919.0,204229.0,388045.0,341800.0,880701.0,855307.0,831585.0,547539.0,976621.0
46978.0,177851.0,358938.0,335599.0,848915.0,852563.0,801008.0,548643.0,968694.0
47005.0,201635.0,358738.0,323899.0,869437.0,846645.0,796054.0,561048.0,976070.0
47018.0,202966.0,347405.0,361459.0,870349.0,844702.0,813118.0,544279.0,945150.0
47030.0,202259.0,376340.0,330302.0,858072.0,865866.0,826480.0,537964.0,960244.0
47036.0,286634.0,117035.0,321560.0,94374.0,852684.0,669370.0,452429.0,738208.0
47225.0,198854.0,364218.0,345586.0,854579.0,867059.0,825189.0,546718.0,963896.0
47285.0,197234.0,364337.0,363782.0,879632.0,870291.0,800586.0,574761.0,953998.0
47366.0,193666.0,369755.0,343238.0,877788.0,870978.0,826593.0,558260.0,962316.0
47368.0,283057.0,130083.0,321531.0,104573.0,844759.0,662056.0,460546.0,729087.0
47421.0,266112.0,123198.0,311054.0,116176.0,843512.0,674880.0,448832.0,702540.0
47445.0,195235.0,361581.0,339558.0,870791.0,869046.0,815045.0,521768.0,969294.0
47541.0,166983.0,389541.0,321426.0,857087.0,837951.0,805059.0,580856.0,949210.0
47626.0,268026.0,142326.0,328047.0,116362.0,848960.0,706316.0,458725.0,751653.0
47650.0,267941.0,125225.0,308309.0,99100.0,819136.0,684957.0,443679.0,729394.0
47712.0,199756.0,349463.0,314709.0,874231.0,858717.0,810382.0,551366.0,962763.0
47764.0,204697.0,361190.0,325922.0,899575.0,848685.0,821139.0,559206.0,971384.0
47856.0,263905.0,164797.0,325363.0,108893.0,837116.0,654560.0,453167.0,735422.0
47873.0,266531.0,138588.0,303871.0,117225.0,855847.0,679135.0,448744.0,743641.0
47928.0,200469.0,367899.0,349613.0,867427.0,848741.0,805310.0,554898.0,963665.0
48038.0,166205.0,375258.0,351110.0,862780.0,865536.0,802869.0,556066.0,984279.0
48064.0,272012.0,133949.0,309097.0,116191.0,854747.0,689610.0,437505.0,747458.0
