d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14
56388.0,848410.0,632372.0,836956.0,213722.0,64513.0,144188.0,433241.0,53936.0,383123.0,792698.0,371491.0,619465.0,335131.0,476563.0
56391.0,847015.0,665000.0,824825.0,179366.0,52573.0,148644.0,454692.0,58232.0,350851.0,799479.0,383484.0,612430.0,339194.0,463013.0
56447.0,844311.0,649136.0,814863.0,200590.0,49166.0,127707.0,437036.0,60272.0,371399.0,793078.0,357450.0,634539.0,332892.0,467759.0
56507.0,847604.0,658181.0,824699.0,202039.0,63304.0,133628.0,431646.0,44942.0,360134.0,772935.0,366671.0,620915.0,323248.0,462407.0
56513.0,858204.0,650444.0,828071.0,203319.0,68442.0,168206.0,434456.0,56766.0,353881.0,773877.0,348965.0,605911.0,321243.0,447618.0
56617.0,854275.0,677041.0,826221.0,194027.0,50191.0,150000.0,463504.0,48948.0,368389.0,804329.0,379867.0,608401.0,324665.0,452833.0
56622.0,867743.0,665900.0,833213.0,207634.0,54644.0,170076.0,449744.0,25435.0,345087.0,798380.0,358703.0,609382.0,332804.0,471293.0
56774.0,838672.0,660952.0,830774.0,209429.0,54275.0,153264.0,443611.0,43672.0,361221.0,794447.0,348133.0,639284.0,322225.0,452651.0
56808.0,852356.0,657856.0,814389.0,219651.0,61920.0,150914.0,428978.0,62441.0,345078.0,772860.0,378782.0,633813.0,310761.0,460655.0
56829.0,824791.0,678119.0,824757.0,209958.0,70961.0,167860.0,443129.0,63686.0,349398.0,792577.0,377219.0,641620.0,324744.0,486559.0
56863.0,860396.0,677493.0,840577.0,187523.0,63709.0,128388.0,434368.0,46986.0,349857.0,786105.0,359642.0,622872.0,318356.0,464917.0
56884.0,862908.0,653094.0,807139.0,208780.0,63761.0,167157.0,429608.0,33348.0,370243.0,777716.0,356170.0,623307.0,311207.0,456291.0
56904.0,859353.0,668838.0,834843.0,205886.0,71300.0,170406.0,472755.0,46050.0,373086.0,802482.0,380147.0,628771.0,315936.0,467962.0
57085.0,823955.0,676252.0,836580.0,170639.0,46769.0,159418.0,445346.0,54759.0,366457.0,790694.0,380220.0,615783.0,308703.0,469102.0
57205.0,859525.0,659680.0,820461.0,207021.0,59422.0,139646.0,473248.0,47255.0,327064.0,777878.0,374406.0,637783.0,320514.0,442678.0
57299.0,858300.0,657123.0,803081.0,206838.0,45689.0,134527.0,452047.0,57947.0,373403.0,798298.0,375526.0,604233.0,322715.0,466526.0
57339.0,803710.0,649714.0,841936.0,170927.0,82696.0,135471.0,450941.0,37861.0,352737.0,776855.0,363786.0,637876.0,305226.0,499786.0
57345.0,866836.0,647113.0,811940.0,197587.0,84501.0,181824.0,465459.0,46675.0,371894.0,790013.0,355656.0,620951.0,303794.0,465451.0
57523.0,828728.0,654853.0,823821.0,215866.0,67849.0,171188.0,427803.0,42398.0,374635.0,759911.0,382089.0,616059.0,335576.0,474264.0
57565.0,831567.0,664191.0,815213.0,208723.0,44883.0,154333.0,422043.0,49902.0,352819.0,783556.0,371233.0,634252.0,322777.0,445836.0
57571.0,871794.0,660818.0,815831.0,191739.0,32074.0,130893.0,441697.0,48011.0,341803.0,757446.0,359934.0,625409.0,314971.0,474184.0
57690.0,851414.0,666447.0,819887.0,215818.0,48049.0,153607.0,414407.0,53458.0,344855.0,776765.0,366845.0,626433.0,325142.0,478795.0
57698.0,841525.0,681002.0,814001.0,185498.0,73408.0,144683.0,444693.0,35452.0,362839.0,802216.0,369681.0,644396.0,298805.0,468444.0
57716.0,845993.0,664407.0,841012.0,193923.0,80362.0,165051.0,432888.0,62081.0,357814.0,782869.0,359157.0,631103.0,303074.0,450592.0
57719.0,859270.0,689978.0,819952.0,201567.0,44194.0,166955.0,441497.0,51048.0,359474.0,779203.0,369631.0,630972.0,312245.0,465976.0
57793.0,852363.0,672163.0,799946.0,195618.0,63673.0,142272.0,424705.0,34906.0,340562.0,765211.0,355757.0,626915.0,326477.0,470806.0
57797.0,865876.0,670729.0,830991.0,180292.0,58493.0,147722.0,449567.0,52220.0,340645.0,776338.0,391439.0,619923.0,301318.0,451149.0
57812.0,857793.0,686918.0,834702.0,193458.0,69524.0,153424.0,435831.0,35905.0,351021.0,780833.0,368369.0,613163.0,335539.0,457601.0
57834.0,854923.0,669440.0,817745.0,224213.0,54635.0,142361.0,448456.0,26813.0,374032.0,786743.0,341919.0,615585.0,337194.0,466852.0
57865.0,866547.0,639148.0,829963.0,192587.0,60826.0,162330.0,444198.0,35658.0,337315.0,777785.0,357793.0,630836.0,291969.0,468212.0
57875.0,866327.0,678635.0,813899.0,195710.0,58315.0,150467.0,445071.0,49195.0,378778.0,785241.0,345060.0,617941.0,309864.0,497271.0
57896.0,837009.0,670271.0,821999.0,194764.0,48454.0,163718.0,437359.0,53560.0,367057.0,790618.0,356070.0,625490.0,320806.0,463025.0
57972.0,852750.0,660412.0,807267.0,211373.0,75247.0,149965.0,443361.0,44561.0,355824.0,783229.0,364751.0,619178.0,306847.0,463613.0
57976.0,884209.0,677580.0,822989.0,191805.0,76213.0,141205.0,420283.0,25540.0,360252.0,775060.0,369755.0,617179.0,304919.0,476799.0
57978.0,838459.0,668683.0,825082.0,214924.0,57080.0,143281.0,443833.0,64304.0,358022.0,773038.0,366951.0,640113.0,316772.0,488786.0
57996.0,836532.0,669448.0,814201.0,197666.0,63401.0,158897.0,431273.0,33516.0,341432.0,787998.0,338375.0,623955.0,321246.0,467659.0
57996.0,860473.0,655633.0,839339.0,210918.0,62304.0,148600.0,447336.0,55534.0,378825.0,773172.0,349970.0,633456.0,319171.0,483041.0
57997.0,816199.0,655097.0,817112.0,192308.0,69393.0,151090.0,456862.0,72688.0,358786.0,792018.0,360731.0,604887.0,320497.0,456918.0
58036.0,852215.0,654577.0,836399.0,184179.0,69027.0,136067.0,440133.0,42603.0,353142.0,776377.0,370922.0,638392.0,319034.0,468697.0
58061.0,859607.0,664966.0,811076.0,185801.0,61238.0,130447.0,426299.0,30589.0,356319.0,762701.0,380471.0,633872.0,333739.0,474448.0
58158.0,868756.0,664273.0,820648.0,200333.0,53044.0,142747.0,430873.0,40723.0,341890.0,803745.0,361924.0,646812.0,328814.0,461704.0
58196.0,872789.0,642751.0,823253.0,195575.0,69091.0,132598.0,436638.0,53341.0,331078.0,753469.0,352712.0,618712.0,304218.0,476747.0
58328.0,872627.0,654479.0,812909.0,216941.0,53333.0,162326.0,431960.0,36849.0,365289.0,802377.0,374054.0,600841.0,305485.0,463457.0
58332.0,850289.0,626178.0,810251.0,195719.0,49304.0,139935.0,462798.0,50179.0,372497.0,767976.0,355229.0,649203.0,307284.0,442099.0
58346.0,869332.0,657856.0,831669.0,177401.0,58707.0,164139.0,460563.0,26287.0,364384.0,783131.0,343024.0,621499.0,321289.0,453643.0
58352.0,862789.0,668371.0,814670.0,198881.0,64518.0,140102.0,447037.0,45007.0,325591.0,768759.0,361515.0,631581.0,325624.0,447011.0
58430.0,865136.0,661188.0,818838.0,181614.0,47647.0,162450.0,431055.0,32789.0,356496.0,794924.0,387285.0,611576.0,301044.0,477645.0
58438.0,854819.0,664495.0,826215.0,189406.0,74448.0,144884.0,430031.0,52611.0,347069.0,791947.0,376473.0,610952.0,301131.0,462692.0
58463.0,848809.0,655749.0,820979.0,202783.0,47918.0,154015.0,427978.0,57896.0,365266.0,777079.0,369059.0,616625.0,316266.0,463431.0
58541.0,874642.0,669420.0,822727.0,207207.0,46604.0,145846.0,440674.0,36835.0,348813.0,815382.0,364176.0,620913.0,309632.0,482317.0
58565.0,847692.0,676764.0,816739.0,219921.0,69992.0,148459.0,430988.0,51142.0,373243.0,776920.0,374787.0,630519.0,308377.0,474885.0
58580.0,851472.0,658267.0,837497.0,208289.0,52503.0,161057.0,441315.0,71525.0,353516.0,802888.0,367517.0,619134.0,350019.0,468771.0
58606.0,854026.0,647161.0,817704.0,208799.0,56421.0,143502.0,441697.0,55781.0,356267.0,768023.0,363541.0,646007.0,320175.0,464988.0
58610.0,872260.0,650228.0,849131.0,195296.0,69825.0,153733.0,445515.0,51796.0,355160.0,782267.0,352729.0,613860.0,308808.0,464444.0
58664.0,851405.0,657173.0,824027.0,206052.0,68245.0,149944.0,447658.0,48065.0,338757.0,761192.0,367342.0,627474.0,330893.0,459724.0
58675.0,875576.0,673238.0,812158.0,192519.0,42050.0,143197.0,451844.0,42706.0,379843.0,789217.0,366150.0,622996.0,316894.0,454368.0
58764.0,868388.0,648898.0,805705.0,186271.0,37929.0,142401.0,439221.0,59602.0,353772.0,790875.0,372563.0,615116.0,313193.0,478835.0
58789.0,846231.0,658692.0,825273.0,214303.0,60536.0,136343.0,440336.0,34590.0,350154.0,781571.0,371805.0,621522.0,285669.0,467276.0
58877.0,861194.0,653555.0,811449.0,198983.0,64412.0,147667.0,444365.0,55142.0,343529.0,795244.0,348799.0,606576.0,311523.0,449802.0
58944.0,842552.0,667640.0,804684.0,192749.0,42648.0,139608.0,435660.0,40862.0,346493.0,790139.0,375389.0,606511.0,300650.0,473005.0
59043.0,852198.0,661570.0,837843.0,190377.0,59126.0,125552.0,445807.0,34622.0,361447.0,775888.0,347044.0,607438.0,320612.0,468536.0
59048.0,851450.0,664174.0,844958.0,211610.0,52182.0,164405.0,448153.0,47922.0,372197.0,772614.0,388003.0,614993.0,315436.0,455384.0
59108.0,865296.0,653361.0,827813.0,212045.0,37160.0,148608.0,440971.0,56152.0,345133.0,774487.0,352359.0,633452.0,309774.0,465665.0
59117.0,852904.0,636192.0,828954.0,200432.0,62717.0,144481.0,446693.0,61928.0,360566.0,784384.0,367677.0,641645.0,316255.0,459037.0
59142.0,845832.0,634819.0,823868.0,186733.0,52294.0,142124.0,447135.0,33346.0,369001.0,801425.0,365468.0,634513.0,310089.0,459463.0
59145.0,852318.0,664184.0,820094.0,199031.0,55156.0,165398.0,443358.0,38782.0,363386.0,784894.0,380064.0,636762.0,329222.0,463566.0
59171.0,847255.0,638794.0,827291.0,197626.0,59753.0,154408.0,460466.0,86149.0,371366.0,787088.0,356013.0,629335.0,329013.0,483301.0
59171.0,875418.0,665647.0,816382.0,222569.0,63764.0,167403.0,448559.0,61875.0,349546.0,804171.0,387880.0,621610.0,323923.0,475747.0
59184.0,848109.0,684873.0,845116.0,191062.0,72368.0,145180.0,434527.0,48680.0,361881.0,778812.0,362524.0,630644.0,313893.0,461072.0
59190.0,853487.0,660941.0,811112.0,200788.0,65455.0,156972.0,463840.0,47797.0,347122.0,798525.0,387583.0,630311.0,317207.0,461419.0
59200.0,858216.0,672388.0,830755.0,205917.0,52433.0,163426.0,439967.0,46515.0,365121.0,797618.0,361885.0,642793.0,317888.0,466183.0
59212.0,862777.0,676302.0,823420.0,195962.0,57324.0,137245.0,449084.0,64456.0,362700.0,782386.0,358191.0,632765.0,293726.0,459602.0
59232.0,847292.0,652040.0,810726.0,209751.0,58121.0,149562.0,424584.0,38001.0,362391.0,786186.0,365746.0,615042.0,312635.0,472816.0
59284.0,853122.0,665566.0,821334.0,198062.0,54658.0,139479.0,434500.0,43345.0,333678.0,782080.0,371360.0,624456.0,331102.0,464997.0
59287.0,861234.0,677752.0,822057.0,186920.0,58768.0,122129.0,451142.0,50463.0,384780.0,761135.0,368023.0,619929.0,320898.0,460854.0
59296.0,853734.0,666178.0,829760.0,180158.0,51462.0,148160.0,438759.0,47803.0,364500.0,794093.0,367585.0,610097.0,306627.0,474943.0
59312.0,833715.0,634647.0,803577.0,201758.0,48547.0,138733.0,448468.0,65912.0,340477.0,783867.0,368389.0,626109.0,300253.0,476708.0
59326.0,850074.0,663414.0,811506.0,199260.0,67818.0,125808.0,464962.0,33238.0,362953.0,788248.0,366455.0,633042.0,308645.0,472430.0
59349.0,856898.0,662889.0,819021.0,212073.0,61997.0,139060.0,451231.0,54577.0,347993.0,792276.0,358360.0,620593.0,329102.0,456205.0
59373.0,838080.0,663293.0,827868.0,224255.0,28459.0,149843.0,422641.0,27577.0,353938.0,775410.0,367056.0,648305.0,304358.0,469116.0
59377.0,837840.0,658834.0,837316.0,172186.0,69659.0,150803.0,458288.0,40739.0,346661.0,789280.0,355201.0,621608.0,323396.0,488286.0
59398.0,838577.0,688291.0,805507.0,212668.0,39611.0,154760.0,438853.0,47789.0,354053.0,796145.0,358772.0,625558.0,303523.0,470394.0
59403.0,840384.0,670281.0,817718.0,204537.0,53098.0,134353.0,441243.0,53604.0,346379.0,787396.0,394094.0,613765.0,312367.0,454995.0
59403.0,861011.0,662462.0,823016.0,201557.0,65017.0,153121.0,431002.0,60668.0,342349.0,784981.0,363067.0,619409.0,320151.0,474076.0
59429.0,858183.0,673321.0,809435.0,185673.0,74484.0,156175.0,438253.0,46568.0,361805.0,772275.0,345643.0,635309.0,308250.0,457711.0
59436.0,844641.0,650380.0,828189.0,191027.0,48695.0,111403.0,450257.0,52476.0,349955.0,785035.0,344635.0,616820.0,322881.0,458040.0
59449.0,836537.0,660547.0,818640.0,205670.0,66478.0,151567.0,424911.0,36637.0,363753.0,768764.0,358206.0,624524.0,334964.0,464653.0
59471.0,850780.0,669213.0,845241.0,201249.0,49638.0,168599.0,410776.0,76036.0,358915.0,778498.0,356866.0,629757.0,313747.0,449501.0
59473.0,887860.0,638531.0,815373.0,183567.0,59091.0,166452.0,452230.0,57513.0,353187.0,775450.0,366682.0,620381.0,313685.0,476151.0
59487.0,859986.0,682209.0,811949.0,192024.0,52016.0,142679.0,446216.0,48964.0,359476.0,802061.0,386709.0,637032.0,314016.0,462421.0
59499.0,850715.0,658611.0,808101.0,196934.0,53839.0,155976.0,439041.0,54149.0,360036.0,800700.0,350281.0,623674.0,301784.0,455697.0
59526.0,859535.0,665796.0,822932.0,208215.0,65240.0,165762.0,422356.0,55070.0,360824.0,765559.0,367676.0,613964.0,303599.0,459350.0
59544.0,860661.0,635528.0,818147.0,224150.0,52526.0,145186.0,458299.0,31331.0,364697.0,792658.0,389433.0,613052.0,317744.0,449852.0
59666.0,841125.0,683617.0,837986.0,199023.0,69907.0,153919.0,443231.0,30424.0,368250.0,773848.0,356455.0,620053.0,318193.0,461806.0
59717.0,848584.0,655974.0,826724.0,212237.0,82596.0,148281.0,418962.0,47741.0,345202.0,796230.0,361914.0,627713.0,313474.0,459019.0
59726.0,856176.0,670304.0,823711.0,204369.0,98714.0,140559.0,450306.0,72878.0,357194.0,779617.0,368507.0,622729.0,309769.0,491997.0
59728.0,858949.0,660274.0,831553.0,218161.0,60268.0,163171.0,440257.0,37926.0,344447.0,792305.0,395934.0,630869.0,323182.0,458584.0
59870.0,859104.0,664367.0,844591.0,193930.0,52492.0,137460.0,445199.0,40132.0,344518.0,777693.0,358073.0,609349.0,319161.0,461107.0
59918.0,849851.0,640789.0,813896.0,180665.0,62434.0,141057.0,429019.0,39608.0,351981.0,792756.0,351537.0,627657.0,328301.0,455300.0
59937.0,849631.0,658787.0,813210.0,214889.0,83190.0,150948.0,440371.0,39047.0,346061.0,774109.0,381270.0,618539.0,350811.0,445198.0
60094.0,851658.0,667339.0,819934.0,205742.0,87786.0,162184.0,440040.0,52939.0,343826.0,792317.0,367628.0,642154.0,314341.0,457587.0
60104.0,862870.0,656050.0,807502.0,209279.0,52244.0,143814.0,440508.0,42894.0,361184.0,785664.0,367357.0,632959.0,312016.0,478666.0
60141.0,851669.0,639212.0,813058.0,194850.0,64425.0,155244.0,445630.0,49584.0,334846.0,773924.0,364422.0,639385.0,320737.0,459523.0
60157.0,859773.0,665072.0,820249.0,198367.0,69347.0,175957.0,412422.0,58831.0,336333.0,765660.0,351443.0,630212.0,305566.0,457610.0
60158.0,862316.0,659489.0,805081.0,194458.0,72080.0,164467.0,432759.0,50319.0,349815.0,791103.0,351689.0,636215.0,325349.0,462078.0
60165.0,850215.0,652038.0,834640.0,196970.0,69227.0,152699.0,451025.0,46892.0,357016.0,811124.0,361174.0,625420.0,300806.0,460597.0
60253.0,854242.0,647666.0,820271.0,201103.0,54678.0,132265.0,425580.0,43215.0,352574.0,792839.0,362223.0,631109.0,325415.0,450255.0
60253.0,855556.0,642082.0,818705.0,191902.0,58726.0,150866.0,436082.0,55327.0,344235.0,778639.0,353713.0,637323.0,302470.0,491298.0
60254.0,833499.0,643353.0,806886.0,185489.0,72666.0,163135.0,453053.0,48973.0,353961.0,773782.0,351880.0,629837.0,302039.0,471485.0
60269.0,831433.0,658778.0,832055.0,196025.0,51479.0,140311.0,445456.0,43546.0,369800.0,782723.0,381187.0,628561.0,313405.0,485120.0
60370.0,849948.0,657045.0,822908.0,203998.0,42005.0,144329.0,460158.0,59217.0,362835.0,796675.0,353895.0,622406.0,321582.0,480515.0
60388.0,847902.0,653610.0,839641.0,195390.0,47875.0,151689.0,437438.0,42960.0,348459.0,754281.0,349484.0,612395.0,308169.0,480383.0
60398.0,858403.0,663512.0,835937.0,204777.0,74765.0,163710.0,442348.0,58825.0,340202.0,799041.0,346512.0,620844.0,343500.0,455993.0
60409.0,871256.0,661085.0,818052.0,201539.0,51138.0,148725.0,439891.0,50144.0,386918.0,756194.0,374602.0,635711.0,328414.0,463314.0
60426.0,837042.0,659716.0,823105.0,212273.0,75728.0,144679.0,467540.0,56196.0,359088.0,772978.0,355835.0,619206.0,305077.0,465531.0
60466.0,867965.0,643135.0,829479.0,208670.0,40592.0,130075.0,434089.0,49092.0,367263.0,784418.0,381337.0,611619.0,311792.0,470877.0
60497.0,866250.0,666453.0,827330.0,197362.0,79527.0,140887.0,431113.0,52724.0,360816.0,763785.0,378238.0,625605.0,326455.0,467875.0
60528.0,840580.0,645805.0,824232.0,201332.0,59877.0,135087.0,441480.0,21232.0,356565.0,778710.0,366006.0,615296.0,317543.0,440227.0
60548.0,855108.0,664837.0,811614.0,204545.0,42068.0,146779.0,401767.0,22152.0,350160.0,781158.0,372500.0,644318.0,321568.0,453404.0
60573.0,865862.0,658417.0,818703.0,188156.0,53397.0,136029.0,436646.0,48617.0,340532.0,801913.0,365362.0,625875.0,322624.0,470200.0
60583.0,875755.0,664888.0,825226.0,208830.0,28792.0,144267.0,458115.0,15822.0,359236.0,792200.0,361003.0,600554.0,307054.0,484894.0
60599.0,857076.0,661555.0,814998.0,191702.0,38163.0,150469.0,432215.0,43558.0,344606.0,778005.0,366183.0,617619.0,305540.0,474466.0
60602.0,866099.0,643605.0,824199.0,183781.0,39139.0,145014.0,433896.0,27170.0,334595.0,772543.0,363072.0,618228.0,313798.0,462359.0
60612.0,852850.0,662976.0,814260.0,215803.0,79846.0,124599.0,423841.0,42349.0,369465.0,795623.0,366536.0,641461.0,300982.0,460918.0
60666.0,865437.0,668961.0,801705.0,187898.0,69401.0,158133.0,468460.0,63857.0,356557.0,773876.0,366933.0,627364.0,308161.0,489000.0
60668.0,847973.0,659562.0,810645.0,205808.0,44570.0,138208.0,453448.0,56190.0,339666.0,804194.0,357316.0,622585.0,294488.0,474627.0
60715.0,836405.0,649209.0,824270.0,211583.0,66076.0,141156.0,433190.0,41437.0,349998.0,765558.0,354799.0,642994.0,317825.0,472083.0
60741.0,860787.0,666492.0,787146.0,204867.0,50228.0,146681.0,437778.0,50758.0,336878.0,775822.0,361720.0,622449.0,327446.0,468650.0
60755.0,868430.0,668530.0,850275.0,202182.0,30366.0,146282.0,452527.0,41353.0,339394.0,782055.0,359481.0,612298.0,302328.0,482230.0
60808.0,875207.0,652316.0,828515.0,198991.0,70674.0,146282.0,440718.0,71021.0,335556.0,784959.0,374368.0,627968.0,308283.0,466853.0
60843.0,869756.0,647797.0,810734.0,175992.0,56766.0,160043.0,429153.0,73455.0,341375.0,775450.0,373300.0,638964.0,308765.0,464878.0
60862.0,860360.0,666086.0,822912.0,203462.0,73642.0,143460.0,457393.0,47755.0,349542.0,797324.0,362455.0,622968.0,319192.0,480098.0
60890.0,870465.0,678405.0,811439.0,195844.0,66092.0,138307.0,430678.0,40614.0,349901.0,781267.0,394388.0,606425.0,300670.0,469892.0
60963.0,873443.0,672336.0,814426.0,194059.0,51849.0,156270.0,434308.0,65278.0,366516.0,794991.0,372876.0,612681.0,301894.0,456537.0
60972.0,864238.0,664330.0,832397.0,193984.0,36781.0,142567.0,428015.0,43157.0,351980.0,769864.0,361676.0,610189.0,317150.0,467829.0
61011.0,876477.0,656748.0,825521.0,196781.0,61345.0,156293.0,454716.0,45680.0,359203.0,786697.0,365538.0,631291.0,309962.0,476398.0
61013.0,864138.0,651228.0,814308.0,192802.0,66318.0,145812.0,428721.0,41663.0,354255.0,783818.0,365663.0,626543.0,309557.0,459367.0
61068.0,828660.0,649837.0,802237.0,202407.0,50179.0,156825.0,455121.0,60807.0,338994.0,788451.0,344136.0,620553.0,304492.0,448674.0
61141.0,857985.0,653713.0,821063.0,202008.0,60849.0,148629.0,438076.0,44221.0,337975.0,784687.0,361180.0,621195.0,315592.0,449707.0
61172.0,848780.0,654575.0,798347.0,200545.0,61938.0,162311.0,440854.0,60942.0,328794.0,772584.0,371900.0,622425.0,314357.0,476812.0
61205.0,850224.0,635872.0,815580.0,189015.0,87104.0,138107.0,451031.0,49664.0,357477.0,791684.0,349479.0,626274.0,322032.0,464671.0
61215.0,833384.0,638184.0,795237.0,207817.0,52136.0,142676.0,454240.0,24820.0,354089.0,795679.0,376466.0,625427.0,332125.0,473115.0
61227.0,845876.0,696305.0,826284.0,186083.0,37120.0,154888.0,439761.0,63495.0,371808.0,776760.0,366723.0,623323.0,314795.0,459435.0
61245.0,841668.0,655954.0,821832.0,193724.0,55144.0,135412.0,455524.0,80274.0,347956.0,785476.0,370302.0,600420.0,324184.0,481288.0
61267.0,853162.0,675615.0,825805.0,200597.0,64830.0,155314.0,429884.0,48130.0,332932.0,802558.0,366268.0,631730.0,291876.0,471548.0
61273.0,833108.0,655839.0,802522.0,201411.0,48245.0,163881.0,428681.0,47047.0,354307.0,773261.0,348384.0,624348.0,307307.0,448205.0
61283.0,837618.0,686439.0,829538.0,181289.0,60580.0,148391.0,448695.0,39860.0,355189.0,795427.0,351786.0,602688.0,326746.0,462644.0
61284.0,852724.0,671299.0,791762.0,201547.0,61109.0,162998.0,442841.0,34936.0,359980.0,778298.0,367376.0,637158.0,303409.0,459575.0
61286.0,853268.0,645358.0,829102.0,219101.0,39783.0,153632.0,436303.0,40046.0,348981.0,809051.0,341373.0,620770.0,303526.0,455723.0
61302.0,850813.0,675681.0,825487.0,210331.0,79708.0,160535.0,448236.0,44598.0,355939.0,775063.0,346673.0,616695.0,309393.0,469218.0
61312.0,832994.0,653847.0,829059.0,187025.0,56041.0,148561.0,448946.0,64369.0,357031.0,805051.0,360852.0,635466.0,310651.0,469076.0
61335.0,860276.0,651790.0,817175.0,190297.0,67464.0,161386.0,450863.0,50276.0,354941.0,785475.0,369423.0,614479.0,307804.0,453526.0
61367.0,860044.0,663339.0,821733.0,196601.0,65363.0,138725.0,434630.0,38368.0,344136.0,786840.0,387117.0,633455.0,327254.0,464781.0
61373.0,875149.0,686150.0,838534.0,193537.0,45376.0,157910.0,440336.0,34134.0,357586.0,789104.0,367225.0,632315.0,321212.0,466733.0
61374.0,850122.0,653832.0,809605.0,200456.0,74280.0,160557.0,420014.0,41974.0,352904.0,800388.0,363390.0,643074.0,301748.0,473227.0
61428.0,848342.0,675800.0,810549.0,197918.0,37426.0,151073.0,441695.0,60427.0,349274.0,789523.0,373168.0,643029.0,334276.0,456486.0
61464.0,830313.0,654684.0,836221.0,168120.0,16657.0,160473.0,456455.0,64812.0,361027.0,758800.0,374987.0,618882.0,317531.0,447574.0
