d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10
40295.0,546583.0,467948.0,826150.0,272354.0,201265.0,246108.0,506017.0,735662.0,820060.0,462199.0
40384.0,538714.0,449389.0,808664.0,269270.0,198426.0,230090.0,505372.0,720518.0,819464.0,457545.0
40389.0,553969.0,463594.0,832641.0,270777.0,196267.0,237740.0,522251.0,733442.0,833927.0,445493.0
40446.0,542729.0,466838.0,821955.0,243719.0,207983.0,237497.0,517100.0,734398.0,834265.0,442880.0
40452.0,524546.0,463279.0,782508.0,252273.0,209653.0,228912.0,511075.0,737895.0,816785.0,458925.0
40477.0,535128.0,452758.0,805581.0,261002.0,193494.0,252323.0,515792.0,742633.0,846326.0,457529.0
40480.0,524643.0,447525.0,835679.0,257830.0,206971.0,216480.0,530126.0,722451.0,828451.0,447605.0
40518.0,553587.0,469695.0,812074.0,265052.0,200750.0,216338.0,513589.0,739709.0,846242.0,429639.0
40569.0,538648.0,446431.0,809629.0,271520.0,216535.0,237211.0,514610.0,714704.0,830900.0,443872.0
40643.0,904948.0,877134.0,266307.0,768794.0,378891.0,701901.0,474613.0,685578.0,496516.0,753433.0
40727.0,524858.0,453638.0,829063.0,267355.0,178004.0,232869.0,504336.0,720627.0,847970.0,454728.0
40738.0,525092.0,449822.0,810196.0,263789.0,196714.0,236431.0,508978.0,714603.0,824199.0,451081.0
40763.0,528006.0,456153.0,804859.0,274422.0,190488.0,251644.0,517222.0,747541.0,816152.0,435467.0
40817.0,543734.0,457967.0,815728.0,278923.0,206187.0,246299.0,522208.0,726991.0,831573.0,442562.0
40870.0,537957.0,456289.0,836770.0,259681.0,210537.0,236967.0,522237.0,747689.0,800539.0,435064.0
40874.0,545747.0,457435.0,811363.0,286302.0,201731.0,232486.0,501494.0,722099.0,827733.0,440935.0
40883.0,546123.0,452349.0,816363.0,276987.0,207305.0,225399.0,528300.0,744646.0,816746.0,424853.0
40934.0,534874.0,456852.0,834349.0,260806.0,207445.0,230686.0,534733.0,707982.0,820178.0,457128.0
40981.0,548421.0,444619.0,811985.0,273416.0,188021.0,219627.0,526174.0,726252.0,827907.0,458226.0
40987.0,151665.0,250295.0,871685.0,456111.0,329863.0,186689.0,612859.0,610266.0,390660.0,157828.0
41070.0,542536.0,459275.0,833329.0,245929.0,180490.0,224514.0,518424.0,739814.0,821763.0,470451.0
41155.0,544907.0,445197.0,803244.0,263151.0,204156.0,228223.0,511752.0,733546.0,824705.0,434337.0
41226.0,558103.0,444071.0,834037.0,281584.0,187433.0,207671.0,532201.0,737610.0,858832.0,450060.0
41292.0,885873.0,874412.0,277781.0,796094.0,388250.0,698634.0,492523.0,654209.0,502394.0,792822.0
41410.0,884615.0,883986.0,294817.0,773987.0,380427.0,695946.0,510203.0,678506.0,489110.0,748421.0
41421.0,547189.0,439117.0,831552.0,265704.0,188740.0,239934.0,511338.0,736771.0,813363.0,467002.0
41440.0,541475.0,460698.0,836348.0,289085.0,193226.0,216771.0,514400.0,728315.0,829285.0,453148.0
41464.0,544887.0,479263.0,828556.0,276141.0,206613.0,244314.0,505912.0,762490.0,835192.0,469805.0
41576.0,554693.0,450122.0,832340.0,264733.0,189720.0,236713.0,522738.0,733887.0,843306.0,431435.0
41613.0,554798.0,469879.0,808778.0,262600.0,184946.0,254048.0,519007.0,725651.0,830668.0,438438.0
41645.0,535503.0,451583.0,810100.0,295046.0,204730.0,221342.0,519835.0,718343.0,838433.0,461519.0
41697.0,520533.0,459121.0,834684.0,260862.0,192772.0,228886.0,526836.0,727171.0,832463.0,457578.0
41714.0,902651.0,859032.0,265150.0,779628.0,387795.0,709050.0,469262.0,677669.0,497439.0,770033.0
41723.0,521455.0,435571.0,817960.0,270467.0,197944.0,232254.0,538481.0,732289.0,835324.0,465088.0
41736.0,522932.0,461300.0,821745.0,277208.0,185432.0,232634.0,530971.0,746785.0,827698.0,473135.0
41747.0,529614.0,455648.0,811663.0,263813.0,185644.0,224527.0,499986.0,728029.0,840236.0,442337.0
41839.0,536894.0,478486.0,801840.0,255478.0,184615.0,225723.0,494955.0,743300.0,849330.0,465708.0
41901.0,905970.0,863078.0,259750.0,755048.0,371264.0,682487.0,507637.0,671483.0,484331.0,761165.0
41939.0,540373.0,468337.0,828371.0,246836.0,210746.0,246217.0,516160.0,734509.0,827887.0,428731.0
41943.0,530907.0,475694.0,805894.0,260431.0,196703.0,244661.0,501926.0,739658.0,822649.0,455768.0
41944.0,521404.0,453977.0,814746.0,269275.0,183900.0,221709.0,519578.0,755277.0,826572.0,450837.0
41962.0,569314.0,447393.0,814979.0,246605.0,198439.0,243989.0,539030.0,740030.0,803893.0,454513.0
42005.0,538654.0,439541.0,812247.0,265331.0,215416.0,232206.0,517116.0,700075.0,857463.0,448164.0
42019.0,556770.0,441620.0,832047.0,276877.0,211284.0,245036.0,516833.0,738753.0,823378.0,432975.0
42052.0,540944.0,472801.0,813263.0,263096.0,211804.0,232419.0,527717.0,734980.0,820873.0,437574.0
42088.0,532218.0,448651.0,808875.0,257892.0,201566.0,234410.0,509778.0,749578.0,807610.0,453706.0
42099.0,549116.0,464607.0,824833.0,262903.0,212065.0,226029.0,498320.0,735420.0,827337.0,484678.0
42194.0,544874.0,439391.0,845783.0,280511.0,194954.0,242929.0,518663.0,752781.0,814601.0,451681.0
42216.0,531889.0,457258.0,810333.0,259347.0,201246.0,248127.0,528740.0,750302.0,828542.0,466180.0
42240.0,526158.0,438566.0,825734.0,266921.0,200119.0,211013.0,526865.0,721166.0,827297.0,449354.0
42274.0,536758.0,453685.0,821789.0,260694.0,200481.0,221226.0,510263.0,727970.0,833549.0,442106.0
42326.0,538439.0,465900.0,831452.0,268170.0,214918.0,222935.0,527658.0,725551.0,819800.0,452776.0
42351.0,566263.0,447329.0,829810.0,259025.0,181876.0,230853.0,515785.0,733964.0,843741.0,447223.0
42359.0,543351.0,450354.0,811355.0,245892.0,217994.0,242733.0,508583.0,705367.0,828456.0,447836.0
42370.0,557771.0,448299.0,809134.0,270444.0,186211.0,231827.0,510197.0,742730.0,837974.0,445176.0
42423.0,534612.0,458749.0,817970.0,286087.0,181250.0,237870.0,532821.0,738554.0,836705.0,432675.0
42455.0,551200.0,474086.0,801970.0,283117.0,186663.0,241907.0,517613.0,744127.0,836981.0,448429.0
42484.0,544623.0,436865.0,838006.0,270341.0,202001.0,248340.0,517398.0,741088.0,822910.0,452601.0
42497.0,541465.0,457164.0,829857.0,275021.0,189731.0,250903.0,523437.0,735530.0,839849.0,458229.0
42499.0,551316.0,467211.0,818673.0,261852.0,207724.0,238792.0,522359.0,718347.0,842826.0,453112.0
42510.0,560501.0,442120.0,799559.0,262024.0,215369.0,225950.0,501524.0,713128.0,817742.0,430186.0
42655.0,550342.0,473028.0,830905.0,261403.0,203219.0,228759.0,501916.0,735970.0,826550.0,460088.0
42659.0,526223.0,479426.0,821514.0,256113.0,196974.0,207178.0,519744.0,732197.0,841113.0,440124.0
42667.0,523231.0,439986.0,824465.0,272795.0,208993.0,214973.0,505559.0,733949.0,847286.0,438108.0
42686.0,524721.0,463837.0,821191.0,280866.0,202182.0,238574.0,510247.0,736658.0,830215.0,432080.0
42703.0,549940.0,476140.0,816028.0,263614.0,188707.0,238309.0,518903.0,726858.0,819999.0,441422.0
42707.0,532811.0,446219.0,836094.0,272757.0,205425.0,223312.0,514460.0,735103.0,829905.0,457149.0
42753.0,545191.0,462060.0,824461.0,249027.0,200219.0,242716.0,518305.0,732358.0,820721.0,442742.0
42819.0,538880.0,461291.0,822571.0,252010.0,189587.0,241127.0,492835.0,738507.0,800030.0,454026.0
42819.0,550994.0,464062.0,841863.0,277809.0,203991.0,230424.0,520166.0,748372.0,844498.0,447526.0
42847.0,530807.0,478547.0,834063.0,259313.0,192799.0,247904.0,493960.0,732480.0,818607.0,452247.0
42849.0,527780.0,467719.0,829583.0,278522.0,188896.0,236590.0,522974.0,728389.0,830964.0,444856.0
42849.0,536813.0,471299.0,835655.0,248395.0,202158.0,230803.0,539512.0,717801.0,819918.0,475593.0
42862.0,528094.0,452901.0,819250.0,266708.0,195243.0,241422.0,511047.0,747093.0,815925.0,433638.0
42933.0,526497.0,466254.0,837709.0,272387.0,172162.0,234684.0,503299.0,737270.0,828812.0,445902.0
43007.0,540306.0,452590.0,812594.0,273245.0,187703.0,248275.0,508155.0,736838.0,807273.0,453199.0
43028.0,908844.0,862894.0,281842.0,767780.0,357507.0,682332.0,489370.0,679972.0,492075.0,762370.0
43045.0,540534.0,438836.0,809379.0,261840.0,188622.0,233190.0,504034.0,739259.0,836328.0,446262.0
43048.0,545286.0,448648.0,817956.0,288281.0,204484.0,225627.0,523034.0,721015.0,836997.0,449840.0
43165.0,548969.0,451709.0,804801.0,252442.0,186849.0,247699.0,517769.0,721125.0,829646.0,441124.0
43169.0,526999.0,470884.0,828514.0,261617.0,172407.0,240748.0,522114.0,747481.0,817435.0,455072.0
43253.0,898068.0,857502.0,284610.0,776799.0,375208.0,679041.0,468471.0,672498.0,509130.0,758933.0
43294.0,551037.0,458114.0,812952.0,279542.0,181854.0,238871.0,507937.0,709990.0,830208.0,462768.0
43304.0,177264.0,267874.0,868663.0,445466.0,323515.0,165315.0,627501.0,573344.0,420708.0,114849.0
43319.0,552542.0,471271.0,805645.0,265127.0,190183.0,245276.0,524312.0,733775.0,826678.0,450090.0
43332.0,542765.0,468428.0,839340.0,268121.0,190563.0,242788.0,516536.0,751707.0,822886.0,470957.0
43360.0,566382.0,451264.0,815613.0,275666.0,187449.0,213952.0,525271.0,717724.0,831437.0,442279.0
43467.0,916018.0,873840.0,295342.0,777106.0,382036.0,686086.0,487261.0,683195.0,489988.0,776239.0
43470.0,503254.0,453799.0,805165.0,281344.0,207894.0,257462.0,516549.0,739740.0,828056.0,448945.0
43470.0,534938.0,455682.0,816353.0,260276.0,187695.0,249291.0,513901.0,772021.0,813087.0,467257.0
43553.0,532495.0,452778.0,827863.0,297182.0,176752.0,239234.0,523003.0,730376.0,813557.0,465466.0
43583.0,535876.0,459676.0,814566.0,283214.0,201171.0,237389.0,523656.0,724324.0,832211.0,420753.0
43583.0,545898.0,476043.0,816033.0,261898.0,213179.0,243082.0,531457.0,719102.0,814487.0,444786.0
43605.0,527892.0,462353.0,804032.0,236653.0,181264.0,242825.0,513903.0,734387.0,833667.0,443352.0
43649.0,541505.0,470191.0,823418.0,264438.0,201320.0,247607.0,531830.0,733626.0,837846.0,451822.0
43703.0,529198.0,458941.0,805769.0,267971.0,210877.0,227839.0,507408.0,729104.0,833518.0,442781.0
43749.0,512520.0,449988.0,822803.0,272099.0,185269.0,229557.0,525267.0,736973.0,816762.0,434836.0
43756.0,534023.0,447092.0,822875.0,254442.0,201166.0,215713.0,516481.0,741447.0,848462.0,456434.0
43764.0,552731.0,471420.0,816285.0,240032.0,192494.0,236974.0,490321.0,753071.0,845818.0,447899.0
43864.0,525737.0,476839.0,823242.0,255485.0,189939.0,235724.0,522211.0,740509.0,844608.0,441631.0
43881.0,542838.0,469456.0,827154.0,261628.0,209457.0,246782.0,526042.0,741437.0,833296.0,437197.0
43915.0,542390.0,463926.0,811716.0,265918.0,212418.0,258802.0,520320.0,732978.0,830262.0,448748.0
43999.0,547418.0,449013.0,810525.0,290394.0,185882.0,243985.0,513119.0,739602.0,830519.0,441107.0
44003.0,532439.0,462599.0,800235.0,264923.0,220253.0,237802.0,504030.0,730525.0,820915.0,446124.0
44029.0,551124.0,467406.0,820897.0,269001.0,198202.0,236814.0,502090.0,745197.0,832757.0,456584.0
44086.0,543683.0,444269.0,813879.0,285900.0,198387.0,231748.0,545038.0,730095.0,814822.0,463847.0
44256.0,545872.0,471759.0,819487.0,264253.0,180497.0,213262.0,507527.0,734764.0,825838.0,456394.0
44276.0,540002.0,448852.0,837460.0,267698.0,195620.0,232610.0,523994.0,723021.0,842186.0,437584.0
44294.0,902503.0,866450.0,250513.0,772919.0,375365.0,700083.0,486744.0,679622.0,533719.0,759296.0
44296.0,537193.0,449962.0,811501.0,257341.0,221606.0,226598.0,526171.0,759202.0,844244.0,448861.0
44300.0,896923.0,891993.0,269648.0,761914.0,361103.0,689832.0,502163.0,681624.0,501645.0,763422.0
44347.0,540757.0,460087.0,839175.0,256527.0,184278.0,232961.0,495583.0,743432.0,852662.0,455114.0
44363.0,545366.0,466152.0,815567.0,248481.0,178664.0,253436.0,507487.0,747434.0,822169.0,475762.0
44406.0,540067.0,448541.0,821984.0,255922.0,202662.0,231861.0,535232.0,739529.0,825383.0,454433.0
44418.0,534039.0,444437.0,813488.0,280233.0,194192.0,219595.0,507198.0,728540.0,837262.0,454406.0
44419.0,532351.0,438153.0,820966.0,270428.0,188170.0,254571.0,510674.0,738166.0,841966.0,461045.0
44520.0,528968.0,442189.0,836987.0,268204.0,198785.0,212092.0,524503.0,723479.0,853285.0,444365.0
44535.0,537010.0,450963.0,822001.0,256684.0,204460.0,206148.0,511445.0,749006.0,851396.0,459039.0
44638.0,548179.0,463329.0,832225.0,284198.0,191956.0,243349.0,500637.0,729907.0,814101.0,438210.0
44685.0,537219.0,470812.0,832037.0,248143.0,200196.0,221014.0,519315.0,743671.0,850747.0,459234.0
44686.0,528105.0,464371.0,795115.0,270054.0,194090.0,238024.0,508277.0,738440.0,825197.0,480061.0
44726.0,564928.0,447643.0,815919.0,261597.0,189467.0,250589.0,511627.0,723492.0,837975.0,456472.0
44753.0,538189.0,455262.0,832742.0,261931.0,209143.0,209284.0,507182.0,729228.0,820837.0,459476.0
44773.0,516322.0,450853.0,817751.0,254203.0,188054.0,224679.0,509514.0,730413.0,824772.0,448447.0
44880.0,531900.0,431457.0,817608.0,263796.0,196326.0,249031.0,495666.0,722180.0,806524.0,460464.0
44888.0,560395.0,450441.0,818377.0,265700.0,204317.0,226949.0,510425.0,739790.0,818213.0,437144.0
44890.0,926687.0,859616.0,258945.0,778260.0,380346.0,697571.0,492476.0,664469.0,485087.0,750795.0
44935.0,924296.0,848611.0,281400.0,786867.0,365833.0,680378.0,482727.0,668843.0,482753.0,757799.0
44937.0,513807.0,478686.0,806325.0,277019.0,155849.0,247925.0,521591.0,699336.0,835530.0,461874.0
44940.0,539171.0,444443.0,821665.0,293254.0,194703.0,209567.0,510000.0,733913.0,830364.0,446125.0
44959.0,549675.0,446917.0,804388.0,248721.0,192347.0,244341.0,518005.0,730100.0,834095.0,455645.0
44996.0,549617.0,450920.0,815920.0,273616.0,171682.0,223800.0,505443.0,731072.0,806754.0,445245.0
45013.0,564858.0,461669.0,827784.0,244132.0,180787.0,236114.0,511578.0,721966.0,825289.0,461887.0
45017.0,540275.0,447796.0,813524.0,257772.0,181699.0,233075.0,513080.0,724943.0,824265.0,452216.0
45029.0,526455.0,444641.0,848003.0,264159.0,179443.0,234692.0,526089.0,746398.0,833379.0,455445.0
45052.0,882924.0,862080.0,284052.0,791695.0,373297.0,693819.0,483284.0,663330.0,487331.0,778478.0
45078.0,522285.0,456777.0,818801.0,263152.0,197627.0,236763.0,550862.0,726690.0,831146.0,460570.0
45087.0,904110.0,842972.0,297831.0,769040.0,368704.0,689638.0,472386.0,679831.0,504604.0,766312.0
45131.0,164042.0,246836.0,871328.0,453608.0,335029.0,156601.0,654625.0,590543.0,397376.0,148140.0
45162.0,547977.0,455207.0,816375.0,275403.0,189627.0,238354.0,514278.0,714316.0,796709.0,434551.0
45176.0,538737.0,449041.0,833566.0,270513.0,206909.0,223228.0,528937.0,736212.0,818226.0,451874.0
45222.0,529473.0,460626.0,829734.0,273886.0,192082.0,239209.0,516706.0,732507.0,838985.0,446498.0
45233.0,904487.0,890760.0,287343.0,774729.0,391157.0,689183.0,500665.0,673155.0,503857.0,762094.0
45247.0,542364.0,455327.0,799012.0,262680.0,198739.0,223655.0,510551.0,728219.0,843693.0,452179.0
45253.0,538413.0,452461.0,831934.0,272913.0,199384.0,224378.0,511823.0,732064.0,817858.0,458525.0
45275.0,175786.0,234180.0,875300.0,466138.0,348371.0,171738.0,635097.0,565705.0,422782.0,117221.0
45281.0,524039.0,434788.0,823743.0,273600.0,198648.0,214058.0,528103.0,719685.0,822531.0,453303.0
45297.0,908329.0,889843.0,287216.0,775300.0,379626.0,691610.0,482057.0,663074.0,487427.0,768550.0
45324.0,544249.0,466991.0,805493.0,265142.0,206521.0,223267.0,512782.0,710090.0,840774.0,466221.0
45397.0,543583.0,452371.0,820793.0,291168.0,196784.0,231008.0,484844.0,728545.0,812977.0,473764.0
45533.0,539126.0,466389.0,805726.0,256917.0,202380.0,240967.0,497013.0,750540.0,840655.0,438731.0
45553.0,524862.0,441519.0,838294.0,247833.0,179325.0,243922.0,517401.0,734526.0,804831.0,444928.0
45588.0,519327.0,434480.0,835278.0,268571.0,194481.0,242190.0,525229.0,736835.0,809531.0,431238.0
45591.0,536986.0,447619.0,832322.0,266728.0,186908.0,219773.0,503470.0,732543.0,856044.0,444985.0
45591.0,553524.0,466369.0,802367.0,275904.0,197336.0,242762.0,518890.0,730323.0,807011.0,457518.0
45685.0,542004.0,459727.0,802932.0,276592.0,197614.0,199522.0,496887.0,742495.0,831699.0,446207.0
45709.0,883147.0,904634.0,275471.0,779249.0,372950.0,687527.0,482731.0,670507.0,502664.0,768223.0
45720.0,553626.0,463601.0,813259.0,265116.0,200903.0,215916.0,527627.0,746967.0,840951.0,428390.0
45739.0,559587.0,452010.0,817813.0,252129.0,191499.0,233119.0,512084.0,738567.0,825287.0,440966.0
45751.0,549341.0,444759.0,804777.0,272794.0,205632.0,223082.0,513764.0,742109.0,836579.0,457767.0
45781.0,906185.0,876236.0,264841.0,784524.0,368524.0,682746.0,486331.0,669933.0,484415.0,770252.0
45804.0,515880.0,421983.0,833694.0,270011.0,200947.0,222214.0,521850.0,753282.0,816610.0,459134.0
45817.0,545333.0,436713.0,825074.0,265547.0,171808.0,249880.0,526217.0,759475.0,811916.0,467085.0
45824.0,149171.0,238273.0,856376.0,453012.0,327500.0,183158.0,642561.0,581263.0,389073.0,150449.0
46039.0,545788.0,490214.0,815271.0,271844.0,211254.0,227939.0,543649.0,714674.0,821969.0,434802.0
46048.0,538167.0,463755.0,832021.0,269025.0,204415.0,234831.0,517915.0,740276.0,814488.0,454241.0
46050.0,551319.0,458403.0,809996.0,274994.0,204108.0,245228.0,504787.0,723138.0,820612.0,428856.0
46092.0,529690.0,477044.0,828833.0,249766.0,202569.0,244717.0,516904.0,737547.0,829317.0,455168.0
46130.0,526810.0,447070.0,805441.0,274398.0,172489.0,221317.0,527784.0,717802.0,836328.0,447498.0
46139.0,523462.0,449756.0,803471.0,268481.0,192561.0,249670.0,510616.0,721139.0,847118.0,458026.0
46190.0,512981.0,456796.0,819633.0,275833.0,214144.0,242030.0,514823.0,735794.0,834523.0,457930.0
46192.0,537290.0,448730.0,797161.0,248746.0,216145.0,244033.0,526875.0,726948.0,843350.0,420302.0
46194.0,533111.0,451044.0,841492.0,265026.0,190336.0,217490.0,515055.0,747407.0,813310.0,459069.0
46200.0,543791.0,435718.0,805756.0,275243.0,200228.0,216060.0,522121.0,732234.0,806383.0,462620.0
46256.0,532231.0,425128.0,788187.0,242591.0,194280.0,228410.0,522547.0,735659.0,824450.0,451950.0
46260.0,538905.0,451049.0,850909.0,274080.0,187684.0,212284.0,490106.0,735658.0,824004.0,461558.0
46280.0,531106.0,478667.0,829712.0,235643.0,199315.0,224608.0,495385.0,731814.0,834021.0,449530.0
46284.0,569408.0,461879.0,814733.0,252219.0,186467.0,260017.0,512376.0,748506.0,832769.0,457362.0
46295.0,564135.0,454309.0,826079.0,262740.0,194851.0,234456.0,522878.0,763924.0,846079.0,457618.0
46315.0,523907.0,447456.0,795853.0,269371.0,185448.0,245932.0,503899.0,724228.0,823523.0,459424.0
46327.0,530451.0,452598.0,832361.0,257197.0,178973.0,237565.0,529816.0,708028.0,843467.0,462819.0
46328.0,536518.0,470687.0,828634.0,282855.0,222400.0,218467.0,530957.0,725901.0,818888.0,458881.0
46328.0,550942.0,463379.0,797527.0,280456.0,185404.0,239759.0,528884.0,737424.0,819577.0,463380.0
46407.0,156917.0,236534.0,883241.0,444712.0,331823.0,161425.0,642793.0,579718.0,411558.0,128636.0
46412.0,154252.0,253054.0,900223.0,463113.0,339892.0,164475.0,620756.0,562190.0,387769.0,131682.0
46438.0,901502.0,887775.0,276573.0,788845.0,380907.0,687480.0,492531.0,677019.0,506849.0,757232.0
46493.0,556007.0,433680.0,821034.0,251423.0,225304.0,237065.0,542875.0,722224.0,827841.0,468983.0
46513.0,540484.0,455618.0,814147.0,254102.0,175605.0,220077.0,502694.0,725673.0,825631.0,441964.0
46583.0,529867.0,434453.0,802093.0,265391.0,185947.0,246398.0,522168.0,729313.0,818059.0,452424.0
46591.0,550296.0,461593.0,837294.0,273969.0,207734.0,236250.0,540669.0,738532.0,834816.0,443681.0
46622.0,532317.0,451890.0,810975.0,286839.0,207992.0,236124.0,499091.0,730267.0,814855.0,447156.0
46641.0,526841.0,441238.0,822513.0,268595.0,197378.0,248419.0,520678.0,751658.0,841757.0,456201.0
46651.0,533543.0,450795.0,822778.0,252195.0,182381.0,239214.0,516659.0,713541.0,838347.0,452686.0
46682.0,915558.0,874221.0,281165.0,758123.0,366526.0,694193.0,496698.0,672222.0,475046.0,766170.0
46683.0,534583.0,449343.0,838425.0,253372.0,197601.0,236822.0,519632.0,728972.0,834334.0,452033.0
46714.0,548934.0,448140.0,807603.0,259230.0,209261.0,234996.0,512462.0,739660.0,846202.0,444638.0
46714.0,553908.0,466513.0,839311.0,266405.0,216543.0,247089.0,501389.0,736650.0,844452.0,446234.0
46739.0,544550.0,464411.0,805135.0,254849.0,199121.0,239330.0,512036.0,744010.0,828426.0,455747.0
46739.0,566012.0,469080.0,812628.0,235465.0,215200.0,229868.0,522563.0,732354.0,807449.0,464100.0
46747.0,553970.0,469984.0,812155.0,238225.0,202638.0,231033.0,525937.0,721697.0,828327.0,445933.0
46786.0,530413.0,478973.0,816667.0,263910.0,205819.0,232075.0,507676.0,725479.0,824585.0,472244.0
46791.0,923554.0,864807.0,269429.0,784726.0,369358.0,682923.0,492045.0,685571.0,480530.0,768554.0
46795.0,919183.0,892822.0,283479.0,758663.0,377777.0,679850.0,494978.0,688088.0,499531.0,795817.0
46819.0,530379.0,434837.0,821051.0,264461.0,208091.0,229827.0,515250.0,740954.0,850706.0,440141.0
46825.0,153820.0,229489.0,888452.0,444262.0,315423.0,169034.0,652893.0,566848.0,419242.0,151178.0
46832.0,903433.0,863919.0,267801.0,768926.0,388265.0,687793.0,515919.0,661059.0,479415.0,764051.0
46833.0,554748.0,471123.0,811361.0,269546.0,188335.0,230667.0,506253.0,748348.0,827087.0,467865.0
