d0,d1,d2,d3,d4,d5,d6,d7
31593.0,543596.0,481543.0,326558.0,280465.0,619614.0,936613.0,45399.0
31682.0,544898.0,467846.0,333750.0,254057.0,613480.0,940659.0,64676.0
31829.0,351055.0,525185.0,856555.0,708654.0,183981.0,68100.0,601042.0
31871.0,578658.0,483601.0,356090.0,263145.0,611781.0,925108.0,51257.0
31954.0,544307.0,481452.0,343308.0,264803.0,625233.0,930310.0,66360.0
31993.0,557059.0,436725.0,340896.0,279269.0,630589.0,955568.0,43630.0
32005.0,567969.0,471633.0,340653.0,233246.0,634570.0,936711.0,35565.0
32046.0,332591.0,541876.0,870844.0,708435.0,212950.0,61065.0,604656.0
32083.0,547700.0,466123.0,340366.0,288070.0,584104.0,948656.0,55935.0
32142.0,552472.0,486429.0,325555.0,276223.0,589744.0,941822.0,57978.0
32211.0,553717.0,467318.0,348093.0,249839.0,635266.0,941609.0,39383.0
32260.0,546807.0,468207.0,334885.0,276530.0,613334.0,976688.0,68541.0
32264.0,557884.0,456569.0,353625.0,247770.0,607221.0,952754.0,45679.0
32302.0,561879.0,510834.0,341617.0,283704.0,614075.0,952669.0,36122.0
32357.0,567752.0,475064.0,345083.0,268378.0,630514.0,943001.0,48604.0
32413.0,556455.0,476511.0,336053.0,259536.0,616396.0,959363.0,21654.0
32503.0,554666.0,469041.0,347648.0,275327.0,624172.0,931521.0,33576.0
32511.0,555140.0,470055.0,363187.0,274540.0,621651.0,941111.0,46477.0
32521.0,550265.0,460063.0,324844.0,277865.0,622875.0,938981.0,81864.0
32551.0,558431.0,498253.0,325096.0,258097.0,604742.0,958962.0,64892.0
32571.0,541445.0,466980.0,355135.0,238863.0,619905.0,949009.0,54615.0
32581.0,544497.0,478959.0,341384.0,255033.0,601184.0,958718.0,55683.0
32636.0,553375.0,472757.0,344762.0,268033.0,594479.0,931870.0,58322.0
32713.0,367964.0,554786.0,878631.0,703653.0,199238.0,60835.0,617929.0
32719.0,547343.0,479358.0,350135.0,287637.0,614239.0,952650.0,42176.0
32753.0,553704.0,452739.0,336557.0,284499.0,629898.0,956102.0,40202.0
32792.0,542591.0,463282.0,338564.0,249019.0,614581.0,976525.0,66867.0
32801.0,539986.0,488785.0,348145.0,256025.0,610921.0,962462.0,44880.0
32873.0,539129.0,482228.0,338443.0,274882.0,630883.0,946353.0,46031.0
32932.0,543006.0,479251.0,351777.0,259379.0,613722.0,931670.0,35934.0
32944.0,536767.0,460229.0,356177.0,278652.0,614175.0,977455.0,38882.0
33036.0,548291.0,460682.0,338073.0,293860.0,614022.0,942780.0,62077.0
33037.0,557916.0,446524.0,347517.0,257246.0,626516.0,952148.0,62372.0
33058.0,549444.0,456319.0,318206.0,269926.0,609132.0,954882.0,47193.0
33066.0,575284.0,458170.0,339339.0,278985.0,605160.0,927986.0,69415.0
33135.0,559004.0,448404.0,332421.0,290897.0,620730.0,939513.0,44684.0
33159.0,567092.0,456208.0,336956.0,258614.0,638416.0,969927.0,28067.0
33226.0,557109.0,466245.0,356727.0,269000.0,614565.0,958190.0,71785.0
33286.0,549076.0,472077.0,354395.0,249340.0,632016.0,957537.0,47447.0
33360.0,541645.0,478412.0,348362.0,259448.0,621359.0,941612.0,57510.0
33362.0,544133.0,472486.0,332034.0,274898.0,611348.0,939494.0,39948.0
33475.0,567439.0,475292.0,329211.0,270986.0,612803.0,963487.0,48366.0
33478.0,536468.0,479144.0,342081.0,278897.0,610036.0,939135.0,54470.0
33481.0,564711.0,475082.0,338952.0,275602.0,610309.0,933118.0,58252.0
33531.0,367958.0,519509.0,866587.0,711877.0,186581.0,64550.0,616033.0
33543.0,553015.0,474593.0,337585.0,265172.0,625801.0,947402.0,42249.0
33576.0,560870.0,463122.0,351449.0,259295.0,619114.0,958929.0,45556.0
33593.0,554720.0,460872.0,342063.0,270702.0,615794.0,936531.0,41627.0
33667.0,555180.0,475666.0,341051.0,267913.0,628563.0,952049.0,65809.0
33751.0,578009.0,478130.0,352085.0,271703.0,620423.0,953224.0,54181.0
33784.0,555100.0,459837.0,347757.0,250923.0,607695.0,955706.0,35644.0
33875.0,537950.0,462019.0,336454.0,241868.0,603484.0,957182.0,50365.0
33914.0,558447.0,473431.0,320135.0,263781.0,619393.0,942146.0,44194.0
33986.0,348879.0,525582.0,874499.0,687074.0,205956.0,58135.0,611021.0
34055.0,565064.0,488917.0,359565.0,281846.0,605831.0,938732.0,72159.0
34122.0,565450.0,478409.0,330960.0,280976.0,628325.0,944723.0,27451.0
34201.0,549500.0,463899.0,336342.0,243720.0,616410.0,952915.0,41691.0
34258.0,539916.0,477291.0,345169.0,264444.0,609329.0,951606.0,39773.0
34320.0,554543.0,454756.0,332352.0,288800.0,601366.0,931135.0,39521.0
34379.0,549783.0,456916.0,345387.0,263159.0,605094.0,942066.0,57482.0
34431.0,550391.0,472087.0,348699.0,249901.0,615911.0,937975.0,84683.0
34446.0,542988.0,463819.0,347353.0,257083.0,611805.0,944498.0,52363.0
34635.0,554877.0,473827.0,356537.0,277809.0,611323.0,940325.0,41480.0
34639.0,561008.0,473911.0,333570.0,264254.0,641734.0,933036.0,37927.0
34653.0,560317.0,462987.0,376417.0,273693.0,625782.0,956026.0,52021.0
34750.0,546758.0,479067.0,337424.0,265847.0,628199.0,937011.0,38942.0
34757.0,539481.0,462634.0,324937.0,275112.0,628323.0,954094.0,49452.0
34798.0,530473.0,473541.0,349475.0,270385.0,599548.0,936124.0,25735.0
34845.0,549629.0,458652.0,345627.0,251158.0,603476.0,937131.0,62528.0
34908.0,559086.0,473782.0,336442.0,262836.0,601246.0,930303.0,33502.0
34933.0,555217.0,452654.0,334810.0,261645.0,601732.0,928091.0,48562.0
34975.0,343552.0,551120.0,893143.0,682239.0,213746.0,36825.0,606749.0
35106.0,548686.0,456650.0,333352.0,270358.0,591293.0,942356.0,29588.0
35146.0,551629.0,468171.0,319611.0,267788.0,616457.0,956743.0,54226.0
35284.0,559833.0,468795.0,327015.0,241183.0,621362.0,950467.0,42928.0
35408.0,530805.0,461081.0,353544.0,274917.0,608333.0,927144.0,60477.0
35412.0,543899.0,468113.0,361089.0,261521.0,618953.0,947380.0,43093.0
35485.0,535338.0,469414.0,333097.0,266316.0,626774.0,941483.0,53669.0
35540.0,559018.0,461969.0,336821.0,275818.0,621374.0,945652.0,76482.0
35632.0,541585.0,470414.0,329552.0,255168.0,617559.0,940021.0,48692.0
35634.0,570311.0,499420.0,334661.0,281785.0,629105.0,943959.0,36924.0
35688.0,544051.0,451914.0,343488.0,251195.0,628598.0,940041.0,43546.0
35738.0,531201.0,489692.0,328688.0,259036.0,613243.0,941674.0,48785.0
35755.0,548930.0,471761.0,341278.0,267355.0,617232.0,958596.0,57769.0
35762.0,348308.0,547586.0,865334.0,686282.0,193252.0,59212.0,623669.0
35807.0,562939.0,458831.0,357091.0,274020.0,629537.0,962499.0,40414.0
35827.0,561369.0,456382.0,341099.0,280248.0,629875.0,952607.0,26069.0
35830.0,558013.0,471570.0,348327.0,269489.0,627402.0,938839.0,39134.0
35857.0,571812.0,483529.0,320723.0,274366.0,629410.0,927797.0,47299.0
35917.0,544909.0,460235.0,328109.0,271593.0,638183.0,957993.0,42735.0
35941.0,544984.0,469784.0,341980.0,254073.0,601836.0,935470.0,50439.0
35978.0,537329.0,457798.0,337381.0,276781.0,614443.0,943101.0,64607.0
36042.0,366308.0,530770.0,875482.0,719368.0,206894.0,70749.0,616462.0
36057.0,540708.0,467401.0,347722.0,255348.0,622649.0,944262.0,46681.0
36060.0,554782.0,462328.0,339834.0,280199.0,624219.0,964708.0,39669.0
36089.0,551998.0,466894.0,337382.0,263684.0,629205.0,929910.0,39042.0
36097.0,554313.0,471241.0,349696.0,282435.0,625519.0,939891.0,66556.0
36148.0,546194.0,477733.0,327553.0,278778.0,596502.0,947205.0,65950.0
36329.0,543690.0,452912.0,334967.0,264426.0,623345.0,918369.0,26332.0
36331.0,543417.0,472473.0,324892.0,272663.0,615531.0,945701.0,55532.0
36363.0,369103.0,542106.0,873324.0,682962.0,196965.0,59759.0,604828.0
36449.0,553078.0,454299.0,343856.0,268004.0,600577.0,929822.0,38345.0
36451.0,363775.0,537757.0,858472.0,698828.0,209170.0,76856.0,618182.0
36491.0,558121.0,462534.0,321295.0,270315.0,602840.0,942141.0,48133.0
36552.0,541901.0,479363.0,329291.0,274300.0,620278.0,948893.0,49479.0
36667.0,554498.0,477507.0,338959.0,273893.0,623726.0,955146.0,55610.0
36812.0,569766.0,489868.0,354858.0,275190.0,624455.0,929058.0,69974.0
36879.0,556116.0,474223.0,350181.0,251931.0,608119.0,945676.0,41424.0
37010.0,373628.0,555112.0,871615.0,721655.0,188900.0,73967.0,607303.0
37076.0,543789.0,449743.0,343872.0,270295.0,612074.0,950049.0,72803.0
37077.0,559939.0,453336.0,333348.0,262108.0,608348.0,964810.0,40632.0
37086.0,533811.0,462903.0,341393.0,250226.0,642322.0,947670.0,28654.0
37172.0,361579.0,549181.0,876194.0,687109.0,195099.0,84978.0,616149.0
37214.0,550243.0,476230.0,344115.0,264875.0,615263.0,955073.0,56150.0
37297.0,541088.0,464064.0,352295.0,268998.0,633415.0,955380.0,17281.0
37343.0,575433.0,448281.0,353112.0,269168.0,631865.0,944163.0,41214.0
37412.0,544887.0,497354.0,331875.0,270239.0,626347.0,955195.0,45007.0
37463.0,572682.0,510872.0,330727.0,258624.0,605774.0,932398.0,38991.0
37599.0,540357.0,482624.0,351658.0,270271.0,613640.0,953140.0,54578.0
37617.0,543792.0,474627.0,344622.0,268421.0,616044.0,974559.0,13844.0
37660.0,525061.0,470028.0,349566.0,275505.0,646186.0,931457.0,48245.0
37661.0,379685.0,554859.0,875747.0,713655.0,193347.0,47564.0,619332.0
37673.0,558433.0,460211.0,341908.0,257447.0,612788.0,945765.0,31199.0
37684.0,559564.0,481167.0,340737.0,258958.0,599326.0,949272.0,45460.0
37737.0,556553.0,471677.0,341049.0,264450.0,629050.0,948287.0,53534.0
37758.0,552295.0,477305.0,350686.0,263103.0,615226.0,929839.0,36707.0
37792.0,526459.0,475374.0,334300.0,253746.0,618833.0,966619.0,68571.0
37864.0,373374.0,542792.0,876929.0,719522.0,198116.0,64491.0,625408.0
37925.0,551550.0,465300.0,339668.0,283584.0,620103.0,945241.0,55869.0
37993.0,554156.0,469071.0,342773.0,261924.0,607301.0,966877.0,61853.0
38036.0,530186.0,467255.0,358489.0,292055.0,643230.0,951937.0,48934.0
38079.0,545486.0,477061.0,334145.0,261940.0,618732.0,962085.0,58178.0
38165.0,546334.0,462588.0,331219.0,260791.0,611641.0,946487.0,36485.0
38200.0,546316.0,475677.0,328102.0,283723.0,631422.0,963624.0,31243.0
38215.0,552719.0,482320.0,345651.0,277696.0,606932.0,927278.0,51921.0
38251.0,543855.0,455778.0,361151.0,278995.0,617619.0,963962.0,49616.0
38356.0,559229.0,472989.0,316850.0,266424.0,605021.0,964872.0,52635.0
38383.0,526089.0,468443.0,332405.0,248196.0,634736.0,950218.0,59230.0
38506.0,535445.0,480867.0,333236.0,271901.0,631997.0,956322.0,68467.0
38517.0,558625.0,451292.0,332270.0,269242.0,629987.0,939472.0,51238.0
38520.0,560719.0,466668.0,342617.0,261917.0,606371.0,964972.0,41916.0
38667.0,560826.0,468488.0,356741.0,278081.0,622191.0,944901.0,53673.0
38691.0,573991.0,473209.0,346949.0,272691.0,611321.0,947651.0,33192.0
38761.0,547215.0,493173.0,364675.0,278755.0,624623.0,933253.0,34554.0
38764.0,553726.0,473305.0,351818.0,295806.0,633247.0,968451.0,55367.0
38841.0,352890.0,528200.0,884681.0,720371.0,186537.0,78504.0,621071.0
38873.0,360064.0,531750.0,880627.0,680680.0,208514.0,67695.0,594707.0
38910.0,351522.0,532880.0,902978.0,721120.0,216408.0,54742.0,618220.0
38929.0,537569.0,470662.0,341422.0,265230.0,601309.0,946460.0,54597.0
39009.0,554701.0,470977.0,343676.0,263862.0,636078.0,954106.0,39961.0
39043.0,571358.0,462454.0,341775.0,250410.0,603672.0,925417.0,46642.0
39124.0,548387.0,471704.0,344470.0,257518.0,614439.0,955622.0,59722.0
39149.0,558051.0,501107.0,334453.0,265973.0,591298.0,946319.0,38425.0
39294.0,561741.0,464986.0,348890.0,254139.0,601394.0,949548.0,72622.0
39449.0,580378.0,501633.0,348678.0,278502.0,628446.0,950294.0,63631.0
39459.0,386694.0,543650.0,874938.0,694806.0,182885.0,53958.0,593226.0
39558.0,542084.0,452710.0,316833.0,270135.0,593044.0,940037.0,46413.0
39575.0,546897.0,470505.0,348068.0,265645.0,614303.0,951984.0,48840.0
39642.0,555816.0,466614.0,346233.0,261225.0,604289.0,939494.0,46229.0
39656.0,547103.0,477560.0,319672.0,280020.0,632927.0,951054.0,57188.0
39670.0,384127.0,550937.0,867960.0,711658.0,204962.0,56176.0,613245.0
39696.0,565152.0,476500.0,345934.0,257292.0,620091.0,933412.0,59316.0
39701.0,569363.0,466384.0,339068.0,256000.0,625112.0,940455.0,54974.0
39702.0,560008.0,470347.0,328608.0,267207.0,618778.0,956988.0,26860.0
39753.0,553939.0,485333.0,330422.0,265114.0,653360.0,959896.0,69828.0
39819.0,540703.0,481823.0,351640.0,253772.0,617042.0,930126.0,33678.0
39863.0,327662.0,552047.0,872039.0,708184.0,192073.0,48537.0,622632.0
39866.0,549964.0,459694.0,337672.0,287124.0,623393.0,931843.0,56124.0
39932.0,572079.0,488715.0,328997.0,271542.0,604033.0,940917.0,55348.0
40049.0,554444.0,464775.0,352867.0,258687.0,636103.0,960194.0,51176.0
40060.0,558037.0,476834.0,344691.0,252203.0,612044.0,934569.0,56182.0
40135.0,377653.0,536937.0,879954.0,698259.0,187017.0,72752.0,615082.0
40219.0,554083.0,450241.0,354934.0,267443.0,608241.0,942407.0,50918.0
40246.0,365873.0,574057.0,852707.0,694700.0,185316.0,55517.0,631058.0
40293.0,536333.0,472372.0,327419.0,260061.0,624748.0,945997.0,50989.0
40306.0,341460.0,529936.0,880135.0,713601.0,203616.0,65015.0,610895.0
40315.0,546461.0,460893.0,337325.0,271110.0,618048.0,948431.0,41108.0
40332.0,564907.0,468012.0,335358.0,270066.0,617245.0,930554.0,55371.0
40336.0,547683.0,466179.0,347828.0,269412.0,611067.0,947005.0,52884.0
40464.0,548169.0,469969.0,361659.0,266476.0,620515.0,971685.0,34677.0
40466.0,354630.0,557309.0,871697.0,706492.0,193018.0,36506.0,601629.0
40541.0,327929.0,547503.0,900682.0,715759.0,182970.0,65358.0,636424.0
40570.0,350665.0,537160.0,867805.0,703074.0,194106.0,61959.0,631830.0
40743.0,311836.0,541626.0,893537.0,707098.0,194609.0,69800.0,592735.0
40819.0,353487.0,552557.0,868671.0,697490.0,190060.0,60782.0,620097.0
40880.0,557512.0,454423.0,345911.0,274096.0,605352.0,948766.0,37797.0
40881.0,346567.0,522800.0,874333.0,685574.0,194648.0,62655.0,613037.0
40886.0,362584.0,543051.0,877701.0,703219.0,199202.0,62122.0,626102.0
41069.0,362963.0,557804.0,888485.0,706592.0,207650.0,60855.0,618104.0
41099.0,370789.0,543998.0,889760.0,714269.0,182549.0,74486.0,591221.0
41109.0,570849.0,478217.0,329627.0,269165.0,616091.0,945197.0,58169.0
41191.0,528095.0,473991.0,338778.0,280684.0,606374.0,934137.0,65836.0
41192.0,545365.0,478289.0,353113.0,285476.0,604465.0,952712.0,30426.0
41213.0,563180.0,467435.0,350807.0,252840.0,628590.0,943083.0,35619.0
41264.0,358366.0,521117.0,877650.0,680941.0,193878.0,64320.0,623223.0
41293.0,541202.0,478974.0,354252.0,269389.0,619285.0,966347.0,60716.0
41313.0,538129.0,473891.0,340114.0,252109.0,612118.0,932886.0,33091.0
41341.0,536304.0,467554.0,336147.0,265389.0,593862.0,949861.0,37800.0
41357.0,559127.0,498742.0,345371.0,264701.0,626471.0,953248.0,47676.0
41461.0,556958.0,470702.0,346304.0,271691.0,609259.0,929983.0,35815.0
41600.0,549666.0,464195.0,342042.0,273076.0,594621.0,955247.0,67907.0
41622.0,577623.0,482926.0,345600.0,255164.0,623483.0,958804.0,35026.0
41666.0,357704.0,549924.0,874580.0,713895.0,215542.0,52031.0,602414.0
41680.0,576677.0,474092.0,327282.0,243896.0,619462.0,932925.0,26919.0
41809.0,554939.0,460986.0,344790.0,261503.0,609528.0,953340.0,69441.0
41860.0,581061.0,474005.0,357356.0,258766.0,615343.0,959728.0,53976.0
41889.0,366521.0,547526.0,855645.0,694670.0,173436.0,80872.0,605067.0
41905.0,378652.0,548215.0,892661.0,704961.0,220172.0,69429.0,617611.0
41977.0,561623.0,487652.0,330446.0,265415.0,620933.0,943588.0,58444.0
42024.0,351169.0,546058.0,876659.0,712063.0,193472.0,69041.0,597795.0
42075.0,549200.0,462149.0,332117.0,259852.0,621477.0,944117.0,58397.0
42152.0,565613.0,478323.0,322134.0,250883.0,624260.0,945727.0,55501.0
42156.0,560900.0,463707.0,347848.0,270827.0,615998.0,934140.0,26485.0
42162.0,559165.0,462251.0,357539.0,278962.0,612852.0,943953.0,37286.0
42245.0,555205.0,465132.0,347679.0,266514.0,620296.0,938106.0,37446.0
42277.0,559619.0,461732.0,334730.0,268402.0,632468.0,961691.0,51750.0
42321.0,360676.0,556889.0,849657.0,700334.0,196055.0,74506.0,602653.0
42323.0,542448.0,454750.0,327693.0,257430.0,609824.0,947117.0,41959.0
42434.0,353882.0,541445.0,873664.0,711083.0,193885.0,76753.0,628946.0
42520.0,568346.0,458769.0,335220.0,267911.0,604936.0,929858.0,61452.0
42540.0,380685.0,535807.0,863036.0,690580.0,198735.0,58733.0,604614.0
42546.0,357072.0,522870.0,885723.0,702863.0,195517.0,71359.0,621246.0
42592.0,564109.0,481811.0,332678.0,255200.0,617112.0,938851.0,72372.0
42594.0,562827.0,478890.0,335038.0,250286.0,607558.0,967051.0,34870.0
42600.0,349707.0,545731.0,871223.0,700312.0,192444.0,57701.0,598029.0
42614.0,537799.0,466904.0,342778.0,276263.0,598821.0,948402.0,31208.0
42738.0,358726.0,556819.0,871419.0,722625.0,189606.0,70265.0,630575.0
42820.0,344458.0,540103.0,883448.0,717183.0,201834.0,65707.0,616618.0
42958.0,370561.0,541014.0,867695.0,691771.0,192222.0,48627.0,613614.0
42964.0,369338.0,526577.0,887722.0,724467.0,206125.0,65867.0,583021.0
42969.0,338070.0,544972.0,853450.0,716228.0,180548.0,63310.0,607864.0
43023.0,546025.0,482331.0,322026.0,263967.0,631502.0,950235.0,56408.0
43068.0,364340.0,533343.0,872636.0,705526.0,189257.0,92172.0,614635.0
43118.0,368979.0,521829.0,853102.0,696212.0,192509.0,71739.0,591083.0
43350.0,556239.0,482583.0,330585.0,271180.0,614548.0,954758.0,50225.0
43448.0,341294.0,553973.0,867983.0,702656.0,222206.0,51815.0,615900.0
43456.0,560574.0,458529.0,349412.0,275134.0,626495.0,937995.0,44123.0
43459.0,553899.0,481064.0,336177.0,253121.0,631204.0,941266.0,44350.0
43509.0,378530.0,541682.0,889291.0,705994.0,164973.0,75784.0,602527.0
43515.0,350448.0,536681.0,888534.0,722733.0,193895.0,73192.0,616422.0
43521.0,554359.0,473151.0,352374.0,259780.0,619783.0,924147.0,50606.0
43686.0,551154.0,459203.0,355630.0,273209.0,618202.0,950407.0,59213.0
43737.0,563830.0,457254.0,355492.0,279051.0,627009.0,960012.0,42830.0
43774.0,369232.0,544574.0,865505.0,710873.0,196300.0,62966.0,629773.0
44076.0,530014.0,469511.0,339288.0,292368.0,611657.0,940233.0,53436.0
44232.0,329258.0,545310.0,867089.0,722921.0,190276.0,46664.0,618998.0
44256.0,368327.0,548772.0,893455.0,711907.0,191432.0,58463.0,619035.0
44256.0,561337.0,453309.0,334505.0,258145.0,638041.0,944766.0,55266.0
44290.0,359035.0,526303.0,858826.0,701406.0,216525.0,51226.0,615010.0
44327.0,365309.0,526934.0,882610.0,683445.0,180674.0,53785.0,595419.0
44342.0,564666.0,454751.0,337184.0,268230.0,619148.0,950061.0,25900.0
44355.0,359818.0,527452.0,880935.0,686483.0,177689.0,57508.0,584270.0
44407.0,368748.0,550235.0,880802.0,712707.0,186298.0,61576.0,592494.0
44416.0,336758.0,543391.0,874313.0,712200.0,200278.0,51622.0,614873.0
44498.0,346899.0,521877.0,874960.0,709130.0,193994.0,66434.0,623927.0
44521.0,575639.0,444154.0,334374.0,264885.0,606126.0,943018.0,45967.0
44563.0,363177.0,532670.0,879849.0,693493.0,178620.0,73542.0,601618.0
44679.0,351234.0,537881.0,890560.0,689574.0,192391.0,63701.0,611258.0
44694.0,548078.0,474207.0,335225.0,273616.0,636703.0,943230.0,52381.0
44838.0,346509.0,533916.0,890895.0,700771.0,191953.0,53813.0,623027.0
44870.0,356156.0,547689.0,876123.0,702852.0,204422.0,73496.0,627196.0
44908.0,359833.0,551256.0,888123.0,708130.0,206703.0,70556.0,611808.0
44964.0,354788.0,529106.0,882610.0,692844.0,190801.0,56295.0,604650.0
44964.0,381233.0,559005.0,853599.0,706872.0,190407.0,51080.0,611024.0
45054.0,369188.0,529848.0,888632.0,686938.0,198621.0,71257.0,630838.0
45121.0,360052.0,543135.0,883706.0,715591.0,195553.0,69536.0,632851.0
45124.0,563944.0,477020.0,338183.0,251494.0,634079.0,939326.0,50688.0
45140.0,365700.0,523642.0,856821.0,700815.0,187386.0,47346.0,617060.0
45177.0,358053.0,541760.0,865267.0,700730.0,204048.0,56337.0,616365.0
45310.0,567829.0,464736.0,342572.0,259480.0,617109.0,937954.0,50704.0
45399.0,543603.0,470205.0,353661.0,274970.0,614852.0,938402.0,48916.0
45416.0,359807.0,525172.0,881125.0,707396.0,198084.0,68605.0,613470.0
45557.0,377521.0,537941.0,870546.0,715851.0,209119.0,54976.0,619562.0
45578.0,564219.0,484742.0,318839.0,277909.0,612951.0,953246.0,70988.0
45587.0,352095.0,531988.0,840864.0,703748.0,210104.0,62253.0,632406.0
45616.0,580188.0,471308.0,345743.0,245702.0,619433.0,946060.0,35625.0
45844.0,543973.0,457519.0,326787.0,263486.0,617731.0,931570.0,37302.0
45883.0,546083.0,471723.0,336266.0,263557.0,612696.0,943217.0,51055.0
45947.0,539503.0,479912.0,343053.0,267066.0,639865.0,938949.0,27619.0
45950.0,358081.0,540256.0,863307.0,702087.0,193418.0,52242.0,604398.0
45963.0,539523.0,478068.0,350656.0,251621.0,620097.0,965764.0,49651.0
45975.0,559262.0,484080.0,359138.0,275583.0,611065.0,953590.0,48901.0
46013.0,360785.0,546302.0,871791.0,690828.0,204993.0,65486.0,636370.0
46038.0,335023.0,551680.0,856715.0,690872.0,216456.0,65612.0,618783.0
46049.0,369824.0,533421.0,871666.0,736041.0,182108.0,49746.0,606208.0
46051.0,553955.0,486087.0,358128.0,274672.0,618338.0,942585.0,76741.0
46065.0,348199.0,554576.0,870255.0,724300.0,197281.0,81875.0,621639.0
46184.0,550167.0,494949.0,352263.0,264692.0,598181.0,950706.0,52418.0
46204.0,341274.0,559395.0,858100.0,682560.0,201084.0,76487.0,618747.0
46215.0,560789.0,445797.0,339498.0,261733.0,621865.0,950726.0,45305.0
46219.0,555474.0,471868.0,337554.0,276318.0,592279.0,921053.0,56668.0
46229.0,341572.0,535818.0,868738.0,715656.0,183573.0,51617.0,606554.0
46389.0,340691.0,545384.0,890384.0,681395.0,198310.0,52695.0,619821.0
46436.0,339652.0,539234.0,873536.0,716611.0,225736.0,78506.0,612197.0
46436.0,365089.0,525611.0,870168.0,719802.0,188374.0,74830.0,618959.0
