d0,d1,d2,d3,d4,d5,d6
33763.0,668566.0,840415.0,327573.0,397115.0,516774.0,923461.0
33774.0,673953.0,835968.0,333026.0,370206.0,541185.0,896547.0
33777.0,162665.0,236466.0,208759.0,268693.0,360956.0,245610.0
33814.0,662197.0,819355.0,329277.0,388043.0,544466.0,931568.0
33829.0,652978.0,819797.0,340470.0,386670.0,523981.0,883192.0
33866.0,646585.0,833800.0,338620.0,383533.0,553968.0,906272.0
33957.0,672548.0,836501.0,355841.0,395903.0,556110.0,932300.0
33969.0,707778.0,816506.0,330979.0,383728.0,531741.0,909656.0
34056.0,199902.0,223218.0,213120.0,275534.0,373132.0,247824.0
34088.0,203467.0,233024.0,220017.0,275917.0,360677.0,225187.0
34111.0,156064.0,219440.0,221567.0,277783.0,384637.0,252433.0
34208.0,676609.0,837915.0,322337.0,417687.0,522112.0,910345.0
34220.0,189590.0,221134.0,213375.0,280642.0,375436.0,223484.0
34326.0,192305.0,228055.0,234935.0,292191.0,392771.0,263819.0
34327.0,697980.0,827821.0,354238.0,401300.0,542843.0,923693.0
34332.0,199199.0,244644.0,217517.0,269654.0,374733.0,242433.0
34343.0,667335.0,827891.0,309092.0,399698.0,535732.0,914172.0
34365.0,666478.0,826627.0,347266.0,400018.0,507178.0,931748.0
34392.0,202993.0,207483.0,225404.0,276706.0,370562.0,239881.0
34409.0,664753.0,828210.0,310403.0,379104.0,548513.0,915861.0
34419.0,176649.0,215340.0,215484.0,290798.0,366755.0,239091.0
34429.0,200425.0,217214.0,224852.0,283330.0,376638.0,243719.0
34441.0,672289.0,837152.0,343223.0,399584.0,536258.0,898525.0
34443.0,691180.0,816112.0,345074.0,383575.0,522909.0,913642.0
34501.0,196358.0,224592.0,226825.0,285717.0,362531.0,241417.0
34531.0,194523.0,221352.0,211941.0,273098.0,383814.0,219917.0
34548.0,191211.0,212275.0,204957.0,282738.0,371681.0,260639.0
34558.0,186948.0,216817.0,207038.0,290325.0,393022.0,241664.0
34577.0,689210.0,833681.0,331822.0,376532.0,546688.0,936255.0
34623.0,683580.0,813443.0,315214.0,385278.0,530327.0,917022.0
34676.0,658427.0,831320.0,333612.0,377852.0,523652.0,925297.0
34712.0,200442.0,213721.0,213223.0,278594.0,383733.0,241583.0
34757.0,648732.0,843218.0,340410.0,398895.0,559824.0,906398.0
34784.0,666403.0,846041.0,345994.0,388231.0,551531.0,910746.0
34809.0,176349.0,220737.0,221962.0,284522.0,375822.0,224393.0
34911.0,673602.0,803615.0,346079.0,395397.0,561740.0,916401.0
34964.0,193798.0,238558.0,228062.0,259180.0,366381.0,262586.0
34978.0,178493.0,231863.0,219574.0,299857.0,382471.0,240285.0
34984.0,654033.0,822323.0,342769.0,371806.0,542491.0,920874.0
34985.0,207841.0,227064.0,206787.0,295454.0,375336.0,250754.0
34997.0,193129.0,217964.0,185393.0,304554.0,399176.0,255501.0
35104.0,675450.0,827987.0,337748.0,394028.0,528247.0,920092.0
35105.0,684947.0,819192.0,329360.0,408568.0,526951.0,911316.0
35141.0,197510.0,228662.0,258118.0,294970.0,400146.0,235050.0
35146.0,654809.0,829895.0,336906.0,388262.0,531252.0,911842.0
35215.0,214641.0,200597.0,226241.0,287151.0,379894.0,250031.0
35233.0,673084.0,839062.0,363100.0,398502.0,534802.0,908065.0
35237.0,707189.0,814389.0,325860.0,392523.0,557348.0,911606.0
35270.0,680990.0,820232.0,356136.0,383298.0,533417.0,903302.0
35278.0,660952.0,808222.0,353780.0,375203.0,573431.0,926807.0
35344.0,183724.0,211760.0,225745.0,294683.0,368659.0,253614.0
35368.0,691406.0,811482.0,320145.0,378936.0,529453.0,902855.0
35373.0,179093.0,220162.0,225931.0,292490.0,395542.0,260608.0
35375.0,197298.0,218741.0,221291.0,288149.0,366680.0,243445.0
35397.0,680846.0,812798.0,337243.0,363679.0,523361.0,913728.0
35400.0,660226.0,814905.0,329808.0,407147.0,561510.0,923476.0
35467.0,172528.0,206552.0,212377.0,298912.0,368569.0,230825.0
35527.0,168851.0,239021.0,207711.0,276253.0,373836.0,250362.0
35577.0,655562.0,821290.0,339928.0,376374.0,548366.0,906447.0
35629.0,675401.0,841502.0,352319.0,387167.0,546536.0,907126.0
35731.0,167412.0,215214.0,207179.0,277371.0,393074.0,238019.0
35802.0,185705.0,211652.0,211808.0,280268.0,395566.0,247876.0
35873.0,683201.0,821434.0,328817.0,392837.0,548148.0,908156.0
35923.0,192846.0,222106.0,217783.0,260032.0,369777.0,256265.0
35924.0,676700.0,832249.0,319134.0,373775.0,546124.0,903408.0
35932.0,211745.0,217409.0,222549.0,278214.0,386708.0,238203.0
35940.0,204339.0,220616.0,219708.0,306736.0,386075.0,244224.0
35995.0,681599.0,818274.0,319508.0,380663.0,538728.0,906261.0
36030.0,198664.0,228935.0,220071.0,310665.0,397389.0,273781.0
36032.0,673876.0,813847.0,352624.0,400062.0,526171.0,925385.0
36094.0,182336.0,245112.0,211673.0,280929.0,386782.0,241090.0
36144.0,175817.0,217165.0,224696.0,295491.0,386633.0,243982.0
36151.0,691724.0,838175.0,332545.0,379684.0,524142.0,929750.0
36214.0,662491.0,822949.0,331080.0,388930.0,525373.0,905473.0
36248.0,673312.0,837329.0,318921.0,399572.0,529718.0,896809.0
36249.0,176648.0,221269.0,210465.0,302883.0,385106.0,238274.0
36253.0,667648.0,833205.0,357790.0,394208.0,555992.0,907152.0
36260.0,668599.0,829850.0,332805.0,393882.0,543200.0,918875.0
36278.0,197719.0,226150.0,226208.0,271662.0,405851.0,237940.0
36282.0,664764.0,822177.0,366646.0,377320.0,536322.0,924158.0
36345.0,668484.0,834580.0,335993.0,392726.0,546431.0,900690.0
36374.0,182128.0,216458.0,201501.0,305256.0,391207.0,239504.0
36396.0,668116.0,815020.0,350021.0,408936.0,566767.0,912697.0
36402.0,195089.0,226306.0,208283.0,297477.0,379079.0,259660.0
36513.0,207975.0,229298.0,227000.0,278847.0,388759.0,251212.0
36569.0,694118.0,824640.0,331135.0,364572.0,541531.0,915074.0
36607.0,194579.0,213078.0,229544.0,284979.0,388301.0,249275.0
36621.0,670462.0,823918.0,337613.0,382026.0,532812.0,920749.0
36643.0,669415.0,847316.0,321572.0,409288.0,544543.0,934800.0
36650.0,679192.0,811254.0,335545.0,398455.0,532639.0,927493.0
36657.0,193800.0,227293.0,202943.0,309107.0,374254.0,238237.0
36757.0,187103.0,196989.0,216468.0,289996.0,394746.0,267739.0
36834.0,195003.0,218167.0,222461.0,293974.0,374718.0,241342.0
36841.0,190501.0,221249.0,215587.0,292160.0,381538.0,236990.0
36844.0,197647.0,212300.0,236495.0,292255.0,383167.0,251865.0
36852.0,671712.0,815253.0,340716.0,391212.0,529608.0,908235.0
36912.0,673857.0,823274.0,328727.0,373242.0,523939.0,928261.0
36948.0,186348.0,228454.0,220727.0,265038.0,370042.0,223514.0
36966.0,678067.0,832870.0,338527.0,384761.0,560501.0,923209.0
37040.0,193434.0,219405.0,220540.0,288270.0,397053.0,216842.0
37047.0,698682.0,827649.0,327072.0,390487.0,536547.0,928868.0
37053.0,678753.0,819328.0,335847.0,383995.0,531270.0,924381.0
37064.0,665330.0,843370.0,328575.0,391166.0,526488.0,915790.0
37081.0,681136.0,822948.0,337613.0,369600.0,553206.0,927492.0
37082.0,168259.0,223482.0,214855.0,275560.0,386005.0,237281.0
37089.0,659542.0,823185.0,337750.0,383462.0,553315.0,919356.0
37122.0,191755.0,222634.0,229924.0,283244.0,384729.0,231966.0
37222.0,664287.0,828895.0,340338.0,402175.0,550221.0,901479.0
37245.0,168063.0,232922.0,227163.0,273497.0,406429.0,229123.0
37293.0,181631.0,208251.0,202679.0,279823.0,365049.0,244102.0
37357.0,189426.0,207006.0,217823.0,273178.0,388385.0,241127.0
37410.0,679196.0,809934.0,340862.0,389240.0,550447.0,909812.0
37416.0,668583.0,833509.0,292757.0,389179.0,528922.0,897404.0
37418.0,187742.0,211355.0,226163.0,274516.0,380750.0,231493.0
37505.0,186590.0,230208.0,218346.0,293511.0,383455.0,261600.0
37537.0,179325.0,226837.0,215890.0,285774.0,371466.0,247859.0
37555.0,186100.0,228213.0,229381.0,290629.0,361649.0,246419.0
37603.0,190683.0,210977.0,232405.0,282922.0,374866.0,252339.0
37638.0,168837.0,210220.0,198654.0,278320.0,420245.0,256274.0
37657.0,693786.0,798616.0,322462.0,379707.0,555100.0,902261.0
37664.0,193907.0,230409.0,229369.0,292495.0,390013.0,241574.0
37680.0,664025.0,833924.0,344003.0,383409.0,526220.0,922840.0
37716.0,667452.0,837395.0,343221.0,392396.0,546800.0,924822.0
37758.0,190969.0,237842.0,215736.0,279817.0,383395.0,228306.0
37819.0,181026.0,218651.0,212156.0,292548.0,387467.0,238340.0
37909.0,660200.0,810850.0,343115.0,380826.0,539054.0,913571.0
37937.0,166316.0,223147.0,235763.0,293310.0,384425.0,256729.0
37983.0,202796.0,222326.0,220484.0,289282.0,377518.0,230381.0
38032.0,186978.0,221476.0,205108.0,302742.0,384070.0,251734.0
38061.0,197375.0,228025.0,202932.0,296094.0,378150.0,247888.0
38062.0,676473.0,820083.0,338116.0,382019.0,549748.0,939802.0
38094.0,647132.0,837272.0,337461.0,389405.0,534769.0,924323.0
38141.0,681514.0,853855.0,354368.0,373958.0,547594.0,927071.0
38143.0,653363.0,830329.0,334761.0,375864.0,546630.0,914865.0
38195.0,185443.0,222464.0,221785.0,279511.0,377293.0,230865.0
38210.0,667475.0,818581.0,347315.0,406483.0,530665.0,896194.0
38224.0,177848.0,235133.0,222015.0,285137.0,366770.0,234217.0
38229.0,661869.0,812082.0,344290.0,364683.0,522818.0,915900.0
38231.0,181721.0,235501.0,200449.0,287081.0,382340.0,245365.0
38231.0,194046.0,206947.0,219867.0,292222.0,387090.0,245623.0
38251.0,186287.0,229320.0,230874.0,284056.0,387886.0,234789.0
38258.0,197127.0,226394.0,225112.0,299926.0,382660.0,249324.0
38263.0,663990.0,835653.0,333452.0,396236.0,538756.0,921009.0
38267.0,678400.0,808188.0,350150.0,405203.0,555391.0,907453.0
38283.0,197438.0,240147.0,243181.0,298966.0,379289.0,251250.0
38297.0,673239.0,831871.0,343333.0,371445.0,548497.0,912232.0
38403.0,189061.0,232805.0,212087.0,287790.0,390280.0,256437.0
38440.0,208321.0,242314.0,222408.0,292917.0,366428.0,235347.0
38529.0,202331.0,247001.0,226010.0,309253.0,394485.0,228889.0
38689.0,171995.0,227247.0,226883.0,288947.0,393772.0,236449.0
38695.0,677357.0,828471.0,336596.0,400869.0,522860.0,924465.0
38703.0,668738.0,836839.0,349229.0,397958.0,543502.0,923355.0
38758.0,697739.0,828250.0,352422.0,374552.0,550934.0,909801.0
38760.0,671353.0,834897.0,341870.0,393478.0,554987.0,887925.0
38828.0,187789.0,229670.0,220306.0,312412.0,401233.0,257753.0
38879.0,197908.0,218938.0,217230.0,288669.0,373589.0,253568.0
38897.0,669722.0,846130.0,361352.0,394928.0,551008.0,912388.0
38929.0,196194.0,220466.0,215623.0,304301.0,368042.0,222978.0
38948.0,199173.0,236325.0,223028.0,290918.0,385060.0,248992.0
38972.0,688614.0,839718.0,336404.0,379881.0,553573.0,898411.0
38978.0,193355.0,231406.0,206484.0,276087.0,366605.0,242442.0
39113.0,195754.0,240598.0,199693.0,274757.0,354196.0,250349.0
39116.0,190245.0,233298.0,219257.0,286218.0,386420.0,228698.0
39154.0,184846.0,212064.0,232115.0,286933.0,396009.0,245654.0
39172.0,672223.0,826618.0,364179.0,383367.0,534684.0,900639.0
39220.0,674988.0,827104.0,339614.0,388260.0,527962.0,914459.0
39224.0,194901.0,206921.0,217634.0,278293.0,388613.0,223295.0
39244.0,196519.0,222764.0,196563.0,286630.0,371817.0,246596.0
39335.0,698808.0,841892.0,331119.0,385638.0,540087.0,888154.0
39350.0,210103.0,233729.0,210000.0,294141.0,374683.0,257041.0
39361.0,645032.0,827920.0,313888.0,393556.0,522524.0,889346.0
39383.0,202157.0,205081.0,218804.0,293408.0,374967.0,219965.0
39390.0,672975.0,822501.0,332195.0,405344.0,547726.0,909769.0
39393.0,216664.0,235492.0,209848.0,295552.0,386087.0,253572.0
39395.0,667820.0,807517.0,340440.0,393855.0,535041.0,912130.0
39547.0,691168.0,814486.0,328708.0,380917.0,529956.0,910387.0
39668.0,675749.0,825547.0,370275.0,378272.0,537322.0,898768.0
39691.0,210536.0,229920.0,240521.0,293542.0,394876.0,253400.0
39702.0,663982.0,828318.0,346306.0,396074.0,541842.0,909104.0
39761.0,181202.0,234865.0,214198.0,298790.0,386743.0,239261.0
39764.0,188342.0,245272.0,218445.0,283435.0,385776.0,252172.0
39770.0,650146.0,838621.0,326640.0,386023.0,548610.0,908804.0
39770.0,673815.0,816384.0,346670.0,386746.0,544449.0,924306.0
39781.0,678592.0,819663.0,347797.0,377309.0,554723.0,908109.0
39808.0,192881.0,203313.0,218556.0,270982.0,380980.0,230420.0
39891.0,647199.0,839781.0,326475.0,383659.0,535399.0,927300.0
39982.0,207772.0,219477.0,222513.0,292906.0,375843.0,241276.0
39982.0,668244.0,826133.0,361196.0,403363.0,555271.0,926652.0
40009.0,670161.0,839137.0,352924.0,368070.0,555858.0,930194.0
40025.0,163978.0,227358.0,226676.0,286242.0,369888.0,250416.0
40087.0,193698.0,229500.0,216048.0,292093.0,395434.0,253224.0
40088.0,203587.0,218521.0,209406.0,316193.0,366306.0,224229.0
40137.0,657711.0,845966.0,342676.0,387877.0,554541.0,918149.0
40157.0,160532.0,203332.0,233309.0,283644.0,407108.0,237555.0
40193.0,165524.0,214963.0,235288.0,268915.0,385880.0,230994.0
40218.0,652331.0,858220.0,340756.0,383962.0,528662.0,930540.0
40266.0,693416.0,819020.0,360106.0,397816.0,525092.0,911757.0
40291.0,196795.0,232507.0,229693.0,281890.0,388263.0,259282.0
40298.0,671732.0,825082.0,318887.0,386023.0,533193.0,909216.0
40313.0,188567.0,215534.0,213419.0,300455.0,379204.0,239394.0
40315.0,198804.0,210626.0,212373.0,296620.0,374125.0,239558.0
40324.0,192045.0,214247.0,217504.0,270695.0,376099.0,239671.0
40327.0,174136.0,235129.0,203144.0,295612.0,389495.0,233225.0
40336.0,692408.0,836830.0,339754.0,366790.0,537273.0,915796.0
40361.0,186643.0,200682.0,230427.0,310816.0,393306.0,257882.0
40433.0,653072.0,822312.0,329146.0,373714.0,548319.0,908839.0
40444.0,690984.0,824357.0,306327.0,382883.0,539579.0,918289.0
40461.0,679289.0,820555.0,329796.0,391540.0,531756.0,917076.0
40533.0,197537.0,224772.0,227620.0,289550.0,398981.0,247792.0
40567.0,660009.0,830557.0,350779.0,396321.0,554016.0,935133.0
40643.0,691201.0,839430.0,324197.0,388209.0,549193.0,912652.0
40646.0,183151.0,216167.0,215680.0,308418.0,347677.0,246439.0
40703.0,200711.0,196998.0,207581.0,309985.0,389029.0,237490.0
40772.0,661190.0,842994.0,329960.0,378808.0,541962.0,905435.0
40775.0,183249.0,217348.0,206471.0,302170.0,370668.0,242738.0
40790.0,211168.0,242955.0,208892.0,280617.0,394448.0,262049.0
40794.0,662396.0,830281.0,355779.0,379046.0,542232.0,906143.0
40830.0,197193.0,222690.0,221995.0,297913.0,368114.0,249315.0
40897.0,175991.0,227211.0,218472.0,283789.0,376198.0,245735.0
40906.0,661184.0,824016.0,359403.0,381408.0,534928.0,910144.0
40931.0,198542.0,235417.0,205451.0,286575.0,376843.0,252770.0
40939.0,676842.0,848959.0,358507.0,384372.0,525044.0,928289.0
40973.0,188296.0,217087.0,197582.0,290614.0,370620.0,245009.0
40977.0,187217.0,220011.0,209228.0,273502.0,382859.0,243800.0
41018.0,188686.0,246089.0,200445.0,293027.0,382015.0,252202.0
41041.0,664576.0,810926.0,350851.0,377825.0,544625.0,918381.0
41048.0,206005.0,223167.0,225026.0,299646.0,376414.0,215251.0
41053.0,202243.0,215211.0,217564.0,280637.0,385450.0,264202.0
41090.0,189061.0,203197.0,236298.0,277145.0,401657.0,236190.0
41114.0,669276.0,836245.0,342061.0,388900.0,552495.0,905932.0
41115.0,192113.0,227115.0,224368.0,309808.0,378178.0,266099.0
41219.0,182509.0,212004.0,202604.0,295934.0,364882.0,277002.0
41220.0,667562.0,836574.0,352580.0,378483.0,531986.0,903387.0
41241.0,656402.0,829637.0,347608.0,375064.0,543386.0,921890.0
41267.0,182508.0,214144.0,251879.0,294680.0,394774.0,260701.0
41294.0,201119.0,243153.0,207174.0,303236.0,380846.0,257721.0
41313.0,186039.0,230302.0,212467.0,284846.0,399147.0,228779.0
41325.0,206350.0,216734.0,235940.0,293340.0,370078.0,237501.0
41420.0,191077.0,261551.0,220980.0,302851.0,378186.0,258334.0
41433.0,678098.0,820194.0,330488.0,381470.0,542292.0,940853.0
41565.0,654292.0,825614.0,328403.0,390376.0,533876.0,919975.0
41606.0,183803.0,221050.0,201943.0,280782.0,386571.0,246762.0
41646.0,198743.0,220239.0,226688.0,301384.0,387080.0,243900.0
41679.0,676604.0,815600.0,338929.0,381921.0,553986.0,924141.0
41690.0,199345.0,234996.0,212439.0,308923.0,371886.0,250319.0
41691.0,201797.0,212443.0,194958.0,276922.0,398373.0,244773.0
41723.0,685252.0,837828.0,332223.0,386465.0,550318.0,919182.0
41730.0,171749.0,215841.0,223183.0,288575.0,373581.0,251496.0
41735.0,210374.0,215943.0,209198.0,288094.0,374632.0,227627.0
41773.0,693116.0,821316.0,341791.0,363727.0,527333.0,910977.0
41840.0,162201.0,224639.0,216720.0,288919.0,377304.0,256760.0
41870.0,643339.0,809381.0,342588.0,375973.0,529429.0,936973.0
41955.0,192692.0,215568.0,210607.0,303575.0,376719.0,227316.0
41988.0,667182.0,806771.0,327265.0,366093.0,550102.0,940500.0
42022.0,686081.0,826809.0,356532.0,397908.0,536889.0,935918.0
42048.0,674887.0,845823.0,324282.0,387264.0,542994.0,911388.0
42072.0,183124.0,219355.0,225336.0,295178.0,398437.0,246680.0
42100.0,683501.0,846622.0,338630.0,385954.0,547330.0,907866.0
42122.0,660607.0,849729.0,339128.0,384817.0,537397.0,910658.0
42160.0,179660.0,197636.0,226597.0,294073.0,374605.0,237123.0
42180.0,178092.0,220422.0,211020.0,294876.0,373145.0,234204.0
42393.0,191742.0,218966.0,199899.0,270828.0,382532.0,259431.0
42423.0,676788.0,822363.0,326178.0,378966.0,529482.0,919754.0
42522.0,191877.0,210898.0,246793.0,298023.0,380595.0,242029.0
42551.0,203454.0,223848.0,224828.0,277129.0,390356.0,244618.0
42587.0,672192.0,827718.0,346954.0,383012.0,535812.0,907880.0
42661.0,201395.0,203643.0,241413.0,279538.0,386971.0,248993.0
42676.0,700071.0,836376.0,334306.0,380898.0,535712.0,897488.0
42713.0,703274.0,833042.0,336019.0,409238.0,542043.0,924962.0
42729.0,193384.0,216548.0,198626.0,266546.0,383929.0,225468.0
42892.0,186711.0,225865.0,231766.0,305978.0,381128.0,254475.0
42931.0,677092.0,824837.0,329168.0,367274.0,528474.0,909479.0
43002.0,690392.0,840900.0,359483.0,381933.0,532500.0,926075.0
43119.0,687066.0,834760.0,325950.0,396481.0,531804.0,910431.0
43123.0,669758.0,824782.0,334615.0,396423.0,532846.0,916478.0
43166.0,183055.0,227723.0,216272.0,278995.0,353385.0,225775.0
43290.0,195704.0,235113.0,207951.0,306073.0,386260.0,262328.0
43293.0,199277.0,225523.0,216156.0,304519.0,399772.0,232055.0
43298.0,678071.0,830625.0,338041.0,380625.0,527940.0,911769.0
43315.0,646676.0,828237.0,323010.0,384614.0,547115.0,916931.0
43329.0,198530.0,226117.0,213018.0,305195.0,382382.0,245304.0
43342.0,674523.0,821510.0,348615.0,376362.0,524306.0,911123.0
43425.0,190823.0,199087.0,225414.0,297176.0,389276.0,230905.0
43453.0,686219.0,831116.0,338375.0,370511.0,520600.0,881312.0
43495.0,200036.0,231666.0,222397.0,294845.0,381728.0,246371.0
43544.0,194436.0,239292.0,215829.0,310392.0,405556.0,240121.0
43579.0,676947.0,825131.0,332182.0,399060.0,522363.0,924819.0
43621.0,658036.0,828508.0,321779.0,361588.0,541409.0,910708.0
43637.0,674544.0,821578.0,354945.0,392590.0,515700.0,910868.0
43651.0,206856.0,205777.0,197935.0,282670.0,372723.0,220751.0
43699.0,213308.0,217907.0,218905.0,284569.0,368545.0,250587.0
43777.0,171419.0,211335.0,208172.0,286957.0,386598.0,229430.0
43820.0,208561.0,234068.0,224993.0,285042.0,383912.0,241901.0
43836.0,184016.0,221000.0,231450.0,298188.0,387439.0,240803.0
43847.0,173224.0,218426.0,232963.0,288297.0,398210.0,254101.0
43975.0,182557.0,223159.0,232750.0,291463.0,400666.0,241340.0
44012.0,184726.0,224226.0,215106.0,295549.0,384732.0,255573.0
44017.0,189916.0,215484.0,218609.0,290548.0,387104.0,237851.0
44074.0,205713.0,220401.0,223157.0,278179.0,372599.0,232314.0
44107.0,209917.0,216964.0,195907.0,301935.0,411579.0,232965.0
44190.0,199636.0,216840.0,208941.0,285948.0,381062.0,242387.0
44198.0,203966.0,195242.0,213678.0,284693.0,382708.0,245940.0
44316.0,176277.0,223835.0,243848.0,291359.0,373733.0,246445.0
44327.0,686036.0,819727.0,341688.0,374363.0,555474.0,925173.0
44329.0,224170.0,236908.0,200008.0,274859.0,381796.0,213179.0
44368.0,653819.0,823830.0,330566.0,391349.0,529575.0,919971.0
44382.0,177616.0,208745.0,221406.0,288240.0,378465.0,237352.0
44408.0,678248.0,856357.0,345483.0,399771.0,524029.0,913366.0
44413.0,166711.0,227977.0,216573.0,313897.0,389235.0,233964.0
44423.0,189069.0,245259.0,224903.0,283868.0,379112.0,247742.0
44427.0,644233.0,821362.0,356822.0,400607.0,537255.0,906575.0
44483.0,183786.0,218654.0,229175.0,279441.0,373729.0,228985.0
44489.0,662087.0,839514.0,337293.0,376669.0,536931.0,920097.0
44495.0,180787.0,223866.0,215772.0,284107.0,391892.0,254351.0
44575.0,161569.0,221638.0,226665.0,306637.0,366972.0,261638.0
44577.0,173973.0,212974.0,205746.0,293036.0,377401.0,227893.0
44600.0,174846.0,208939.0,225449.0,300665.0,383534.0,244565.0
44636.0,678465.0,838713.0,339893.0,377162.0,534469.0,904582.0
44648.0,190907.0,243850.0,239913.0,298921.0,385382.0,245998.0
44666.0,682740.0,815511.0,340123.0,376850.0,535211.0,923332.0
44722.0,200879.0,210040.0,206310.0,309591.0,385166.0,249574.0
44797.0,195935.0,228511.0,218712.0,294161.0,383742.0,235978.0
44807.0,180598.0,234309.0,217582.0,282901.0,394707.0,236733.0
44808.0,197733.0,208294.0,218897.0,298358.0,366801.0,256307.0
44818.0,195869.0,229192.0,227938.0,275439.0,380562.0,230161.0
44886.0,681386.0,842667.0,349402.0,389080.0,532333.0,927530.0
44892.0,174828.0,225001.0,228176.0,269852.0,367762.0,239444.0
44946.0,659838.0,814417.0,342987.0,371122.0,548076.0,916744.0
