d0,d1,d2,d3,d4
722366.0,313620.0,899117.0,724048.0,412709.0
722398.0,311065.0,895044.0,714296.0,417977.0
722483.0,321301.0,899600.0,717529.0,410212.0
722762.0,312435.0,887832.0,727827.0,419447.0
723041.0,321488.0,892174.0,718237.0,439543.0
723076.0,302627.0,884034.0,721994.0,420764.0
723436.0,313282.0,914287.0,706236.0,441766.0
725189.0,261307.0,692628.0,702020.0,915420.0
725263.0,305406.0,895973.0,732474.0,422882.0
725659.0,294714.0,904665.0,731791.0,427020.0
725864.0,312535.0,889611.0,712736.0,410849.0
726067.0,303252.0,901357.0,719645.0,398051.0
726464.0,321163.0,907677.0,726941.0,441422.0
727084.0,303678.0,906078.0,716832.0,425571.0
727715.0,309830.0,881035.0,718010.0,447092.0
728599.0,309857.0,884082.0,696297.0,437086.0
729679.0,311612.0,894558.0,720004.0,410410.0
729733.0,312512.0,910813.0,726326.0,420812.0
730222.0,230526.0,683967.0,694471.0,920469.0
730421.0,240345.0,700782.0,697915.0,939114.0
731148.0,269912.0,694961.0,698539.0,940864.0
731470.0,251727.0,687660.0,710493.0,942650.0
731903.0,249862.0,707409.0,700251.0,935100.0
732605.0,246600.0,676058.0,688794.0,931935.0
733202.0,225037.0,686320.0,679991.0,938994.0
733326.0,226756.0,683798.0,694683.0,924168.0
733386.0,251939.0,676019.0,696819.0,927209.0
734227.0,261958.0,682412.0,718086.0,948082.0
734525.0,264606.0,688725.0,695240.0,924533.0
734797.0,240770.0,663642.0,713967.0,930544.0
734884.0,252111.0,678602.0,711745.0,949485.0
734935.0,251893.0,689028.0,700497.0,932627.0
735566.0,262057.0,696060.0,698304.0,948672.0
735727.0,263130.0,673736.0,725850.0,948131.0
736052.0,302503.0,902736.0,706573.0,427280.0
736336.0,251124.0,671538.0,700987.0,915503.0
736592.0,241828.0,685706.0,694984.0,931233.0
736735.0,249757.0,688348.0,687438.0,935882.0
737093.0,256808.0,681093.0,711862.0,948963.0
737426.0,244746.0,679594.0,728677.0,945186.0
737834.0,239126.0,666593.0,706507.0,947245.0
738464.0,273269.0,693702.0,707235.0,945076.0
738617.0,228778.0,679178.0,695708.0,939365.0
739308.0,240468.0,665839.0,693682.0,944411.0
739319.0,245828.0,693016.0,714801.0,940766.0
739335.0,238344.0,665429.0,721427.0,945670.0
739466.0,241853.0,692358.0,696834.0,936498.0
739566.0,252943.0,673306.0,702854.0,924980.0
739740.0,248401.0,706180.0,680838.0,939781.0
739868.0,255913.0,663899.0,699726.0,932632.0
739943.0,255879.0,693961.0,705087.0,929684.0
739968.0,233603.0,686735.0,692516.0,928997.0
740067.0,263429.0,696703.0,690122.0,945386.0
740131.0,242756.0,689999.0,709155.0,942744.0
740173.0,245142.0,681116.0,698370.0,915027.0
740351.0,234801.0,674602.0,692945.0,960231.0
740364.0,236439.0,659571.0,714353.0,941216.0
740389.0,268846.0,701302.0,703972.0,932031.0
740642.0,263397.0,671022.0,696313.0,920582.0
740668.0,243371.0,674193.0,712691.0,939860.0
741055.0,258934.0,691293.0,711554.0,937114.0
741385.0,248722.0,684067.0,709673.0,928958.0
741464.0,232095.0,687426.0,703176.0,952302.0
741684.0,267931.0,688001.0,698375.0,925723.0
741736.0,231419.0,680283.0,697146.0,958991.0
741869.0,247250.0,696920.0,693235.0,924109.0
741917.0,262264.0,687235.0,721320.0,929473.0
741970.0,260641.0,690420.0,704437.0,934566.0
741981.0,241743.0,682144.0,684420.0,940700.0
742121.0,243647.0,705022.0,683075.0,924474.0
742669.0,234705.0,686200.0,684775.0,934648.0
742695.0,254643.0,684149.0,688847.0,922043.0
742700.0,255580.0,672448.0,692207.0,915518.0
742782.0,260450.0,690288.0,720138.0,921654.0
742997.0,263215.0,682142.0,687946.0,927228.0
743039.0,252117.0,664295.0,709007.0,927809.0
743195.0,257031.0,698087.0,703164.0,923932.0
743237.0,265437.0,690270.0,697900.0,946593.0
743672.0,254696.0,689412.0,702866.0,926469.0
743700.0,257279.0,687484.0,694169.0,939148.0
743841.0,240308.0,675510.0,695346.0,925115.0
744131.0,250525.0,692814.0,685904.0,937648.0
744183.0,250230.0,689110.0,683525.0,929250.0
744215.0,254568.0,665893.0,708836.0,938768.0
744334.0,250075.0,697461.0,707686.0,922368.0
744363.0,265860.0,665695.0,701825.0,940946.0
744491.0,251274.0,680191.0,708988.0,932656.0
744626.0,252962.0,679679.0,707832.0,931252.0
744636.0,240127.0,681060.0,697902.0,928780.0
744687.0,264935.0,709955.0,678140.0,936938.0
744751.0,241018.0,696080.0,691413.0,954370.0
745029.0,232651.0,691474.0,707346.0,933292.0
745049.0,244876.0,678923.0,697533.0,941299.0
745143.0,265646.0,673797.0,697725.0,930842.0
745484.0,242819.0,705324.0,711756.0,921840.0
745526.0,248513.0,692164.0,678510.0,942256.0
745551.0,279418.0,679720.0,695782.0,931751.0
745848.0,256432.0,670117.0,680653.0,929422.0
746065.0,237523.0,665795.0,686497.0,948776.0
746247.0,249488.0,688716.0,700720.0,936064.0
746271.0,255700.0,678833.0,700440.0,951990.0
746323.0,247285.0,701253.0,698913.0,952411.0
746459.0,262263.0,686171.0,687659.0,938128.0
746530.0,235541.0,686314.0,703255.0,941968.0
746545.0,269225.0,690919.0,702966.0,939349.0
746565.0,249122.0,683977.0,700383.0,927509.0
746595.0,247618.0,683769.0,703466.0,920437.0
746604.0,246407.0,672692.0,690100.0,951414.0
746620.0,255472.0,697800.0,719108.0,953883.0
746629.0,258230.0,690008.0,704781.0,929665.0
746651.0,229266.0,706124.0,698719.0,915639.0
746704.0,252487.0,692382.0,704585.0,927482.0
746746.0,233857.0,668341.0,714091.0,939068.0
746840.0,237222.0,672703.0,700933.0,949907.0
746886.0,243936.0,693793.0,691217.0,946983.0
747014.0,247307.0,661973.0,717115.0,930966.0
747153.0,241777.0,671943.0,697150.0,942396.0
747160.0,236950.0,678490.0,701730.0,941657.0
747256.0,246462.0,693613.0,707557.0,922571.0
747303.0,235926.0,695426.0,685845.0,945420.0
747312.0,264321.0,687732.0,698054.0,930273.0
747488.0,226292.0,673694.0,687371.0,944419.0
747545.0,243777.0,695759.0,699039.0,964003.0
747545.0,250537.0,709937.0,722315.0,933303.0
747577.0,235980.0,669175.0,719022.0,936645.0
747668.0,254254.0,672973.0,687147.0,935134.0
747791.0,230651.0,675812.0,705504.0,927467.0
747802.0,253508.0,681435.0,726685.0,940623.0
747851.0,251142.0,680253.0,719102.0,938077.0
747941.0,234491.0,666670.0,711115.0,930636.0
747959.0,245355.0,673666.0,697391.0,931050.0
748020.0,223898.0,674328.0,694451.0,948490.0
748112.0,229568.0,698929.0,684922.0,907247.0
748251.0,243712.0,676046.0,692173.0,915672.0
748327.0,242793.0,660046.0,679699.0,933888.0
748328.0,245075.0,660822.0,692334.0,905676.0
748375.0,254661.0,702163.0,712475.0,937615.0
748458.0,249722.0,682270.0,712762.0,955044.0
748478.0,246792.0,677484.0,708934.0,940703.0
748517.0,240807.0,689993.0,704093.0,932589.0
748562.0,265986.0,686472.0,690644.0,916440.0
748723.0,245058.0,673347.0,707123.0,921986.0
748741.0,255299.0,693061.0,690948.0,905425.0
748923.0,245815.0,689683.0,713385.0,943760.0
749020.0,258684.0,665224.0,708788.0,933536.0
749043.0,236154.0,696363.0,689425.0,918120.0
749162.0,237260.0,663126.0,708496.0,945351.0
749171.0,239576.0,673740.0,696737.0,934483.0
749248.0,250544.0,680020.0,700285.0,935507.0
749278.0,238908.0,690004.0,699071.0,926871.0
749296.0,272469.0,687180.0,703552.0,932971.0
749458.0,240770.0,684815.0,702006.0,926625.0
749461.0,270749.0,702386.0,696983.0,928687.0
749612.0,247695.0,684732.0,718224.0,925947.0
749626.0,239024.0,683748.0,723714.0,933050.0
749636.0,243949.0,687626.0,707317.0,951768.0
749658.0,267765.0,685735.0,706408.0,913047.0
749673.0,250522.0,685076.0,715792.0,935530.0
749783.0,247484.0,684568.0,709041.0,959053.0
749985.0,247221.0,684481.0,714349.0,942278.0
750057.0,227429.0,709010.0,716029.0,945069.0
750140.0,258345.0,688706.0,684683.0,927693.0
750271.0,268036.0,705294.0,720769.0,928494.0
750304.0,262882.0,674847.0,707828.0,951947.0
750320.0,242925.0,683133.0,703499.0,949404.0
750334.0,252004.0,666437.0,705119.0,955156.0
750439.0,251868.0,690282.0,702117.0,926027.0
750540.0,229331.0,675500.0,702056.0,946579.0
750652.0,261091.0,690621.0,687738.0,915299.0
750690.0,269776.0,672020.0,737355.0,952587.0
750703.0,250344.0,664629.0,699076.0,925875.0
750710.0,252873.0,693363.0,699515.0,941670.0
750999.0,245131.0,676509.0,694892.0,941265.0
751030.0,232111.0,677471.0,714418.0,939995.0
751101.0,236330.0,686618.0,708201.0,945745.0
751182.0,237542.0,689302.0,704501.0,932155.0
751200.0,247252.0,682755.0,691301.0,930805.0
751491.0,265081.0,670092.0,682189.0,913369.0
751521.0,237535.0,689387.0,711045.0,947797.0
751547.0,256675.0,689249.0,692628.0,924842.0
751634.0,248710.0,673145.0,704331.0,937463.0
751656.0,259974.0,670771.0,694371.0,935827.0
751670.0,247458.0,679460.0,703776.0,929499.0
751906.0,256034.0,686731.0,702590.0,949764.0
751966.0,228513.0,711036.0,684511.0,917260.0
752034.0,243228.0,707701.0,703115.0,947802.0
752041.0,259851.0,685815.0,704370.0,951916.0
752157.0,250487.0,673383.0,709875.0,941804.0
752214.0,263665.0,690932.0,700525.0,940372.0
752218.0,243067.0,685504.0,689267.0,927721.0
752258.0,245081.0,683801.0,703408.0,951372.0
752282.0,216795.0,667770.0,695356.0,908955.0
752382.0,241470.0,684084.0,703277.0,935522.0
752403.0,252355.0,687527.0,702689.0,949752.0
752403.0,257417.0,678035.0,696938.0,924988.0
752448.0,238181.0,680375.0,712899.0,925552.0
752466.0,239643.0,693177.0,709363.0,927741.0
752640.0,250035.0,711962.0,690816.0,922739.0
752726.0,232436.0,683251.0,687151.0,955606.0
752763.0,256465.0,676141.0,699215.0,908123.0
752793.0,240744.0,692929.0,698413.0,959844.0
752909.0,240812.0,676280.0,707821.0,950997.0
752999.0,256896.0,688364.0,698184.0,913748.0
753089.0,241689.0,675597.0,710334.0,939966.0
753270.0,253362.0,684972.0,723280.0,942310.0
753378.0,255896.0,684780.0,689221.0,938234.0
753636.0,239505.0,681676.0,715043.0,939847.0
753859.0,248393.0,666398.0,698064.0,922014.0
753965.0,211706.0,682359.0,666139.0,941871.0
753977.0,236121.0,675296.0,696763.0,922563.0
754042.0,236952.0,701617.0,700894.0,958327.0
754137.0,247708.0,684998.0,690064.0,946723.0
754171.0,243752.0,665915.0,700242.0,967536.0
754208.0,235214.0,699661.0,710049.0,944447.0
754242.0,248885.0,691351.0,697992.0,912678.0
754289.0,244116.0,687979.0,710528.0,931509.0
754338.0,271056.0,698361.0,727003.0,935467.0
754368.0,237915.0,673216.0,696340.0,920512.0
754403.0,266450.0,680220.0,698552.0,934427.0
754454.0,235191.0,678757.0,706121.0,931358.0
754469.0,248856.0,683339.0,698477.0,938962.0
754481.0,240822.0,672845.0,699099.0,918843.0
754509.0,252793.0,673744.0,691847.0,972350.0
754556.0,258487.0,690554.0,690225.0,931326.0
754597.0,239403.0,698936.0,701630.0,944618.0
754695.0,237324.0,687198.0,721993.0,930039.0
754825.0,242941.0,694435.0,696768.0,939203.0
754875.0,235177.0,691429.0,687145.0,939858.0
754902.0,261173.0,668853.0,703820.0,929469.0
755080.0,237419.0,672628.0,705629.0,926507.0
755183.0,254962.0,670801.0,685106.0,938278.0
755235.0,248045.0,687298.0,694035.0,929322.0
755295.0,234985.0,679246.0,693356.0,928186.0
755320.0,236261.0,713773.0,687822.0,958837.0
755422.0,258768.0,680005.0,716365.0,944142.0
755428.0,258631.0,686663.0,703096.0,935348.0
755460.0,248448.0,686495.0,725248.0,932454.0
755591.0,262465.0,695155.0,706143.0,952129.0
755609.0,252767.0,686112.0,701418.0,931090.0
755752.0,222591.0,703630.0,695632.0,925428.0
755752.0,240020.0,677663.0,699127.0,942595.0
755786.0,268113.0,700537.0,732954.0,933213.0
755789.0,256620.0,678618.0,711676.0,929917.0
755797.0,237964.0,680894.0,702301.0,948967.0
755882.0,242545.0,671641.0,701243.0,928371.0
755922.0,228774.0,680090.0,717855.0,928872.0
755933.0,250894.0,696557.0,701511.0,927433.0
756150.0,245155.0,687692.0,690685.0,923838.0
756338.0,228676.0,680456.0,709851.0,958053.0
756423.0,257908.0,679940.0,693639.0,959286.0
756485.0,258280.0,663207.0,698527.0,957178.0
756487.0,255877.0,686919.0,701780.0,927608.0
756773.0,263239.0,659216.0,706863.0,935283.0
756864.0,262324.0,692443.0,711108.0,933260.0
757045.0,227869.0,681648.0,704857.0,915206.0
757099.0,251608.0,694937.0,674106.0,918685.0
757247.0,242452.0,708626.0,691840.0,906586.0
757273.0,255180.0,677321.0,704709.0,936561.0
757492.0,243112.0,687258.0,700147.0,927241.0
757591.0,245459.0,690134.0,700803.0,942156.0
757869.0,241658.0,687281.0,700069.0,939476.0
757882.0,235916.0,690006.0,699280.0,923213.0
758457.0,261638.0,692715.0,708348.0,946126.0
758607.0,247170.0,674329.0,710899.0,954057.0
758668.0,224588.0,687314.0,710467.0,908811.0
758844.0,232486.0,668948.0,700271.0,927848.0
759084.0,256828.0,684528.0,690535.0,928521.0
759095.0,231841.0,681541.0,715693.0,933064.0
759110.0,269462.0,683602.0,685315.0,933424.0
759178.0,251902.0,676131.0,712797.0,923442.0
759247.0,261501.0,686698.0,695528.0,925205.0
759439.0,227599.0,690207.0,686929.0,944321.0
759519.0,247697.0,691313.0,702666.0,943893.0
759592.0,630565.0,696212.0,790091.0,158995.0
759730.0,251930.0,668666.0,700086.0,921973.0
759756.0,249415.0,687890.0,696247.0,941460.0
759769.0,248844.0,676203.0,697047.0,950653.0
759868.0,242068.0,678258.0,711007.0,940427.0
759934.0,253918.0,688433.0,715674.0,925195.0
760048.0,236724.0,716033.0,707594.0,928066.0
760142.0,258535.0,690846.0,713745.0,915867.0
760316.0,260313.0,685052.0,692007.0,907117.0
760320.0,260270.0,689272.0,709112.0,932703.0
760370.0,242186.0,687721.0,695267.0,915592.0
760469.0,251908.0,696867.0,733080.0,941301.0
760478.0,251211.0,666510.0,701069.0,933794.0
760483.0,263422.0,669715.0,708852.0,937983.0
760851.0,245069.0,696283.0,690824.0,918425.0
761010.0,258401.0,683615.0,702598.0,966305.0
761144.0,253574.0,685304.0,690254.0,932325.0
761221.0,249547.0,680079.0,708873.0,919657.0
761250.0,240715.0,685644.0,715173.0,924845.0
761373.0,221331.0,673271.0,707338.0,940031.0
761382.0,234771.0,686587.0,690225.0,927182.0
761584.0,253858.0,678263.0,717393.0,931123.0
761606.0,238193.0,690125.0,720703.0,945895.0
761745.0,260892.0,687621.0,695019.0,944939.0
761897.0,251644.0,692092.0,703519.0,927102.0
761903.0,266465.0,688793.0,708210.0,928096.0
762039.0,237729.0,691616.0,712456.0,937722.0
762040.0,227595.0,698126.0,701733.0,920767.0
762094.0,233911.0,666343.0,704110.0,926346.0
762163.0,248849.0,677513.0,688407.0,948507.0
762188.0,266282.0,691307.0,711521.0,936540.0
762284.0,221177.0,671767.0,702921.0,927917.0
762535.0,259669.0,683201.0,721701.0,956261.0
762824.0,249619.0,690329.0,696672.0,920275.0
763219.0,260478.0,684778.0,709721.0,926291.0
763241.0,244906.0,684746.0,694236.0,931270.0
763242.0,266195.0,688827.0,705311.0,921090.0
763309.0,224790.0,691229.0,715348.0,933758.0
763359.0,269219.0,707034.0,706312.0,931328.0
763537.0,273342.0,700497.0,713633.0,933299.0
763594.0,236177.0,706593.0,710277.0,926535.0
763774.0,254419.0,699225.0,709845.0,926664.0
763810.0,634209.0,719983.0,796624.0,159799.0
763950.0,255482.0,678599.0,690836.0,916110.0
764017.0,267881.0,674646.0,685294.0,934709.0
764030.0,272181.0,694189.0,690497.0,928463.0
764136.0,231720.0,681387.0,701959.0,939962.0
764226.0,257986.0,682840.0,725274.0,939234.0
764243.0,258034.0,673443.0,694864.0,928479.0
764279.0,258276.0,684334.0,711784.0,941889.0
764334.0,248366.0,675044.0,701671.0,946288.0
764350.0,230400.0,694619.0,710843.0,944092.0
764373.0,239374.0,676228.0,679675.0,922160.0
764456.0,248789.0,668170.0,716076.0,939930.0
764466.0,253768.0,677651.0,687739.0,907155.0
764467.0,255755.0,688099.0,694799.0,935667.0
764627.0,238065.0,674579.0,711060.0,920307.0
764918.0,240613.0,698444.0,688016.0,956889.0
765355.0,261180.0,687239.0,690392.0,945940.0
765413.0,263436.0,683181.0,708362.0,929046.0
765724.0,265504.0,669427.0,702127.0,942426.0
765772.0,235625.0,674866.0,684792.0,953836.0
765927.0,253354.0,662566.0,682977.0,929511.0
766116.0,252143.0,657460.0,674426.0,927080.0
766131.0,258049.0,693109.0,691265.0,939579.0
766148.0,240955.0,677487.0,703092.0,928995.0
766247.0,239365.0,680145.0,697954.0,912892.0
766271.0,233786.0,661109.0,684189.0,922684.0
766405.0,241419.0,697536.0,702629.0,923549.0
766424.0,253677.0,662742.0,705579.0,951059.0
766467.0,250837.0,691807.0,697467.0,946067.0
766543.0,257058.0,681712.0,695719.0,942116.0
766589.0,252111.0,702717.0,705422.0,935293.0
766643.0,235343.0,692115.0,692594.0,920082.0
766778.0,271126.0,682919.0,682127.0,923594.0
767018.0,243530.0,693740.0,700609.0,957699.0
767218.0,635670.0,687302.0,798700.0,179983.0
767453.0,235910.0,683363.0,677178.0,940559.0
767677.0,234610.0,674462.0,699854.0,927580.0
767820.0,244511.0,672215.0,711541.0,950857.0
767876.0,263935.0,692508.0,709343.0,949916.0
767979.0,258730.0,692216.0,710587.0,917829.0
768759.0,255840.0,674133.0,702314.0,934753.0
769097.0,266637.0,688977.0,683257.0,916285.0
769102.0,255304.0,661740.0,718542.0,924890.0
769351.0,251475.0,700815.0,694247.0,952078.0
769849.0,243849.0,678820.0,727696.0,925467.0
770083.0,246705.0,701596.0,692553.0,932208.0
770305.0,265418.0,684095.0,696486.0,939241.0
770314.0,610814.0,709946.0,793569.0,172549.0
770615.0,233482.0,680089.0,686699.0,935553.0
770845.0,245161.0,692185.0,708110.0,931247.0
771221.0,237566.0,680654.0,704642.0,927734.0
771593.0,245337.0,672271.0,705169.0,945785.0
771839.0,253183.0,692267.0,714427.0,927188.0
771864.0,250955.0,689897.0,688004.0,927811.0
772003.0,230436.0,673431.0,706361.0,937344.0
772336.0,241496.0,672468.0,704864.0,950111.0
772666.0,236743.0,664856.0,679826.0,933162.0
772784.0,264649.0,705785.0,699150.0,946931.0
773600.0,242896.0,696616.0,712589.0,943807.0
773807.0,263689.0,696093.0,705455.0,954732.0
773809.0,255103.0,700405.0,704157.0,945633.0
773862.0,236490.0,700504.0,704565.0,935579.0
774022.0,247567.0,680097.0,701860.0,929873.0
774182.0,248875.0,674974.0,701748.0,931665.0
774732.0,221816.0,687338.0,697719.0,926314.0
775067.0,620153.0,710086.0,782472.0,170797.0
775203.0,246354.0,673683.0,717620.0,912373.0
775571.0,632999.0,721202.0,797888.0,166779.0
776187.0,234603.0,695672.0,716399.0,920074.0
776480.0,633044.0,712187.0,793385.0,161224.0
776936.0,226951.0,678630.0,686934.0,945205.0
777024.0,256252.0,671799.0,718370.0,938364.0
777163.0,623474.0,706661.0,802410.0,174363.0
777873.0,270948.0,667420.0,692391.0,930075.0
777929.0,621908.0,719699.0,804843.0,155481.0
778072.0,621974.0,673533.0,778359.0,175517.0
778340.0,245487.0,683949.0,707487.0,941902.0
778485.0,631947.0,707862.0,786880.0,172896.0
778586.0,633113.0,703570.0,797256.0,160685.0
779075.0,641609.0,718655.0,780350.0,166599.0
779267.0,603287.0,707601.0,809588.0,170030.0
779379.0,631320.0,704877.0,815621.0,153000.0
779401.0,256993.0,695481.0,699565.0,909087.0
779586.0,619715.0,722969.0,799537.0,156251.0
779812.0,238285.0,644006.0,705087.0,946168.0
779844.0,231771.0,707630.0,715040.0,941527.0
779979.0,261113.0,673544.0,717345.0,921867.0
780145.0,629343.0,708206.0,799416.0,168616.0
780607.0,234638.0,670457.0,675019.0,909816.0
780669.0,255519.0,689390.0,699487.0,936263.0
780942.0,268560.0,693738.0,709184.0,924213.0
780992.0,639148.0,700042.0,801010.0,146048.0
781285.0,617925.0,716167.0,809142.0,186803.0
781382.0,635257.0,710962.0,777694.0,176127.0
781413.0,626282.0,721457.0,773775.0,180209.0
781539.0,633698.0,707075.0,801329.0,153866.0
781893.0,604387.0,711387.0,791332.0,150682.0
781925.0,620873.0,690446.0,789120.0,163165.0
782613.0,617432.0,707066.0,782106.0,171049.0
782614.0,614355.0,703039.0,783382.0,173453.0
782756.0,260435.0,713103.0,707533.0,933934.0
783041.0,619832.0,685138.0,777227.0,178119.0
783347.0,630251.0,708927.0,796446.0,153340.0
783691.0,625435.0,717699.0,779821.0,140313.0
783833.0,613480.0,704465.0,763728.0,181783.0
783985.0,644005.0,696656.0,799283.0,176547.0
784426.0,634026.0,698558.0,802357.0,162876.0
784473.0,616319.0,716494.0,786941.0,178322.0
784888.0,631966.0,707493.0,753444.0,169409.0
785006.0,650048.0,698981.0,799587.0,175036.0
785227.0,647588.0,705833.0,789045.0,170140.0
785676.0,616581.0,706659.0,790136.0,160897.0
786046.0,632663.0,721750.0,784102.0,144827.0
786117.0,630943.0,698493.0,791991.0,183452.0
786413.0,648180.0,703095.0,812791.0,160229.0
786460.0,639881.0,683955.0,773738.0,132200.0
786613.0,626120.0,696544.0,804742.0,176390.0
786766.0,612480.0,711818.0,788770.0,182896.0
786836.0,647267.0,719187.0,780053.0,153856.0
786996.0,633194.0,707807.0,807030.0,186332.0
787396.0,620764.0,714789.0,804870.0,183012.0
787410.0,643199.0,697488.0,793467.0,137612.0
787728.0,632528.0,695353.0,785417.0,165332.0
787736.0,637902.0,696777.0,778639.0,153742.0
787808.0,630964.0,708340.0,773862.0,176627.0
787957.0,622861.0,700348.0,810374.0,143862.0
788139.0,621148.0,713563.0,791640.0,160636.0
788166.0,629601.0,719575.0,782816.0,163239.0
788306.0,624055.0,687695.0,788448.0,160731.0
788318.0,631672.0,708216.0,805840.0,180377.0
788370.0,633723.0,734766.0,804099.0,169550.0
788525.0,650980.0,691312.0,814749.0,172740.0
788564.0,641477.0,712185.0,809100.0,171474.0
788651.0,613252.0,725443.0,792216.0,180628.0
788811.0,640236.0,702770.0,796000.0,172699.0
788956.0,621011.0,695886.0,816218.0,143892.0
789036.0,626861.0,731809.0,791449.0,174195.0
789281.0,636229.0,708374.0,768951.0,144821.0
789488.0,608555.0,711294.0,794578.0,160811.0
789838.0,650112.0,722735.0,787899.0,154761.0
789856.0,630019.0,690427.0,783016.0,180407.0
789857.0,644274.0,716192.0,808838.0,159897.0
789908.0,637316.0,695667.0,817156.0,151304.0
790282.0,650673.0,701922.0,809251.0,166263.0
790340.0,649652.0,721249.0,797937.0,162487.0
790391.0,615632.0,674916.0,800477.0,172536.0
790413.0,646773.0,692352.0,795129.0,168855.0
790417.0,643064.0,684344.0,801915.0,160828.0
790597.0,643726.0,725353.0,780262.0,174070.0
790703.0,648657.0,717905.0,764219.0,167748.0
790984.0,620673.0,710103.0,793451.0,160253.0
791087.0,622133.0,714375.0,773248.0,161175.0
791089.0,642486.0,689310.0,781765.0,163779.0
791183.0,627546.0,705597.0,788931.0,150880.0
791218.0,631964.0,699580.0,768972.0,159098.0
791219.0,616098.0,726392.0,784832.0,188259.0
791284.0,627861.0,712203.0,796215.0,168463.0
791412.0,629875.0,701161.0,775655.0,164692.0
791444.0,627695.0,735458.0,791588.0,170943.0
791680.0,615305.0,725619.0,789299.0,184488.0
791721.0,630065.0,724207.0,803829.0,186001.0
791777.0,641881.0,701153.0,803480.0,172597.0
791780.0,622991.0,692228.0,783011.0,170470.0
791812.0,644238.0,704418.0,792328.0,169393.0
792182.0,628269.0,718813.0,803861.0,172986.0
792297.0,640710.0,711203.0,813010.0,176608.0
792519.0,629982.0,719827.0,776217.0,160542.0
792552.0,640166.0,701075.0,793334.0,177315.0
792555.0,633498.0,696588.0,798841.0,186774.0
792584.0,634551.0,732059.0,777127.0,171503.0
792700.0,611726.0,682515.0,788903.0,163960.0
792782.0,657045.0,691277.0,800600.0,158460.0
792793.0,622606.0,689650.0,786711.0,154262.0
792799.0,622078.0,690227.0,788521.0,153844.0
792921.0,623783.0,693971.0,766013.0,173135.0
793086.0,635971.0,723450.0,794922.0,167662.0
793320.0,630725.0,719999.0,817255.0,174108.0
793425.0,635271.0,717416.0,789725.0,165205.0
793827.0,626619.0,727107.0,795985.0,158602.0
793963.0,643804.0,712231.0,793681.0,173603.0
793993.0,600302.0,728757.0,807527.0,168256.0
794036.0,618248.0,683250.0,789550.0,132922.0
794073.0,640222.0,692677.0,786570.0,163314.0
794128.0,624547.0,717460.0,810626.0,168973.0
794128.0,636166.0,706164.0,782417.0,173225.0
794131.0,624164.0,702581.0,769157.0,170105.0
794187.0,622792.0,722373.0,812116.0,167645.0
794235.0,612984.0,715926.0,822396.0,177660.0
794254.0,235257.0,702139.0,689071.0,934323.0
794268.0,633481.0,739474.0,799323.0,163959.0
794326.0,633513.0,700419.0,770478.0,161509.0
794521.0,628204.0,698149.0,787183.0,185467.0
794714.0,614536.0,707601.0,781000.0,176240.0
794742.0,632336.0,721462.0,778021.0,178233.0
794864.0,610617.0,716037.0,793856.0,182730.0
794882.0,635029.0,698156.0,798411.0,196304.0
794925.0,621302.0,691430.0,802509.0,170254.0
795091.0,622578.0,691329.0,787917.0,163655.0
795187.0,617513.0,721419.0,811701.0,168155.0
795408.0,634178.0,712139.0,784076.0,187259.0
795466.0,622341.0,709087.0,774585.0,160200.0
795496.0,647596.0,685492.0,794405.0,172137.0
795553.0,613677.0,710555.0,789331.0,165162.0
795684.0,619475.0,724952.0,794012.0,197058.0
795694.0,609858.0,708229.0,785649.0,170463.0
795744.0,628272.0,725249.0,772645.0,180287.0
795830.0,633586.0,707374.0,798376.0,157700.0
795867.0,649949.0,720104.0,795673.0,165201.0
795999.0,608395.0,722698.0,805595.0,173330.0
796002.0,634354.0,700477.0,791803.0,173969.0
796186.0,640079.0,690231.0,794658.0,167149.0
796196.0,633327.0,716743.0,806482.0,176987.0
796232.0,624816.0,727431.0,784133.0,169124.0
796370.0,625506.0,707459.0,807524.0,155547.0
796481.0,628911.0,718896.0,777115.0,173887.0
796486.0,633271.0,702750.0,767648.0,166028.0
796543.0,650950.0,704751.0,779790.0,187448.0
796598.0,614913.0,707144.0,793603.0,163250.0
796657.0,640108.0,701314.0,796740.0,165801.0
796690.0,642443.0,693126.0,777660.0,166302.0
797076.0,609154.0,727224.0,797513.0,174898.0
797174.0,628011.0,709222.0,794630.0,172146.0
797201.0,628504.0,681910.0,793963.0,161315.0
797209.0,606311.0,694808.0,782202.0,162935.0
797281.0,643806.0,691076.0,786515.0,152713.0
797444.0,620722.0,706647.0,797333.0,162496.0
797459.0,641929.0,711609.0,779989.0,171485.0
797505.0,636878.0,727507.0,793822.0,160130.0
797649.0,638491.0,716617.0,798653.0,163045.0
797826.0,628677.0,701520.0,811483.0,151232.0
798072.0,624968.0,706113.0,793083.0,147432.0
798424.0,618929.0,690701.0,807155.0,179189.0
798476.0,650965.0,718995.0,818474.0,193777.0
798510.0,626701.0,694704.0,800553.0,180698.0
798513.0,617325.0,694494.0,775645.0,171372.0
798591.0,637702.0,695255.0,782530.0,167881.0
798592.0,638743.0,710568.0,809118.0,176041.0
798629.0,632205.0,704023.0,799367.0,168395.0
798740.0,635081.0,719749.0,778183.0,167453.0
798746.0,632867.0,701096.0,793437.0,171664.0
798789.0,639907.0,696162.0,783615.0,141375.0
798884.0,634732.0,708448.0,790529.0,160798.0
798996.0,622219.0,719225.0,797970.0,184117.0
799011.0,620749.0,690762.0,788307.0,185860.0
